t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
504,0.0,0.0,2236.0,0.0,473.67894736842095
505,0.0,0.0,273.90999999999826,0.0,401.59736842105303
506,0.0,0.0,0.0,2236.0,932.647368421053
507,0.0,0.0,0.0,2236.0,1463.697368421053
508,0.0,0.0,2236.0,0.0,875.276315789474
509,0.0,0.0,0.0,2236.0,1406.326315789474
510,0.0,0.0,0.0,2236.0,1937.376315789474
511,0.0,0.0,2236.0,0.0,1348.955263157895
512,0.0,0.0,2236.0,0.0,760.534210526316
513,0.0,0.0,0.0,2236.0,1291.584210526316
514,0.0,0.0,2236.0,0.0,703.163157894737
515,0.0,0.0,2236.0,0.0,114.74210526315801
516,0.0,0.0,0.0,2236.0,645.792105263158
517,0.0,0.0,0.0,2236.0,1176.842105263158
518,0.0,0.0,2236.0,0.0,588.421052631579
519,0.0,0.0,2236.0,0.0,0.0
520,0.0,0.0,0.0,941.473684210524,223.59999999999945
521,0.0,0.0,0.0,2236.0,754.6499999999994
522,0.0,0.0,0.0,2236.0,1285.6999999999994
523,0.0,0.0,0.0,2236.0,1816.7499999999993
524,0.0,0.0,0.0,2236.0,2347.7999999999993
525,0.0,0.0,0.0,2236.0,2878.8499999999995
526,0.0,0.0,0.0,2236.0,3409.8999999999996
527,0.0,0.0,0.0,2236.0,3940.95
528,0.0,0.0,0.0,0.0,3940.95
529,0.0,0.0,0.0,0.0,3940.95
530,0.0,0.0,4.547473508864641e-13,0.0,3940.95
531,0.0,0.0,0.0,0.0,3940.95
532,4.547473508864641e-13,0.0,0.0,0.0,3940.95
533,0.0,0.0,0.0,0.0,3940.95
534,4.547473508864641e-13,0.0,0.0,0.0,3940.95
535,0.0,0.0,0.0,0.0,3940.95
536,0.0,0.0,0.0,0.0,3940.95
537,0.0,0.0,0.0,0.0,3940.95
538,0.0,0.0,0.0,0.0,3940.95
539,0.0,0.0,0.0,0.0,3940.95
540,0.0,0.0,0.0,0.0,3940.95
541,4.547473508864641e-13,0.0,0.0,0.0,3940.95
542,0.0,0.0,0.0,0.0,3940.95
543,4.964917366123698e-13,0.0,0.0,0.0,3940.95
544,0.0,0.0,0.0,0.0,3940.95
545,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3940.95
546,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3940.95
547,0.0,0.0,4.547473508864641e-13,0.0,3940.95
548,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3940.95
549,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3940.95
550,0.0,0.0,4.547473508864641e-13,0.0,3940.95
551,0.0,4.547473508864641e-13,0.0,0.0,3940.95
552,0.0,0.0,0.0,0.0,3940.95
553,0.0,0.0,4.547473508864641e-13,0.0,3940.95
554,0.0,0.0,0.0,0.0,3940.95
555,0.0,4.547473508864641e-13,0.0,0.0,3940.95
556,0.0,0.0,0.0,0.0,3940.95
557,0.0,0.0,4.547473508864641e-13,0.0,3940.95
558,0.0,0.0,4.547473508864641e-13,0.0,3940.95
559,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3940.95
560,0.0,0.0,2236.0,0.0,3352.5289473684206
561,0.0,0.0,2236.0,0.0,2764.1078947368414
562,0.0,0.0,2236.0,0.0,2175.6868421052623
563,0.0,0.0,0.0,2236.0,2706.7368421052624
564,0.0,0.0,2236.0,0.0,2118.3157894736833
565,0.0,0.0,2236.0,0.0,1529.8947368421043
566,0.0,0.0,2236.0,0.0,941.4736842105253
567,0.0,0.0,0.0,2236.0,1472.5236842105253
568,0.0,0.0,2236.0,0.0,884.1026315789463
569,0.0,0.0,2236.0,0.0,295.68157894736737
570,0.0,0.0,0.0,687.5235457063775,458.96842105263204
571,0.0,0.0,0.0,2236.0,990.018421052632
572,0.0,0.0,0.0,2236.0,1521.068421052632
573,0.0,0.0,2236.0,0.0,932.647368421053
574,0.0,0.0,0.0,2236.0,1463.697368421053
575,0.0,0.0,2236.0,0.0,875.276315789474
576,0.0,0.0,0.0,2236.0,1406.326315789474
577,0.0,0.0,2236.0,0.0,817.905263157895
578,0.0,0.0,2236.0,0.0,229.48421052631602
579,0.0,0.0,0.0,2236.0,760.534210526316
580,0.0,0.0,2236.0,0.0,172.11315789473701
581,0.0,0.0,0.0,2236.0,703.163157894737
582,0.0,0.0,0.0,2236.0,1234.213157894737
583,0.0,0.0,2236.0,0.0,645.792105263158
584,0.0,0.0,0.0,2236.0,1176.842105263158
585,0.0,0.0,2236.0,0.0,588.421052631579
586,0.0,0.0,2236.0,0.0,0.0
587,0.0,0.0,0.0,2236.0,531.05
588,0.0,0.0,0.0,100.0,554.8
589,0.0,0.0,0.0,2236.0,1085.85
590,0.0,0.0,0.0,1770.5595567867067,1506.3578947368428
591,0.0,0.0,0.0,2236.0,2037.4078947368428
592,0.0,0.0,0.0,2236.0,2568.4578947368427
593,0.0,0.0,0.0,2236.0,3099.507894736843
594,0.0,0.0,0.0,2236.0,3630.557894736843
595,0.0,0.0,2236.0,0.0,3042.136842105264
596,0.0,0.0,2236.0,0.0,2453.7157894736847
597,0.0,0.0,2236.0,0.0,1865.2947368421057
598,0.0,0.0,2236.0,0.0,1276.8736842105268
599,0.0,0.0,0.0,2236.0,1807.9236842105267
600,0.0,0.0,0.0,2236.0,2338.9736842105267
601,0.0,0.0,0.0,2236.0,2870.023684210527
602,0.0,0.0,0.0,2236.0,3401.073684210527
603,0.0,0.0,0.0,2236.0,3932.1236842105272
604,0.0,0.0,2236.0,0.0,3343.702631578948
605,0.0,0.0,2236.0,0.0,2755.281578947369
606,2236.0,0.0,0.0,0.0,3286.331578947369
607,2236.0,0.0,0.0,0.0,3817.3815789473692
608,0.0,0.0,0.0,0.0,3817.3815789473692
609,0.0,0.0,0.0,0.0,3817.3815789473692
610,0.0,0.0,0.0,0.0,3817.3815789473692
611,0.0,0.0,0.0,0.0,3817.3815789473692
612,0.0,0.0,0.0,0.0,3817.3815789473692
613,0.0,0.0,0.0,0.0,3817.3815789473692
614,0.0,0.0,0.0,0.0,3817.3815789473692
615,0.0,0.0,0.0,0.0,3817.3815789473692
616,0.0,0.0,0.0,0.0,3817.3815789473692
617,0.0,0.0,0.0,0.0,3817.3815789473692
618,0.0,0.0,0.0,0.0,3817.3815789473692
619,0.0,0.0,0.0,0.0,3817.3815789473692
620,0.0,0.0,0.0,0.0,3817.3815789473692
621,0.0,0.0,0.0,0.0,3817.3815789473692
622,0.0,0.0,0.0,0.0,3817.3815789473692
623,0.0,0.0,0.0,0.0,3817.3815789473692
624,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
625,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
626,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3817.3815789473692
627,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
628,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
629,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
630,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3817.3815789473692
631,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
632,0.0,0.0,4.547473508864641e-13,0.0,3817.3815789473692
633,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
634,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3817.3815789473692
635,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3817.3815789473692
636,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3817.3815789473692
637,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
638,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
639,4.547473508864641e-13,0.0,0.0,0.0,3817.3815789473692
640,0.0,0.0,0.0,0.0,3817.3815789473692
641,0.0,0.0,0.0,0.0,3817.3815789473692
642,0.0,0.0,0.0,0.0,3817.3815789473692
643,0.0,0.0,0.0,0.0,3817.3815789473692
644,0.0,0.0,0.0,0.0,3817.3815789473692
645,0.0,0.0,0.0,0.0,3817.3815789473692
646,0.0,0.0,0.0,0.0,3817.3815789473692
647,0.0,0.0,0.0,0.0,3817.3815789473692
648,0.0,0.0,0.0,0.0,3817.3815789473692
649,0.0,0.0,0.0,0.0,3817.3815789473692
650,0.0,0.0,0.0,0.0,3817.3815789473692
651,0.0,0.0,0.0,0.0,3817.3815789473692
652,0.0,0.0,0.0,0.0,3817.3815789473692
653,0.0,0.0,0.0,0.0,3817.3815789473692
654,0.0,0.0,0.0,0.0,3817.3815789473692
655,0.0,0.0,0.0,0.0,3817.3815789473692
656,0.0,0.0,2236.0,0.0,3228.96052631579
657,0.0,0.0,2236.0,0.0,2640.539473684211
658,0.0,0.0,2236.0,0.0,2052.1184210526317
659,0.0,0.0,2236.0,0.0,1463.697368421053
660,0.0,0.0,2236.0,0.0,875.276315789474
661,0.0,0.0,0.0,2236.0,1406.326315789474
662,0.0,0.0,0.0,2236.0,1937.376315789474
663,0.0,0.0,0.0,2236.0,2468.426315789474
664,0.0,0.0,2236.0,0.0,1880.005263157895
665,0.0,0.0,2236.0,0.0,1291.584210526316
666,0.0,0.0,0.0,2236.0,1822.6342105263159
667,0.0,0.0,0.0,2236.0,2353.684210526316
668,0.0,0.0,2236.0,0.0,1765.2631578947369
669,0.0,0.0,2236.0,0.0,1176.842105263158
670,0.0,0.0,2236.0,0.0,588.421052631579
671,0.0,0.0,2236.0,0.0,0.0
