t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
513,0.0,0.0,1475.76,0.0,1171.9715789473673
514,0.0,0.0,0.0,1475.76,1522.4645789473673
515,0.0,0.0,1475.76,0.0,1134.1066842105251
516,0.0,0.0,0.0,1475.76,1484.599684210525
517,0.0,0.0,0.0,1475.76,1835.092684210525
518,0.0,0.0,1475.76,0.0,1446.734789473683
519,0.0,0.0,1475.76,0.0,1058.3768947368408
520,0.0,0.0,0.0,1475.76,1408.8698947368407
521,0.0,0.0,0.0,1475.76,1759.3628947368406
522,0.0,0.0,0.0,1475.76,2109.8558947368406
523,0.0,0.0,1475.76,0.0,1721.4979999999987
524,0.0,0.0,0.0,1475.76,2071.9909999999986
525,0.0,0.0,0.0,1475.76,2422.4839999999986
526,0.0,0.0,0.0,1475.76,2772.9769999999985
527,0.0,0.0,0.0,1475.76,3123.4699999999984
528,0.0,0.0,0.0,1475.76,3473.9629999999984
529,0.0,0.0,0.0,1475.76,3824.4559999999983
530,0.0,0.0,1475.76,0.0,3436.0981052631564
531,0.0,0.0,1475.76,0.0,3047.7402105263145
532,0.0,0.0,0.0,1475.76,3398.2332105263145
533,0.0,0.0,1475.76,0.0,3009.8753157894726
534,0.0,0.0,0.0,1475.76,3360.3683157894725
535,0.0,0.0,0.0,1475.76,3710.8613157894724
536,1475.76,0.0,0.0,0.0,4061.3543157894724
537,0.0,0.0,1475.76,0.0,3672.9964210526305
538,0.0,0.0,1475.76,0.0,3284.6385263157886
539,0.0,0.0,1475.76,0.0,2896.2806315789467
540,0.0,0.0,1475.76,0.0,2507.9227368421048
541,0.0,0.0,0.0,1475.76,2858.4157368421047
542,0.0,0.0,1475.76,0.0,2470.057842105263
543,0.0,0.0,1475.76,0.0,2081.699947368421
544,0.0,0.0,0.0,1475.76,2432.192947368421
545,0.0,0.0,100.0,0.0,2405.8771578947367
546,0.0,0.0,1475.76,0.0,2017.5192631578946
547,0.0,0.0,1475.76,0.0,1629.1613684210524
548,0.0,0.0,1475.76,0.0,1240.8034736842103
549,0.0,0.0,1475.76,0.0,852.4455789473683
550,0.0,0.0,1475.76,0.0,464.0876842105262
551,0.0,0.0,1475.76,0.0,75.72978947368415
552,0.0,0.0,0.0,1475.76,426.22278947368414
553,0.0,0.0,0.0,1475.76,776.7157894736841
554,0.0,0.0,1475.76,0.0,388.35789473684207
555,0.0,0.0,1475.76,0.0,0.0
556,0.0,0.0,0.0,1475.76,350.493
557,0.0,0.0,0.0,1475.76,700.986
558,0.0,0.0,0.0,441.74936288088475,805.9014736842101
559,0.0,0.0,1475.76,0.0,417.5435789473681
560,0.0,0.0,0.0,1475.76,768.0365789473681
561,0.0,0.0,0.0,1475.76,1118.529578947368
562,0.0,0.0,0.0,1475.76,1469.022578947368
563,0.0,0.0,0.0,1475.76,1819.5155789473679
564,0.0,0.0,0.0,1475.76,2170.008578947368
565,0.0,0.0,0.0,1475.76,2520.5015789473678
566,0.0,0.0,0.0,1475.76,2870.9945789473677
567,0.0,0.0,0.0,1475.76,3221.4875789473676
568,0.0,0.0,1475.76,0.0,2833.1296842105257
569,0.0,0.0,0.0,1475.76,3183.6226842105257
570,0.0,0.0,0.0,1475.76,3534.1156842105256
571,0.0,0.0,0.0,1475.76,3884.6086842105256
572,0.0,0.0,1475.76,0.0,3496.2507894736837
573,0.0,0.0,1475.76,0.0,3107.8928947368418
574,0.0,0.0,0.0,1475.76,3458.3858947368417
575,0.0,0.0,0.0,1475.76,3808.8788947368416
576,0.0,0.0,1475.76,0.0,3420.5209999999997
577,0.0,0.0,0.0,1475.76,3771.0139999999997
578,0.0,0.0,0.0,1475.76,4121.507
579,0.0,0.0,0.0,1475.76,4472.0
580,0.0,0.0,1475.76,0.0,4083.642105263158
581,0.0,0.0,1187.9868000000024,0.0,3771.0139999999997
582,0.0,0.0,0.0,1475.76,4121.507
583,0.0,0.0,0.0,1475.76,4472.0
584,0.0,0.0,1475.76,0.0,4083.642105263158
585,0.0,0.0,1475.76,0.0,3695.284210526316
586,0.0,0.0,1409.5744000000086,0.0,3324.3435789473665
587,0.0,0.0,0.0,1475.76,3674.8365789473664
588,0.0,0.0,1475.76,0.0,3286.4786842105245
589,0.0,0.0,1475.76,0.0,2898.1207894736826
590,0.0,0.0,0.0,1475.76,3248.6137894736826
591,0.0,0.0,0.0,1475.76,3599.1067894736825
592,0.0,0.0,0.0,1475.76,3949.5997894736824
593,0.0,0.0,1475.76,0.0,3561.2418947368405
594,0.0,0.0,0.0,1475.76,3911.7348947368405
595,0.0,0.0,0.0,1475.76,4262.22789473684
596,0.0,0.0,1475.76,0.0,3873.869999999998
597,0.0,0.0,1475.76,0.0,3485.512105263156
598,0.0,0.0,1475.76,0.0,3097.1542105263143
599,0.0,0.0,0.0,1475.76,3447.647210526314
600,0.0,0.0,1475.76,0.0,3059.2893157894723
601,0.0,0.0,1475.76,0.0,2670.9314210526304
602,0.0,0.0,0.0,1475.76,3021.4244210526304
603,0.0,0.0,0.0,1475.76,3371.9174210526303
604,0.0,0.0,1475.76,0.0,2983.5595263157884
605,0.0,0.0,1475.76,0.0,2595.2016315789465
606,0.0,0.0,0.0,1475.76,2945.6946315789464
607,0.0,0.0,0.0,1475.76,3296.1876315789464
608,0.0,0.0,0.0,0.0,3296.1876315789464
609,0.0,0.0,0.0,0.0,3296.1876315789464
610,0.0,0.0,0.0,0.0,3296.1876315789464
611,0.0,0.0,0.0,0.0,3296.1876315789464
612,0.0,0.0,0.0,0.0,3296.1876315789464
613,0.0,0.0,0.0,0.0,3296.1876315789464
614,0.0,0.0,0.0,0.0,3296.1876315789464
615,0.0,0.0,0.0,0.0,3296.1876315789464
616,0.0,0.0,0.0,0.0,3296.1876315789464
617,0.0,0.0,0.0,0.0,3296.1876315789464
618,0.0,0.0,0.0,0.0,3296.1876315789464
619,0.0,0.0,0.0,0.0,3296.1876315789464
620,0.0,0.0,0.0,0.0,3296.1876315789464
621,0.0,0.0,0.0,0.0,3296.1876315789464
622,0.0,0.0,0.0,0.0,3296.1876315789464
623,0.0,0.0,0.0,0.0,3296.1876315789464
624,1475.76,0.0,0.0,0.0,3646.6806315789463
625,1475.76,0.0,0.0,0.0,3997.1736315789462
626,0.0,0.0,1475.76,0.0,3608.8157368421043
627,0.0,0.0,1475.76,0.0,3220.4578421052624
628,0.0,0.0,1475.76,0.0,2832.0999473684205
629,0.0,0.0,1475.76,0.0,2443.7420526315786
630,0.0,0.0,1475.76,0.0,2055.3841578947367
631,1475.76,0.0,0.0,0.0,2405.8771578947367
632,0.0,0.0,1475.76,0.0,2017.5192631578946
633,0.0,0.0,1475.76,0.0,1629.1613684210524
634,0.0,0.0,1475.76,0.0,1240.8034736842103
635,0.0,0.0,1475.76,0.0,852.4455789473683
636,0.0,0.0,1475.76,0.0,464.0876842105262
637,0.0,0.0,1475.76,0.0,75.72978947368415
638,1475.76,0.0,0.0,0.0,426.22278947368414
639,1475.76,0.0,0.0,0.0,776.7157894736841
640,0.0,0.0,1475.76,0.0,388.35789473684207
641,0.0,0.0,1475.76,0.0,0.0
642,1475.76,0.0,0.0,0.0,350.493
643,1475.76,0.0,0.0,0.0,700.986
644,0.0,0.0,0.0,1475.76,1051.479
645,0.0,0.0,0.0,1475.76,1401.972
646,0.0,0.0,1475.76,0.0,1013.6141052631579
647,0.0,0.0,1475.76,0.0,625.2562105263157
648,0.0,0.0,0.0,1475.76,975.7492105263157
649,0.0,0.0,756.3269999999998,0.0,776.7157894736841
650,0.0,0.0,1475.76,0.0,388.35789473684207
651,0.0,0.0,1475.76,0.0,0.0
652,0.0,0.0,0.0,1475.76,350.493
653,0.0,0.0,1187.9868000000004,0.0,37.864894736842075
654,0.0,0.0,0.0,1475.76,388.35789473684207
655,0.0,0.0,1475.76,0.0,0.0
656,0.0,0.0,0.0,1475.76,350.493
657,0.0,0.0,0.0,159.43113573407186,388.35789473684207
658,0.0,0.0,1475.76,0.0,0.0
659,0.0,0.0,0.0,1475.76,350.493
660,0.0,0.0,0.0,1475.76,700.986
661,0.0,0.0,0.0,956.5868144044316,928.1753684210526
662,0.0,0.0,0.0,1475.76,1278.6683684210525
663,0.0,0.0,1475.76,0.0,890.3104736842104
664,0.0,0.0,1475.76,0.0,501.9525789473683
665,0.0,0.0,0.0,1475.76,852.4455789473683
666,0.0,0.0,1475.76,0.0,464.0876842105262
667,0.0,0.0,1475.76,0.0,75.72978947368415
668,0.0,0.0,0.0,1475.76,426.22278947368414
669,0.0,0.0,0.0,1475.76,776.7157894736841
670,0.0,0.0,1475.76,0.0,388.35789473684207
671,0.0,0.0,1475.76,0.0,0.0
