t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
511,0.0,0.0,1475.76,0.0,890.3104736842104
512,0.0,0.0,1475.76,0.0,501.9525789473683
513,0.0,0.0,0.0,1475.76,852.4455789473683
514,0.0,0.0,1475.76,0.0,464.0876842105262
515,0.0,0.0,1475.76,0.0,75.72978947368415
516,0.0,0.0,0.0,1475.76,426.22278947368414
517,0.0,0.0,0.0,1475.76,776.7157894736841
518,0.0,0.0,1475.76,0.0,388.35789473684207
519,0.0,0.0,1475.76,0.0,0.0
520,0.0,0.0,0.0,1475.76,350.493
521,0.0,0.0,0.0,1475.76,700.986
522,0.0,0.0,0.0,1475.76,1051.479
523,0.0,0.0,0.0,1475.76,1401.972
524,0.0,0.0,0.0,1475.76,1752.465
525,0.0,0.0,0.0,1475.76,2102.958
526,0.0,0.0,0.0,1475.76,2453.451
527,0.0,0.0,0.0,1475.76,2803.944
528,0.0,0.0,0.0,0.0,2803.944
529,0.0,0.0,0.0,0.0,2803.944
530,0.0,0.0,0.0,0.0,2803.944
531,0.0,0.0,0.0,0.0,2803.944
532,0.0,0.0,0.0,0.0,2803.944
533,0.0,0.0,0.0,0.0,2803.944
534,0.0,0.0,0.0,0.0,2803.944
535,0.0,0.0,0.0,0.0,2803.944
536,0.0,0.0,0.0,0.0,2803.944
537,0.0,0.0,0.0,0.0,2803.944
538,0.0,0.0,0.0,0.0,2803.944
539,0.0,0.0,0.0,0.0,2803.944
540,0.0,0.0,0.0,0.0,2803.944
541,0.0,0.0,0.0,0.0,2803.944
542,0.0,0.0,0.0,0.0,2803.944
543,0.0,0.0,0.0,0.0,2803.944
544,0.0,0.0,0.0,0.0,2803.944
545,0.0,0.0,0.0,0.0,2803.944
546,0.0,0.0,0.0,0.0,2803.944
547,0.0,0.0,0.0,0.0,2803.944
548,0.0,0.0,0.0,0.0,2803.944
549,0.0,0.0,0.0,0.0,2803.944
550,0.0,0.0,0.0,0.0,2803.944
551,0.0,0.0,0.0,0.0,2803.944
552,0.0,0.0,0.0,0.0,2803.944
553,0.0,0.0,0.0,0.0,2803.944
554,0.0,0.0,0.0,0.0,2803.944
555,0.0,0.0,0.0,0.0,2803.944
556,0.0,0.0,0.0,0.0,2803.944
557,0.0,0.0,0.0,0.0,2803.944
558,0.0,0.0,0.0,0.0,2803.944
559,0.0,0.0,0.0,0.0,2803.944
560,0.0,0.0,1475.76,0.0,2415.586105263158
561,0.0,0.0,1475.76,0.0,2027.228210526316
562,0.0,0.0,1400.427200000001,0.0,1658.6947368421052
563,0.0,0.0,100.0,0.0,1632.378947368421
564,0.0,0.0,1475.76,0.0,1244.0210526315789
565,0.0,0.0,1475.76,0.0,855.6631578947367
566,0.0,0.0,1475.76,0.0,467.30526315789473
567,0.0,0.0,100.0,0.0,440.9894736842105
568,0.0,0.0,1475.76,0.0,52.63157894736842
569,0.0,0.0,100.0,0.0,26.31578947368421
570,0.0,0.0,100.0,0.0,0.0
571,0.0,0.0,0.0,1475.76,350.493
572,0.0,0.0,0.0,1475.76,700.986
573,0.0,0.0,1475.76,0.0,312.6281052631579
574,0.0,0.0,0.0,1475.76,663.1211052631579
575,0.0,0.0,1475.76,0.0,274.76321052631585
576,0.0,0.0,0.0,1475.76,625.2562105263158
577,0.0,0.0,1475.76,0.0,236.89831578947377
578,0.0,0.0,756.3270000000005,0.0,37.864894736842075
579,0.0,0.0,0.0,1475.76,388.35789473684207
580,0.0,0.0,1475.76,0.0,0.0
581,0.0,0.0,0.0,1475.76,350.493
582,0.0,0.0,0.0,1475.76,700.986
583,0.0,0.0,1475.76,0.0,312.6281052631579
584,0.0,0.0,0.0,1475.76,663.1211052631579
585,0.0,0.0,0.0,1475.76,1013.6141052631579
586,0.0,0.0,1475.76,0.0,625.2562105263157
587,0.0,0.0,0.0,1475.76,975.7492105263157
588,0.0,0.0,0.0,237.10271468143674,1032.061105263157
589,0.0,0.0,0.0,1475.76,1382.554105263157
590,0.0,0.0,0.0,1475.76,1733.047105263157
591,0.0,0.0,0.0,1475.76,2083.540105263157
592,0.0,0.0,0.0,1475.76,2434.033105263157
593,0.0,0.0,0.0,1475.76,2784.5261052631568
594,0.0,0.0,0.0,1475.76,3135.0191052631567
595,0.0,0.0,1475.76,0.0,2746.661210526315
596,0.0,0.0,1475.76,0.0,2358.303315789473
597,0.0,0.0,1475.76,0.0,1969.9454210526308
598,0.0,0.0,1475.76,0.0,1581.5875263157886
599,0.0,0.0,0.0,1475.76,1932.0805263157886
600,0.0,0.0,0.0,1475.76,2282.5735263157885
601,0.0,0.0,0.0,1475.76,2633.0665263157885
602,0.0,0.0,0.0,1475.76,2983.5595263157884
603,0.0,0.0,0.0,1475.76,3334.0525263157883
604,0.0,0.0,1475.76,0.0,2945.6946315789464
605,1475.76,0.0,0.0,0.0,3296.1876315789464
606,1475.76,0.0,0.0,0.0,3646.6806315789463
607,1475.76,0.0,0.0,0.0,3997.1736315789462
608,0.0,0.0,0.0,0.0,3997.1736315789462
609,0.0,0.0,0.0,0.0,3997.1736315789462
610,0.0,0.0,0.0,0.0,3997.1736315789462
611,0.0,0.0,0.0,0.0,3997.1736315789462
612,0.0,0.0,0.0,0.0,3997.1736315789462
613,0.0,0.0,0.0,0.0,3997.1736315789462
614,0.0,0.0,0.0,0.0,3997.1736315789462
615,0.0,0.0,0.0,0.0,3997.1736315789462
616,0.0,0.0,0.0,0.0,3997.1736315789462
617,0.0,0.0,0.0,0.0,3997.1736315789462
618,0.0,0.0,0.0,0.0,3997.1736315789462
619,0.0,0.0,0.0,0.0,3997.1736315789462
620,0.0,0.0,0.0,0.0,3997.1736315789462
621,0.0,0.0,0.0,0.0,3997.1736315789462
622,0.0,0.0,0.0,0.0,3997.1736315789462
623,0.0,0.0,0.0,0.0,3997.1736315789462
624,0.0,0.0,0.0,0.0,3997.1736315789462
625,0.0,0.0,0.0,0.0,3997.1736315789462
626,0.0,0.0,0.0,0.0,3997.1736315789462
627,0.0,0.0,0.0,0.0,3997.1736315789462
628,0.0,0.0,0.0,0.0,3997.1736315789462
629,0.0,0.0,0.0,0.0,3997.1736315789462
630,0.0,0.0,0.0,0.0,3997.1736315789462
631,0.0,0.0,0.0,0.0,3997.1736315789462
632,0.0,0.0,0.0,0.0,3997.1736315789462
633,0.0,0.0,0.0,0.0,3997.1736315789462
634,0.0,0.0,0.0,0.0,3997.1736315789462
635,0.0,0.0,0.0,0.0,3997.1736315789462
636,0.0,0.0,0.0,0.0,3997.1736315789462
637,0.0,0.0,0.0,0.0,3997.1736315789462
638,0.0,0.0,0.0,0.0,3997.1736315789462
639,0.0,0.0,0.0,0.0,3997.1736315789462
640,0.0,0.0,0.0,0.0,3997.1736315789462
641,0.0,0.0,0.0,0.0,3997.1736315789462
642,0.0,0.0,0.0,0.0,3997.1736315789462
643,0.0,0.0,0.0,0.0,3997.1736315789462
644,0.0,0.0,0.0,0.0,3997.1736315789462
645,0.0,0.0,0.0,0.0,3997.1736315789462
646,0.0,0.0,0.0,0.0,3997.1736315789462
647,0.0,0.0,0.0,0.0,3997.1736315789462
648,0.0,0.0,0.0,0.0,3997.1736315789462
649,0.0,0.0,0.0,0.0,3997.1736315789462
650,0.0,0.0,0.0,0.0,3997.1736315789462
651,0.0,0.0,0.0,0.0,3997.1736315789462
652,0.0,0.0,0.0,0.0,3997.1736315789462
653,0.0,0.0,0.0,0.0,3997.1736315789462
654,0.0,0.0,0.0,0.0,3997.1736315789462
655,0.0,0.0,0.0,0.0,3997.1736315789462
656,0.0,0.0,1475.76,0.0,3608.8157368421043
657,0.0,0.0,1475.76,0.0,3220.4578421052624
658,0.0,0.0,1475.76,0.0,2832.0999473684205
659,0.0,0.0,1475.76,0.0,2443.7420526315786
660,0.0,0.0,1475.76,0.0,2055.3841578947367
661,0.0,0.0,0.0,1475.76,2405.8771578947367
662,0.0,0.0,1475.76,0.0,2017.5192631578948
663,0.0,0.0,1475.76,0.0,1629.1613684210527
664,0.0,0.0,1475.76,0.0,1240.8034736842105
665,0.0,0.0,1475.76,0.0,852.4455789473684
666,0.0,0.0,0.0,1475.76,1202.9385789473683
667,0.0,0.0,0.0,1475.76,1553.4315789473683
668,0.0,0.0,1475.76,0.0,1165.0736842105262
669,0.0,0.0,1475.76,0.0,776.7157894736841
670,0.0,0.0,1475.76,0.0,388.35789473684207
671,0.0,0.0,1475.76,0.0,0.0
