t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
506,0.0,0.0,-2.7853275241795927e-12,483.1246537396096,4472.0
507,0.0,0.0,2236.0,0.0,3883.5789473684213
508,0.0,0.0,2236.0,0.0,3295.1578947368425
509,0.0,0.0,0.0,2236.0,3826.2078947368427
510,0.0,0.0,2236.0,0.0,3237.7868421052635
511,0.0,0.0,2236.0,0.0,2649.3657894736843
512,0.0,0.0,1123.590000000002,0.0,2353.684210526316
513,0.0,0.0,2236.0,0.0,1765.2631578947369
514,0.0,0.0,2236.0,0.0,1176.842105263158
515,0.0,0.0,2236.0,0.0,588.421052631579
516,0.0,0.0,2236.0,0.0,0.0
517,0.0,0.0,0.0,724.6869806094189,172.113157894737
518,0.0,0.0,0.0,2236.0,703.163157894737
519,0.0,0.0,2236.0,0.0,114.74210526315801
520,0.0,0.0,0.0,2236.0,645.792105263158
521,0.0,0.0,0.0,2236.0,1176.842105263158
522,0.0,0.0,2236.0,0.0,588.421052631579
523,0.0,0.0,2236.0,0.0,0.0
524,0.0,0.0,0.0,2236.0,531.05
525,0.0,0.0,0.0,2236.0,1062.1
526,0.0,0.0,0.0,100.0,1085.85
527,0.0,0.0,0.0,2236.0,1616.8999999999999
528,0.0,0.0,2236.0,0.0,1028.478947368421
529,0.0,0.0,2236.0,0.0,440.05789473684194
530,0.0,0.0,0.0,1324.5983379501395,754.6500000000001
531,0.0,0.0,0.0,2236.0,1285.7
532,0.0,0.0,0.0,2236.0,1816.75
533,0.0,0.0,0.0,2236.0,2347.8
534,0.0,0.0,0.0,2235.9999999999964,2878.8499999999995
535,0.0,0.0,0.0,2236.0,3409.8999999999996
536,0.0,0.0,0.0,2236.0,3940.95
537,0.0,0.0,0.0,2236.0,4472.0
538,0.0,0.0,2236.0,0.0,3883.578947368421
539,0.0,0.0,2236.0,0.0,3295.1578947368416
540,0.0,0.0,0.0,2236.0,3826.207894736842
541,0.0,0.0,0.0,2236.0,4357.257894736842
542,0.0,0.0,100.0,0.0,4330.942105263158
543,0.0,0.0,2236.0,0.0,3742.5210526315786
544,0.0,0.0,0.0,2236.0,4273.571052631579
545,0.0,0.0,861.4799999999959,0.0,4046.8657894736853
546,0.0,0.0,2236.0,0.0,3458.444736842106
547,0.0,0.0,2236.0,0.0,2870.023684210527
548,0.0,0.0,0.0,2236.0,3401.073684210527
549,0.0,0.0,0.0,2236.0,3932.1236842105272
550,0.0,0.0,2236.0,0.0,3343.702631578948
551,0.0,0.0,2236.0,0.0,2755.281578947369
552,0.0,0.0,2236.0,0.0,2166.8605263157897
553,0.0,0.0,2236.0,0.0,1578.4394736842107
554,0.0,0.0,0.0,2236.0,2109.4894736842107
555,0.0,0.0,0.0,2236.0,2640.539473684211
556,0.0,0.0,2236.0,0.0,2052.1184210526317
557,0.0,0.0,2236.0,0.0,1463.697368421053
558,0.0,0.0,2236.0,0.0,875.276315789474
559,0.0,0.0,2236.0,0.0,286.855263157895
560,0.0,0.0,0.0,2236.0,817.905263157895
561,0.0,0.0,0.0,2236.0,1348.955263157895
562,0.0,0.0,0.0,2236.0,1880.005263157895
563,0.0,0.0,2236.0,0.0,1291.584210526316
564,0.0,0.0,2236.0,0.0,703.163157894737
565,0.0,0.0,2236.0,0.0,114.74210526315801
566,0.0,0.0,0.0,2236.0,645.792105263158
567,0.0,0.0,2236.0,0.0,57.37105263157898
568,0.0,0.0,0.0,2236.0,588.421052631579
569,0.0,0.0,2236.0,0.0,0.0
570,0.0,0.0,0.0,2236.0,531.05
571,0.0,-9.094947017729282e-13,0.0,2236.0,1062.1000000000001
572,0.0,0.0,1581.9700000000007,0.0,645.7921052631579
573,0.0,0.0,0.0,2236.0,1176.842105263158
574,0.0,0.0,2236.0,0.0,588.421052631579
575,0.0,0.0,2236.0,0.0,0.0
576,0.0,0.0,0.0,2236.0,531.05
577,0.0,0.0,0.0,2236.0,1062.1
578,0.0,0.0,0.0,2236.0,1593.1499999999999
579,0.0,0.0,0.0,2236.0,2124.2
580,0.0,0.0,2236.0,0.0,1535.7789473684209
581,0.0,0.0,2236.0,0.0,947.3578947368419
582,0.0,0.0,0.0,2236.0,1478.4078947368419
583,0.0,0.0,2236.0,0.0,889.9868421052629
584,0.0,0.0,0.0,2236.0,1421.0368421052628
585,0.0,0.0,2236.0,0.0,832.6157894736839
586,0.0,0.0,0.0,2236.0,1363.6657894736838
587,0.0,0.0,0.0,2236.0,1894.7157894736838
588,0.0,0.0,0.0,2236.0,2425.765789473684
589,0.0,0.0,2236.0,0.0,1837.344736842105
590,0.0,0.0,0.0,2236.0,2368.394736842105
591,0.0,0.0,2236.0,0.0,1779.973684210526
592,0.0,0.0,2236.0,0.0,1191.552631578947
593,0.0,0.0,2236.0,0.0,603.1315789473681
594,0.0,0.0,0.0,2236.0,1134.181578947368
595,0.0,0.0,2236.0,0.0,545.7605263157891
596,0.0,0.0,0.0,1059.157894736843,797.3105263157893
597,0.0,0.0,0.0,2236.0,1328.3605263157892
598,0.0,0.0,2236.0,0.0,739.9394736842103
599,0.0,0.0,0.0,2236.0,1270.9894736842102
600,0.0,0.0,0.0,2236.0,1802.0394736842102
601,0.0,0.0,0.0,2236.0,2333.08947368421
602,0.0,0.0,0.0,2236.0,2864.1394736842103
603,0.0,0.0,2236.0,0.0,2275.718421052631
604,0.0,0.0,2236.0,0.0,1687.2973684210522
605,0.0,0.0,0.0,2236.0,2218.347368421052
606,0.0,0.0,0.0,2236.0,2749.3973684210523
607,0.0,0.0,0.0,2236.0,3280.4473684210525
608,0.0,0.0,0.0,2236.0,3811.4973684210527
609,0.0,0.0,2236.0,0.0,3223.0763157894735
610,0.0,0.0,2236.0,0.0,2634.6552631578943
611,0.0,0.0,0.0,2236.0,3165.7052631578945
612,0.0,0.0,0.0,2236.0,3696.7552631578947
613,0.0,0.0,0.0,2236.0,4227.805263157895
614,0.0,0.0,2236.0,0.0,3639.3842105263157
615,0.0,0.0,2236.0,0.0,3050.9631578947365
616,0.0,0.0,2236.0,0.0,2462.5421052631573
617,0.0,0.0,0.0,2236.0,2993.5921052631575
618,0.0,0.0,2236.0,0.0,2405.1710526315783
619,0.0,0.0,2236.0,0.0,1816.7499999999993
620,0.0,0.0,0.0,2236.0,2347.7999999999993
621,0.0,0.0,0.0,2236.0,2878.8499999999995
622,0.0,0.0,0.0,2236.0,3409.8999999999996
623,0.0,0.0,0.0,2236.0,3940.95
624,0.0,0.0,0.0,0.0,3940.95
625,4.547473508864641e-13,0.0,0.0,0.0,3940.95
626,0.0,0.0,0.0,0.0,3940.95
627,0.0,0.0,0.0,0.0,3940.95
628,0.0,0.0,0.0,0.0,3940.95
629,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3940.95
630,4.547473508864641e-13,0.0,0.0,0.0,3940.95
631,4.547473508864641e-13,0.0,0.0,0.0,3940.95
632,0.0,0.0,0.0,0.0,3940.95
633,0.0,0.0,0.0,0.0,3940.95
634,0.0,0.0,0.0,0.0,3940.95
635,0.0,0.0,0.0,0.0,3940.95
636,0.0,0.0,0.0,0.0,3940.95
637,0.0,0.0,0.0,0.0,3940.95
638,0.0,0.0,0.0,0.0,3940.95
639,0.0,0.0,0.0,0.0,3940.95
640,0.0,0.0,2236.0,0.0,3352.5289473684206
641,0.0,0.0,0.0,2236.0,3883.578947368421
642,0.0,0.0,2236.0,0.0,3295.1578947368416
643,0.0,0.0,2236.0,0.0,2706.7368421052624
644,0.0,0.0,2236.0,0.0,2118.3157894736833
645,0.0,0.0,0.0,2236.0,2649.3657894736834
646,0.0,0.0,2236.0,0.0,2060.9447368421042
647,0.0,0.0,2236.0,0.0,1472.5236842105253
648,0.0,0.0,2236.0,0.0,884.1026315789463
649,0.0,0.0,0.0,2236.0,1415.1526315789463
650,0.0,-7.958078640513122e-12,7.958078640513122e-12,2236.0,1946.2026315789462
651,0.0,0.0,0.0,1715.7119113573444,2353.684210526316
652,0.0,0.0,2236.0,0.0,1765.2631578947369
653,0.0,0.0,2236.0,0.0,1176.842105263158
654,0.0,0.0,2236.0,0.0,588.421052631579
655,0.0,0.0,2236.0,0.0,0.0
656,0.0,0.0,0.0,2236.0,531.05
657,0.0,0.0,0.0,2236.0,1062.1
658,0.0,0.0,0.0,2236.0,1593.1499999999999
659,0.0,0.0,2236.0,0.0,1004.7289473684209
660,0.0,0.0,0.0,2236.0,1535.7789473684209
661,0.0,0.0,2236.0,0.0,947.3578947368419
662,0.0,0.0,0.0,1449.373961218836,1291.5842105263155
663,0.0,0.0,0.0,2236.0,1822.6342105263154
664,0.0,0.0,2236.0,0.0,1234.2131578947365
665,0.0,0.0,2236.0,0.0,645.7921052631576
666,0.0,0.0,2236.0,0.0,57.371052631578664
667,0.0,0.0,0.0,2236.0,588.4210526315786
668,0.0,0.0,2236.0,0.0,-3.410605131648481e-13
669,0.0,0.0,0.0,2236.0,531.0499999999996
670,0.0,0.0,0.0,241.56232686980778,588.421052631579
671,0.0,0.0,2236.0,0.0,0.0
