t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
501,0.0,0.0,2236.0,0.0,588.421052631579
502,0.0,0.0,2236.0,0.0,0.0
503,0.0,0.0,0.0,2236.0,531.05
504,0.0,0.0,0.0,2236.0,1062.1
505,0.0,0.0,0.0,2236.0,1593.1499999999999
506,0.0,0.0,0.0,2236.0,2124.2
507,0.0,0.0,0.0,2236.0,2655.25
508,0.0,0.0,2236.0,0.0,2066.828947368421
509,0.0,0.0,0.0,2236.0,2597.878947368421
510,0.0,0.0,2236.0,0.0,2009.457894736842
511,0.0,0.0,2236.0,0.0,1421.036842105263
512,0.0,0.0,2236.0,0.0,832.6157894736841
513,0.0,0.0,2236.0,0.0,244.19473684210516
514,0.0,0.0,0.0,2236.0,775.2447368421051
515,0.0,0.0,2236.0,0.0,186.82368421052615
516,0.0,0.0,0.0,2236.0,717.8736842105261
517,0.0,0.0,0.0,2236.0,1248.923684210526
518,0.0,0.0,2236.0,0.0,660.5026315789471
519,0.0,0.0,2236.0,0.0,72.08157894736814
520,0.0,0.0,0.0,2236.0,603.1315789473681
521,0.0,0.0,0.0,2236.0,1134.181578947368
522,0.0,0.0,0.0,2236.0,1665.231578947368
523,0.0,0.0,2236.0,0.0,1076.810526315789
524,0.0,0.0,0.0,2236.0,1607.860526315789
525,0.0,0.0,0.0,2236.0,2138.910526315789
526,0.0,0.0,0.0,2236.0,2669.960526315789
527,0.0,0.0,0.0,2236.0,3201.0105263157893
528,0.0,0.0,0.0,2236.0,3732.0605263157895
529,0.0,0.0,0.0,2236.0,4263.11052631579
530,0.0,0.0,2236.0,0.0,3674.6894736842105
531,0.0,0.0,2236.0,0.0,3086.2684210526313
532,0.0,0.0,0.0,2236.0,3617.3184210526315
533,0.0,0.0,2236.0,0.0,3028.8973684210523
534,0.0,0.0,0.0,2236.0,3559.9473684210525
535,0.0,0.0,0.0,2236.0,4090.9973684210527
536,1567.0581717451678,0.0,0.0,0.0,4463.17368421053
537,0.0,0.0,2236.0,0.0,3874.752631578951
538,0.0,0.0,2236.0,0.0,3286.331578947372
539,0.0,0.0,2236.0,0.0,2697.9105263157926
540,0.0,0.0,2236.0,0.0,2109.4894736842134
541,0.0,0.0,0.0,2236.0,2640.5394736842136
542,0.0,0.0,8.36735125631094e-11,2235.9999999999163,3171.589473684173
543,0.0,0.0,2236.0,0.0,2583.1684210525937
544,0.0,0.0,0.0,2236.0,3114.218421052594
545,0.0,0.0,0.0,2236.0,3645.268421052594
546,0.0,0.0,2236.0,0.0,3056.847368421015
547,0.0,0.0,2236.0,0.0,2468.4263157894356
548,0.0,0.0,2235.999999999924,7.594280759803951e-11,1880.005263157895
549,0.0,0.0,2236.0,0.0,1291.584210526316
550,0.0,0.0,2236.0,0.0,703.163157894737
551,0.0,0.0,2236.0,0.0,114.74210526315801
552,0.0,0.0,0.0,2236.0,645.792105263158
553,0.0,0.0,0.0,2236.0,1176.842105263158
554,0.0,0.0,2236.0,0.0,588.421052631579
555,0.0,0.0,2236.0,0.0,0.0
556,0.0,0.0,0.0,2236.0,531.05
557,0.0,0.0,0.0,2236.0,1062.1
558,0.0,0.0,0.0,396.4099722991676,1156.2473684210522
559,0.0,0.0,2236.0,0.0,567.8263157894733
560,0.0,0.0,0.0,2236.0,1098.8763157894732
561,0.0,0.0,0.0,2236.0,1629.9263157894732
562,0.0,0.0,0.0,2236.0,2160.976315789473
563,0.0,0.0,0.0,2236.0,2692.0263157894733
564,0.0,0.0,0.0,2236.0,3223.0763157894735
565,0.0,0.0,2236.0,0.0,2634.6552631578943
566,0.0,0.0,0.0,2236.0,3165.7052631578945
567,0.0,0.0,0.0,2236.0,3696.7552631578947
568,0.0,0.0,2236.0,0.0,3108.3342105263155
569,0.0,0.0,2236.0,0.0,2519.9131578947363
570,0.0,0.0,0.0,2236.0,3050.9631578947365
571,0.0,0.0,0.0,2236.0,3582.0131578947367
572,0.0,0.0,2236.0,0.0,2993.5921052631575
573,0.0,0.0,2236.0,0.0,2405.1710526315783
574,0.0,0.0,0.0,2236.0,2936.2210526315785
575,0.0,0.0,0.0,2236.0,3467.2710526315786
576,0.0,0.0,2236.0,0.0,2878.8499999999995
577,0.0,0.0,0.0,2236.0,3409.8999999999996
578,0.0,0.0,0.0,2236.0,3940.95
579,0.0,0.0,0.0,2236.0,4472.0
580,0.0,0.0,2236.0,0.0,3883.578947368421
581,0.0,0.0,2236.0,0.0,3295.1578947368416
582,0.0,0.0,0.0,2236.0,3826.207894736842
583,0.0,0.0,0.0,2236.0,4357.257894736842
584,0.0,0.0,2236.0,0.0,3768.836842105263
585,0.0,0.0,2236.0,0.0,3180.4157894736836
586,0.0,0.0,2236.0,0.0,2591.9947368421044
587,0.0,0.0,0.0,2236.0,3123.0447368421046
588,0.0,0.0,2236.0,0.0,2534.6236842105254
589,0.0,0.0,2236.0,0.0,1946.2026315789465
590,0.0,0.0,0.0,2236.0,2477.2526315789464
591,0.0,0.0,0.0,2236.0,3008.3026315789466
592,0.0,0.0,0.0,2236.0,3539.352631578947
593,0.0,0.0,2236.0,0.0,2950.9315789473676
594,0.0,0.0,0.0,2236.0,3481.981578947368
595,0.0,0.0,0.0,2236.0,4013.031578947368
596,0.0,0.0,2236.0,0.0,3424.610526315789
597,0.0,0.0,2236.0,0.0,2836.1894736842096
598,0.0,0.0,2236.0,0.0,2247.7684210526304
599,0.0,0.0,0.0,2236.0,2778.8184210526306
600,0.0,0.0,2236.0,0.0,2190.3973684210514
601,0.0,0.0,2236.0,0.0,1601.9763157894724
602,0.0,0.0,2236.0,0.0,1013.5552631578935
603,0.0,0.0,0.0,2236.0,1544.6052631578934
604,0.0,0.0,2236.0,0.0,956.1842105263145
605,0.0,0.0,2236.0,0.0,367.7631578947355
606,0.0,0.0,0.0,2236.0,898.8131578947355
607,0.0,0.0,0.0,2236.0,1429.8631578947354
608,0.0,0.0,0.0,0.0,1429.8631578947354
609,0.0,0.0,0.0,0.0,1429.8631578947354
610,0.0,0.0,0.0,0.0,1429.8631578947354
611,0.0,0.0,0.0,0.0,1429.8631578947354
612,0.0,0.0,0.0,0.0,1429.8631578947354
613,0.0,0.0,0.0,0.0,1429.8631578947354
614,0.0,0.0,0.0,0.0,1429.8631578947354
615,0.0,0.0,0.0,0.0,1429.8631578947354
616,0.0,0.0,0.0,0.0,1429.8631578947354
617,0.0,0.0,0.0,0.0,1429.8631578947354
618,0.0,0.0,0.0,0.0,1429.8631578947354
619,0.0,0.0,0.0,0.0,1429.8631578947354
620,0.0,0.0,0.0,0.0,1429.8631578947354
621,0.0,0.0,0.0,0.0,1429.8631578947354
622,0.0,0.0,0.0,0.0,1429.8631578947354
623,0.0,0.0,0.0,0.0,1429.8631578947354
624,0.0,0.0,0.0,0.0,1429.8631578947354
625,0.0,0.0,0.0,0.0,1429.8631578947354
626,0.0,0.0,0.0,0.0,1429.8631578947354
627,0.0,0.0,0.0,0.0,1429.8631578947354
628,0.0,0.0,0.0,0.0,1429.8631578947354
629,0.0,0.0,0.0,0.0,1429.8631578947354
630,0.0,0.0,0.0,0.0,1429.8631578947354
631,0.0,0.0,0.0,0.0,1429.8631578947354
632,0.0,0.0,0.0,0.0,1429.8631578947354
633,0.0,0.0,0.0,0.0,1429.8631578947354
634,0.0,0.0,0.0,0.0,1429.8631578947354
635,0.0,0.0,0.0,0.0,1429.8631578947354
636,0.0,0.0,0.0,0.0,1429.8631578947354
637,0.0,0.0,0.0,0.0,1429.8631578947354
638,0.0,0.0,0.0,0.0,1429.8631578947354
639,0.0,0.0,0.0,0.0,1429.8631578947354
640,0.0,0.0,2236.0,0.0,841.4421052631565
641,0.0,0.0,2236.0,0.0,253.0210526315775
642,2236.0,0.0,0.0,0.0,784.0710526315775
643,2236.0,0.0,0.0,0.0,1315.1210526315774
644,0.0,0.0,0.0,2236.0,1846.1710526315774
645,0.0,0.0,0.0,2236.0,2377.2210526315775
646,0.0,0.0,2236.0,0.0,1788.7999999999986
647,0.0,0.0,2236.0,0.0,1200.3789473684196
648,0.0,0.0,0.0,2236.0,1731.4289473684196
649,-2.2737367544323206e-12,0.0,2107.4299999999917,0.0,1176.842105263158
650,0.0,0.0,2236.0,0.0,588.421052631579
651,0.0,0.0,2236.0,0.0,0.0
652,0.0,0.0,0.0,2236.0,531.05
653,0.0,0.0,0.0,2236.0,1062.1
654,0.0,0.0,0.0,2074.0609418282575,1554.689473684211
655,0.0,0.0,2236.0,0.0,966.268421052632
656,0.0,0.0,0.0,2236.0,1497.318421052632
657,0.0,0.0,0.0,100.0,1521.068421052632
658,0.0,0.0,2236.0,0.0,932.647368421053
659,0.0,0.0,0.0,2236.0,1463.697368421053
660,0.0,0.0,0.0,2236.0,1994.747368421053
661,0.0,0.0,2236.0,0.0,1406.326315789474
662,0.0,0.0,0.0,2236.0,1937.376315789474
663,0.0,0.0,2236.0,0.0,1348.955263157895
664,0.0,0.0,2236.0,0.0,760.534210526316
665,0.0,0.0,0.0,2236.0,1291.584210526316
666,0.0,0.0,2236.0,0.0,703.163157894737
667,0.0,0.0,2236.0,0.0,114.74210526315801
668,0.0,0.0,0.0,2236.0,645.792105263158
669,0.0,0.0,0.0,2236.0,1176.842105263158
670,0.0,0.0,2236.0,0.0,588.421052631579
671,0.0,0.0,2236.0,0.0,0.0
