t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
515,0.0,0.0,1475.76,0.0,976.7789473684222
516,0.0,0.0,1475.76,0.0,588.4210526315801
517,0.0,0.0,1475.76,0.0,200.06315789473803
518,0.0,0.0,0.0,1475.76,550.556157894738
519,0.0,0.0,1475.76,0.0,162.19826315789595
520,0.0,0.0,0.0,1475.76,512.691263157896
521,0.0,0.0,0.0,1475.76,863.1842631578959
522,0.0,0.0,1475.76,0.0,474.8263684210538
523,0.0,0.0,1475.76,0.0,86.46847368421174
524,0.0,0.0,0.0,1475.76,436.96147368421174
525,0.0,0.0,0.0,1475.76,787.4544736842117
526,0.0,0.0,0.0,1475.76,1137.9474736842117
527,0.0,0.0,0.0,1475.76,1488.4404736842116
528,0.0,0.0,1475.76,0.0,1100.0825789473695
529,0.0,0.0,0.0,1475.76,1450.5755789473694
530,0.0,0.0,0.0,1475.76,1801.0685789473694
531,0.0,0.0,0.0,1475.76,2151.5615789473695
532,0.0,0.0,0.0,1475.76,2502.0545789473695
533,0.0,0.0,0.0,1475.76,2852.5475789473694
534,0.0,0.0,0.0,1475.76,3203.0405789473693
535,0.0,0.0,0.0,1475.76,3553.5335789473693
536,0.0,0.0,0.0,1475.76,3904.026578947369
537,0.0,0.0,0.0,1475.76,4254.519578947369
538,0.0,0.0,1475.76,0.0,3866.1616842105273
539,0.0,0.0,1475.76,0.0,3477.8037894736854
540,0.0,0.0,0.0,1475.76,3828.2967894736853
541,0.0,0.0,0.0,1475.76,4178.789789473685
542,0.0,0.0,0.0,1234.5693074792216,4472.0
543,0.0,0.0,1475.76,0.0,4083.642105263158
544,0.0,0.0,0.0,1475.76,4434.135105263158
545,0.0,0.0,0.0,159.4311357340739,4472.0
546,0.0,0.0,1475.76,0.0,4083.642105263158
547,0.0,0.0,1475.76,0.0,3695.284210526316
548,0.0,0.0,0.0,1475.76,4045.777210526316
549,0.0,0.0,100.0,0.0,4019.461421052632
550,0.0,0.0,1475.76,0.0,3631.10352631579
551,0.0,0.0,1475.76,0.0,3242.745631578948
552,0.0,0.0,1475.76,0.0,2854.3877368421063
553,0.0,0.0,1475.76,0.0,2466.0298421052644
554,0.0,0.0,1272.6804000000056,0.0,2131.1139473684207
555,0.0,0.0,1475.76,0.0,1742.7560526315788
556,0.0,0.0,1475.76,0.0,1354.3981578947366
557,0.0,0.0,1475.76,0.0,966.0402631578945
558,0.0,0.0,1475.76,0.0,577.6823684210525
559,0.0,0.0,1475.76,0.0,189.32447368421043
560,0.0,0.0,0.0,1475.76,539.8174736842104
561,0.0,0.0,0.0,1475.76,890.3104736842104
562,0.0,0.0,0.0,1475.76,1240.8034736842103
563,0.0,0.0,1475.76,0.0,852.4455789473683
564,0.0,0.0,1475.76,0.0,464.0876842105262
565,0.0,0.0,1475.76,0.0,75.72978947368415
566,0.0,0.0,0.0,1475.76,426.22278947368414
567,0.0,0.0,1475.76,0.0,37.864894736842075
568,0.0,0.0,0.0,1475.76,388.35789473684207
569,0.0,0.0,1475.76,0.0,0.0
570,0.0,0.0,0.0,100.0,23.75
571,0.0,0.0,0.0,1475.76,374.243
572,0.0,0.0,0.0,218.86227146814372,426.22278947368414
573,0.0,0.0,0.0,1475.76,776.7157894736841
574,0.0,0.0,1475.76,0.0,388.35789473684207
575,0.0,0.0,1475.76,0.0,0.0
576,0.0,0.0,0.0,1475.76,350.493
577,0.0,0.0,0.0,1475.76,700.986
578,0.0,0.0,0.0,1475.76,1051.479
579,0.0,0.0,0.0,1475.76,1401.972
580,0.0,0.0,1475.76,0.0,1013.6141052631579
581,0.0,0.0,0.0,879.1629916897473,1222.415315789473
582,0.0,0.0,0.0,1475.76,1572.908315789473
583,0.0,0.0,1475.76,0.0,1184.5504210526308
584,0.0,0.0,0.0,1475.76,1535.0434210526307
585,0.0,0.0,1475.76,0.0,1146.6855263157886
586,0.0,0.0,0.0,1475.76,1497.1785263157885
587,0.0,0.0,0.0,1475.76,1847.6715263157885
588,0.0,0.0,0.0,1475.76,2198.1645263157884
589,0.0,0.0,1475.76,0.0,1809.8066315789465
590,0.0,0.0,0.0,1475.76,2160.2996315789464
591,0.0,0.0,1475.76,0.0,1771.9417368421045
592,0.0,0.0,1475.76,0.0,1383.5838421052624
593,0.0,0.0,1475.76,0.0,995.2259473684203
594,0.0,0.0,0.0,1475.76,1345.7189473684202
595,0.0,0.0,1475.76,0.0,957.3610526315781
596,0.0,0.0,0.0,1475.76,1307.854052631578
597,0.0,0.0,0.0,1475.76,1658.347052631578
598,0.0,0.0,1475.76,0.0,1269.9891578947359
599,0.0,0.0,0.0,1475.76,1620.4821578947358
600,0.0,0.0,0.0,1475.76,1970.9751578947357
601,0.0,0.0,0.0,1475.76,2321.4681578947357
602,0.0,0.0,0.0,1475.76,2671.9611578947356
603,0.0,0.0,0.0,1475.76,3022.4541578947355
604,0.0,0.0,1475.76,0.0,2634.0962631578936
605,0.0,0.0,0.0,1475.76,2984.5892631578936
606,0.0,0.0,0.0,1475.76,3335.0822631578935
607,0.0,0.0,0.0,1475.76,3685.5752631578935
608,0.0,0.0,0.0,1475.76,4036.0682631578934
609,0.0,0.0,1475.76,0.0,3647.7103684210515
610,0.0,0.0,1475.76,0.0,3259.3524736842096
611,0.0,0.0,0.0,1475.76,3609.8454736842095
612,0.0,0.0,0.0,1475.76,3960.3384736842095
613,0.0,0.0,0.0,1475.76,4310.831473684209
614,0.0,0.0,1475.76,0.0,3922.4735789473675
615,0.0,0.0,1475.76,0.0,3534.1156842105256
616,0.0,0.0,1475.76,0.0,3145.7577894736837
617,0.0,0.0,0.0,1475.76,3496.2507894736837
618,0.0,0.0,1475.76,0.0,3107.8928947368418
619,0.0,0.0,1475.76,0.0,2719.535
620,0.0,0.0,0.0,1475.76,3070.028
621,0.0,0.0,0.0,1475.76,3420.5209999999997
622,0.0,0.0,0.0,1475.76,3771.0139999999997
623,0.0,0.0,0.0,1475.76,4121.507
624,0.0,0.0,0.0,0.0,4121.507
625,0.0,0.0,0.0,0.0,4121.507
626,0.0,0.0,0.0,0.0,4121.507
627,0.0,0.0,0.0,0.0,4121.507
628,0.0,0.0,0.0,0.0,4121.507
629,0.0,0.0,0.0,0.0,4121.507
630,0.0,0.0,0.0,0.0,4121.507
631,0.0,0.0,0.0,0.0,4121.507
632,0.0,0.0,0.0,0.0,4121.507
633,0.0,0.0,0.0,0.0,4121.507
634,0.0,0.0,0.0,0.0,4121.507
635,0.0,0.0,0.0,0.0,4121.507
636,0.0,0.0,0.0,0.0,4121.507
637,0.0,0.0,0.0,0.0,4121.507
638,0.0,0.0,0.0,0.0,4121.507
639,0.0,0.0,0.0,0.0,4121.507
640,0.0,0.0,1475.76,0.0,3733.1491052631577
641,0.0,0.0,0.0,1475.76,4083.6421052631576
642,0.0,0.0,1475.76,0.0,3695.2842105263157
643,0.0,0.0,1475.76,0.0,3306.926315789474
644,0.0,0.0,1475.76,0.0,2918.568421052632
645,0.0,0.0,0.0,1475.76,3269.061421052632
646,0.0,0.0,1475.76,0.0,2880.70352631579
647,0.0,0.0,1475.76,0.0,2492.345631578948
648,0.0,0.0,1475.76,0.0,2103.987736842106
649,0.0,0.0,1475.76,0.0,1715.629842105264
650,0.0,0.0,0.0,952.2510803324049,1941.7894736842104
651,0.0,0.0,1475.76,0.0,1553.4315789473683
652,0.0,0.0,1475.76,0.0,1165.0736842105262
653,0.0,0.0,1475.76,0.0,776.7157894736841
654,0.0,0.0,1475.76,0.0,388.35789473684207
655,0.0,0.0,1475.76,0.0,0.0
656,0.0,0.0,0.0,1475.76,350.493
657,0.0,0.0,0.0,1475.76,700.986
658,0.0,0.0,0.0,1475.76,1051.479
659,0.0,0.0,1475.76,0.0,663.1211052631579
660,0.0,0.0,0.0,1475.76,1013.6141052631579
661,0.0,0.0,1475.76,0.0,625.2562105263157
662,0.0,0.0,0.0,956.5868144044325,852.4455789473684
663,0.0,0.0,0.0,1475.76,1202.9385789473683
664,0.0,0.0,1475.76,0.0,814.5806842105262
665,0.0,0.0,1475.76,0.0,426.22278947368414
666,0.0,0.0,1475.76,0.0,37.864894736842075
667,0.0,0.0,0.0,1475.76,388.35789473684207
668,0.0,0.0,1475.76,0.0,0.0
669,0.0,0.0,0.0,1475.76,350.493
670,0.0,0.0,0.0,159.43113573407186,388.35789473684207
671,0.0,0.0,1475.76,0.0,0.0
