t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
509,0.0,0.0,0.0,1475.76,2785.5558421052624
510,0.0,0.0,0.0,1475.76,3136.0488421052623
511,0.0,0.0,0.0,1475.76,3486.5418421052623
512,0.0,0.0,1475.76,0.0,3098.1839473684204
513,0.0,0.0,1475.76,0.0,2709.8260526315785
514,0.0,0.0,1475.76,0.0,2321.4681578947366
515,0.0,0.0,1475.76,0.0,1933.1102631578945
516,0.0,0.0,1475.76,0.0,1544.7523684210523
517,0.0,0.0,1475.76,0.0,1156.3944736842102
518,0.0,0.0,0.0,1475.76,1506.8874736842101
519,0.0,0.0,0.0,1475.76,1857.38047368421
520,0.0,0.0,1475.76,0.0,1469.022578947368
521,0.0,0.0,0.0,1475.76,1819.5155789473679
522,0.0,0.0,0.0,1475.76,2170.008578947368
523,0.0,0.0,0.0,1475.76,2520.5015789473678
524,0.0,0.0,0.0,1475.76,2870.9945789473677
525,0.0,0.0,0.0,1475.76,3221.4875789473676
526,0.0,0.0,1475.76,0.0,2833.1296842105257
527,0.0,0.0,1475.76,0.0,2444.771789473684
528,0.0,0.0,1475.76,0.0,2056.413894736842
529,0.0,0.0,0.0,1475.76,2406.906894736842
530,0.0,0.0,0.0,1475.76,2757.399894736842
531,0.0,0.0,0.0,1475.76,3107.8928947368418
532,0.0,0.0,1475.76,0.0,2719.535
533,0.0,0.0,0.0,1475.76,3070.028
534,0.0,0.0,0.0,1475.76,3420.5209999999997
535,0.0,0.0,0.0,1475.76,3771.0139999999997
536,0.0,0.0,0.0,1475.76,4121.507
537,0.0,0.0,0.0,1475.76,4472.0
538,0.0,0.0,1475.76,0.0,4083.642105263158
539,0.0,0.0,1475.76,0.0,3695.284210526316
540,0.0,0.0,1475.76,0.0,3306.9263157894743
541,0.0,0.0,1475.76,0.0,2918.5684210526324
542,0.0,0.0,1475.76,0.0,2530.2105263157905
543,0.0,0.0,1475.76,0.0,2141.8526315789486
544,0.0,0.0,0.0,1475.76,2492.3456315789485
545,0.0,0.0,1475.76,0.0,2103.9877368421066
546,0.0,0.0,1475.76,0.0,1715.6298421052645
547,0.0,0.0,1475.76,0.0,1327.2719473684224
548,0.0,0.0,0.0,1475.76,1677.7649473684223
549,0.0,0.0,1475.76,0.0,1289.4070526315802
550,0.0,0.0,1475.76,0.0,901.0491578947381
551,0.0,0.0,1475.76,0.0,512.691263157896
552,0.0,0.0,1475.76,0.0,124.33336842105388
553,0.0,0.0,0.0,1475.76,474.82636842105387
554,0.0,0.0,1475.76,0.0,86.4684736842118
555,0.0,0.0,0.0,1475.76,436.9614736842118
556,0.0,0.0,1475.76,0.0,48.603578947369726
557,0.0,0.0,0.0,100.0,72.35357894736973
558,0.0,0.0,0.0,1475.76,422.8465789473697
559,0.0,0.0,0.0,1475.76,773.3395789473698
560,0.0,0.0,1475.76,0.0,384.9816842105277
561,0.0,0.0,0.0,1475.76,735.4746842105277
562,0.0,0.0,0.0,1475.76,1085.9676842105278
563,0.0,0.0,1475.76,0.0,697.6097894736856
564,0.0,0.0,0.0,1475.76,1048.1027894736856
565,0.0,0.0,0.0,1475.76,1398.5957894736855
566,0.0,0.0,0.0,1475.76,1749.0887894736854
567,0.0,0.0,1475.76,0.0,1360.7308947368433
568,0.0,0.0,0.0,1475.76,1711.2238947368432
569,0.0,0.0,0.0,1475.76,2061.716894736843
570,0.0,0.0,0.0,1475.76,2412.209894736843
571,0.0,0.0,0.0,1475.76,2762.702894736843
572,0.0,0.0,1475.76,0.0,2374.345000000001
573,0.0,0.0,0.0,1475.76,2724.838000000001
574,0.0,0.0,1475.76,0.0,2336.480105263159
575,0.0,0.0,1475.76,0.0,1948.122210526317
576,0.0,0.0,0.0,1475.76,2298.6152105263172
577,0.0,0.0,0.0,1475.76,2649.108210526317
578,0.0,0.0,1475.76,0.0,2260.7503157894753
579,0.0,0.0,1475.76,0.0,1872.3924210526332
580,0.0,0.0,1475.76,0.0,1484.034526315791
581,0.0,0.0,1475.76,0.0,1095.676631578949
582,0.0,0.0,1475.76,0.0,707.3187368421068
583,0.0,0.0,1475.76,0.0,318.9608421052647
584,0.0,0.0,0.0,1475.76,669.4538421052647
585,0.0,0.0,0.0,1475.76,1019.9468421052647
586,0.0,0.0,1475.76,0.0,631.5889473684226
587,0.0,0.0,1475.76,0.0,243.23105263158055
588,0.0,0.0,0.0,1475.76,593.7240526315805
589,0.0,0.0,0.0,1475.76,944.2170526315806
590,0.0,0.0,0.0,1475.76,1294.7100526315805
591,0.0,0.0,1475.76,0.0,906.3521578947384
592,0.0,0.0,0.0,1475.76,1256.8451578947383
593,0.0,0.0,0.0,1475.76,1607.3381578947383
594,0.0,0.0,0.0,100.0,1631.0881578947383
595,0.0,0.0,0.0,1475.76,1981.5811578947382
596,0.0,0.0,0.0,1475.76,2332.074157894738
597,0.0,0.0,0.0,1390.534293628798,2662.3260526315776
598,0.0,0.0,0.0,100.0,2686.0760526315776
599,0.0,0.0,1475.76,0.0,2297.7181578947357
600,0.0,0.0,0.0,1475.76,2648.2111578947356
601,0.0,0.0,0.0,1475.76,2998.7041578947355
602,0.0,0.0,0.0,100.0,3022.4541578947355
603,0.0,0.0,0.0,1475.76,3372.9471578947355
604,0.0,0.0,1475.76,0.0,2984.5892631578936
605,0.0,0.0,0.0,1475.76,3335.0822631578935
606,0.0,0.0,0.0,1475.76,3685.5752631578935
607,0.0,0.0,0.0,1475.76,4036.0682631578934
608,0.0,0.0,0.0,1475.76,4386.561263157893
609,0.0,0.0,1475.76,0.0,3998.2033684210514
610,0.0,0.0,1475.76,0.0,3609.8454736842095
611,0.0,0.0,0.0,1475.76,3960.3384736842095
612,0.0,0.0,1475.76,0.0,3571.9805789473676
613,0.0,0.0,1475.76,0.0,3183.6226842105257
614,0.0,0.0,0.0,1475.76,3534.1156842105256
615,0.0,0.0,1475.76,0.0,3145.7577894736837
616,0.0,0.0,1475.76,0.0,2757.399894736842
617,0.0,0.0,0.0,1475.76,3107.8928947368418
618,0.0,0.0,0.0,1475.76,3458.3858947368417
619,0.0,0.0,0.0,1475.76,3808.8788947368416
620,0.0,0.0,1475.76,0.0,3420.5209999999997
621,0.0,0.0,0.0,1475.76,3771.0139999999997
622,0.0,0.0,0.0,1475.76,4121.507
623,0.0,0.0,0.0,1475.76,4472.0
624,0.0,0.0,1475.76,0.0,4083.642105263158
625,0.0,0.0,1475.76,0.0,3695.284210526316
626,0.0,0.0,1475.76,0.0,3306.9263157894743
627,0.0,0.0,1475.76,0.0,2918.5684210526324
628,0.0,0.0,0.0,1475.76,3269.0614210526323
629,0.0,0.0,0.0,1475.76,3619.5544210526323
630,0.0,0.0,0.0,1475.76,3970.047421052632
631,0.0,0.0,1475.76,0.0,3581.6895263157903
632,0.0,0.0,0.0,1475.76,3932.1825263157903
633,0.0,0.0,1475.76,0.0,3543.8246315789484
634,0.0,0.0,1475.76,0.0,3155.4667368421065
635,0.0,0.0,1475.76,0.0,2767.1088421052646
636,0.0,0.0,1475.76,0.0,2378.7509473684227
637,0.0,0.0,1475.76,0.0,1990.3930526315805
638,0.0,0.0,1475.76,0.0,1602.0351578947384
639,0.0,0.0,1475.76,0.0,1213.6772631578963
640,0.0,0.0,1475.76,0.0,825.3193684210542
641,0.0,0.0,1475.76,0.0,436.9614736842121
642,0.0,0.0,0.0,1475.76,787.4544736842121
643,0.0,0.0,1475.76,0.0,399.09657894737
644,0.0,0.0,1475.76,0.0,10.738684210527936
645,0.0,0.0,0.0,1475.76,361.23168421052793
646,0.0,0.0,0.0,1475.76,711.7246842105279
647,0.0,0.0,1475.76,0.0,323.36678947368586
648,0.0,0.0,0.0,1475.76,673.8597894736859
649,0.0,0.0,0.0,1475.76,1024.3527894736858
650,0.0,0.0,0.0,1475.76,1374.8457894736857
651,0.0,0.0,1475.76,0.0,986.4878947368436
652,0.0,0.0,1475.76,0.0,598.1300000000015
653,0.0,0.0,0.0,1475.76,948.6230000000014
654,0.0,0.0,0.0,1475.76,1299.1160000000013
655,0.0,0.0,0.0,1475.76,1649.6090000000013
656,0.0,0.0,1475.76,0.0,1261.2511052631592
657,0.0,0.0,0.0,1475.76,1611.744105263159
658,0.0,0.0,0.0,1475.76,1962.237105263159
659,0.0,0.0,0.0,1475.76,2312.730105263159
660,0.0,0.0,1475.76,0.0,1924.372210526317
661,0.0,0.0,1475.76,0.0,1536.014315789475
662,0.0,0.0,0.0,1475.76,1886.507315789475
663,0.0,0.0,1475.76,0.0,1498.1494210526328
664,0.0,0.0,1475.76,0.0,1109.7915263157906
665,0.0,0.0,1475.76,0.0,721.4336315789485
666,0.0,0.0,0.0,392.1981163434848,814.5806842105262
667,0.0,0.0,0.0,1475.76,1165.0736842105262
668,0.0,0.0,1475.76,0.0,776.7157894736841
669,0.0,0.0,1475.76,0.0,388.35789473684207
670,0.0,0.0,1475.76,0.0,0.0
671,0.0,0.0,0.0,1475.76,350.493
