t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
506,0.0,0.0,0.0,2236.0,2377.2210526315775
507,0.0,0.0,0.0,2236.0,2908.2710526315777
508,0.0,0.0,2236.0,0.0,2319.8499999999985
509,0.0,0.0,0.0,2236.0,2850.8999999999987
510,0.0,0.0,0.0,2236.0,3381.949999999999
511,0.0,0.0,0.0,2236.0,3912.999999999999
512,0.0,0.0,2236.0,0.0,3324.57894736842
513,0.0,0.0,2236.0,0.0,2736.1578947368407
514,0.0,0.0,2236.0,0.0,2147.7368421052615
515,0.0,0.0,2236.0,0.0,1559.3157894736826
516,0.0,0.0,2236.0,0.0,970.8947368421036
517,0.0,0.0,2236.0,0.0,382.47368421052465
518,0.0,0.0,0.0,2236.0,913.5236842105246
519,0.0,0.0,0.0,2236.0,1444.5736842105246
520,0.0,0.0,2236.0,0.0,856.1526315789456
521,0.0,0.0,0.0,2236.0,1387.2026315789456
522,0.0,0.0,0.0,2236.0,1918.2526315789455
523,0.0,0.0,0.0,2236.0,2449.3026315789457
524,0.0,0.0,0.0,2236.0,2980.352631578946
525,0.0,0.0,0.0,2236.0,3511.402631578946
526,0.0,0.0,2236.0,0.0,2922.981578947367
527,0.0,0.0,2236.0,0.0,2334.5605263157877
528,0.0,0.0,2236.0,0.0,1746.1394736842087
529,0.0,0.0,0.0,2236.0,2277.1894736842087
530,0.0,0.0,0.0,2236.0,2808.239473684209
531,0.0,0.0,0.0,2236.0,3339.289473684209
532,0.0,0.0,2236.0,0.0,2750.86842105263
533,0.0,0.0,2236.0,0.0,2162.4473684210507
534,0.0,0.0,0.0,2236.0,2693.497368421051
535,0.0,0.0,0.0,2236.0,3224.547368421051
536,0.0,0.0,0.0,2236.0,3755.597368421051
537,0.0,0.0,0.0,2236.0,4286.647368421051
538,0.0,0.0,2236.0,0.0,3698.226315789472
539,0.0,0.0,2236.0,0.0,3109.805263157893
540,0.0,0.0,2236.0,0.0,2521.384210526314
541,0.0,0.0,2236.0,0.0,1932.9631578947349
542,0.0,0.0,2236.0,0.0,1344.542105263156
543,0.0,0.0,2236.0,0.0,756.121052631577
544,0.0,0.0,0.0,2236.0,1287.171052631577
545,0.0,0.0,0.0,2236.0,1818.2210526315769
546,0.0,0.0,2236.0,0.0,1229.799999999998
547,0.0,0.0,0.0,2236.0,1760.8499999999979
548,0.0,0.0,0.0,2236.0,2291.899999999998
549,0.0,0.0,0.0,743.2686980609524,2468.426315789474
550,0.0,0.0,2236.0,0.0,1880.005263157895
551,0.0,0.0,2236.0,0.0,1291.584210526316
552,0.0,0.0,2236.0,0.0,703.163157894737
553,0.0,0.0,0.0,2236.0,1234.213157894737
554,0.0,0.0,2236.0,0.0,645.792105263158
555,0.0,0.0,0.0,2236.0,1176.842105263158
556,0.0,0.0,2236.0,0.0,588.421052631579
557,0.0,0.0,2236.0,0.0,0.0
558,0.0,0.0,0.0,2236.0,531.05
559,0.0,0.0,0.0,2236.0,1062.1
560,0.0,0.0,2236.0,0.0,473.67894736842095
561,0.0,0.0,0.0,2236.0,1004.7289473684209
562,0.0,0.0,0.0,2236.0,1535.7789473684209
563,0.0,0.0,2236.0,0.0,947.3578947368419
564,0.0,0.0,0.0,2236.0,1478.4078947368419
565,0.0,0.0,0.0,2236.0,2009.4578947368418
566,0.0,0.0,0.0,2236.0,2540.507894736842
567,0.0,0.0,2236.0,0.0,1952.086842105263
568,0.0,0.0,0.0,2236.0,2483.136842105263
569,0.0,0.0,0.0,2236.0,3014.186842105263
570,0.0,0.0,0.0,2236.0,3545.2368421052633
571,0.0,0.0,0.0,2236.0,4076.2868421052635
572,0.0,0.0,2236.0,0.0,3487.8657894736843
573,0.0,0.0,0.0,2236.0,4018.9157894736845
574,0.0,0.0,2236.0,0.0,3430.4947368421053
575,0.0,0.0,2236.0,0.0,2842.073684210526
576,0.0,0.0,0.0,2236.0,3373.1236842105263
577,0.0,0.0,0.0,2236.0,3904.1736842105265
578,0.0,0.0,2236.0,0.0,3315.7526315789473
579,0.0,0.0,2236.0,0.0,2727.331578947368
580,0.0,0.0,2236.0,0.0,2138.910526315789
581,0.0,0.0,2236.0,0.0,1550.48947368421
582,0.0,0.0,2236.0,0.0,962.068421052631
583,0.0,0.0,2236.0,0.0,373.6473684210521
584,0.0,0.0,0.0,2236.0,904.697368421052
585,0.0,0.0,0.0,2236.0,1435.747368421052
586,0.0,0.0,2236.0,0.0,847.326315789473
587,0.0,0.0,2236.0,0.0,258.90526315789407
588,0.0,0.0,0.0,2236.0,789.955263157894
589,0.0,0.0,0.0,2236.0,1321.005263157894
590,0.0,0.0,0.0,2236.0,1852.055263157894
591,0.0,0.0,2236.0,0.0,1263.634210526315
592,0.0,0.0,0.0,2236.0,1794.684210526315
593,0.0,0.0,0.0,2236.0,2325.734210526315
594,0.0,0.0,0.0,100.0,2349.484210526315
595,0.0,0.0,0.0,2236.0,2880.5342105263153
596,0.0,0.0,0.0,2236.0,3411.5842105263155
597,0.0,0.0,0.0,959.1578947368416,3639.3842105263157
598,0.0,0.0,2236.0,0.0,3050.9631578947365
599,0.0,0.0,2236.0,0.0,2462.5421052631573
600,0.0,0.0,0.0,2236.0,2993.5921052631575
601,0.0,0.0,0.0,2236.0,3524.6421052631576
602,0.0,0.0,2236.0,0.0,2936.2210526315785
603,0.0,0.0,0.0,2236.0,3467.2710526315786
604,0.0,0.0,2236.0,0.0,2878.8499999999995
605,0.0,0.0,0.0,2236.0,3409.8999999999996
606,0.0,0.0,0.0,2236.0,3940.95
607,0.0,0.0,0.0,2236.0,4472.0
608,0.0,0.0,2236.0,0.0,3883.578947368421
609,0.0,0.0,2236.0,0.0,3295.1578947368416
610,0.0,0.0,2236.0,0.0,2706.7368421052624
611,0.0,0.0,0.0,2236.0,3237.7868421052626
612,0.0,0.0,2236.0,0.0,2649.3657894736834
613,0.0,0.0,2236.0,0.0,2060.9447368421042
614,0.0,0.0,0.0,2236.0,2591.9947368421044
615,0.0,0.0,2236.0,0.0,2003.5736842105255
616,0.0,0.0,2236.0,0.0,1415.1526315789465
617,0.0,0.0,0.0,2236.0,1946.2026315789465
618,0.0,0.0,0.0,2236.0,2477.2526315789464
619,0.0,0.0,0.0,2236.0,3008.3026315789466
620,0.0,0.0,2236.0,0.0,2419.8815789473674
621,0.0,0.0,0.0,2236.0,2950.9315789473676
622,0.0,0.0,0.0,2236.0,3481.981578947368
623,0.0,0.0,0.0,2236.0,4013.031578947368
624,0.0,0.0,2236.0,0.0,3424.610526315789
625,0.0,0.0,2236.0,0.0,2836.1894736842096
626,0.0,0.0,2236.0,0.0,2247.7684210526304
627,0.0,0.0,2236.0,0.0,1659.3473684210514
628,0.0,0.0,0.0,2236.0,2190.3973684210514
629,0.0,0.0,0.0,2236.0,2721.4473684210516
630,0.0,0.0,0.0,2236.0,3252.4973684210518
631,0.0,0.0,0.0,2236.0,3783.547368421052
632,0.0,0.0,0.0,2236.0,4314.597368421052
633,0.0,0.0,2236.0,0.0,3726.176315789473
634,0.0,0.0,2236.0,0.0,3137.7552631578938
635,0.0,0.0,2236.0,0.0,2549.3342105263146
636,0.0,0.0,2236.0,0.0,1960.9131578947356
637,0.0,0.0,2236.0,0.0,1372.4921052631566
638,0.0,0.0,2236.0,0.0,784.0710526315777
639,0.0,0.0,0.0,2236.0,1315.1210526315776
640,0.0,0.0,2235.9999999999995,0.0,726.6999999999988
641,0.0,0.0,2236.0,0.0,138.27894736841984
642,0.0,0.0,0.0,2236.0,669.3289473684198
643,0.0,0.0,2236.0,0.0,80.90789473684083
644,0.0,0.0,0.0,2236.0,611.9578947368408
645,0.0,0.0,0.0,2236.0,1143.0078947368406
646,0.0,0.0,0.0,2236.0,1674.0578947368406
647,0.0,0.0,2236.0,0.0,1085.6368421052616
648,0.0,0.0,0.0,2236.0,1616.6868421052616
649,0.0,0.0,0.0,2236.0,2147.7368421052615
650,0.0,0.0,0.0,2236.0,2678.7868421052617
651,0.0,0.0,2236.0,0.0,2090.3657894736825
652,0.0,0.0,2236.0,0.0,1501.9447368421036
653,0.0,0.0,0.0,2236.0,2032.9947368421035
654,0.0,0.0,0.0,2236.0,2564.0447368421037
655,0.0,0.0,0.0,2236.0,3095.094736842104
656,0.0,0.0,2236.0,0.0,2506.6736842105247
657,0.0,0.0,0.0,2236.0,3037.723684210525
658,0.0,0.0,0.0,2236.0,3568.773684210525
659,0.0,0.0,0.0,2236.0,4099.823684210525
660,0.0,0.0,2236.0,0.0,3511.402631578946
661,0.0,0.0,2236.0,0.0,2922.981578947367
662,0.0,0.0,0.0,2236.0,3454.031578947367
663,0.0,0.0,2236.0,0.0,2865.610526315788
664,0.0,0.0,2236.0,0.0,2277.1894736842087
665,0.0,0.0,2236.0,0.0,1688.7684210526297
666,0.0,0.0,0.0,563.6454293628894,1822.6342105263159
667,0.0,0.0,0.0,2236.0,2353.684210526316
668,0.0,0.0,2236.0,0.0,1765.2631578947369
669,0.0,0.0,2236.0,0.0,1176.842105263158
670,0.0,0.0,2236.0,0.0,588.4210526315791
671,0.0,0.0,2236.0,0.0,1.1368683772161603e-13
