t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
506,0.0,0.0,0.0,2236.0,769.3605263157885
507,0.0,0.0,0.0,2236.0,1300.4105263157885
508,0.0,0.0,2236.0,0.0,711.9894736842095
509,0.0,0.0,2236.0,0.0,123.56842105263058
510,0.0,0.0,0.0,2236.0,654.6184210526305
511,0.0,2236.0,0.0,0.0,66.19736842105158
512,0.0,0.0,0.0,2236.0,597.2473684210515
513,0.0,0.0,0.0,2236.0,1128.2973684210515
514,0.0,2236.0,0.0,0.0,539.8763157894725
515,0.0,2051.5299999999957,0.0,0.0,0.0
516,0.0,0.0,0.0,1579.4459833794958,375.1184210526303
517,0.0,0.0,0.0,2236.0,906.1684210526303
518,0.0,2235.999999999998,0.0,0.0,317.7473684210518
519,0.0,1207.4399999999969,0.0,0.0,0.0
520,0.0,0.0,0.0,2236.0,531.05
521,0.0,0.0,0.0,2236.0,1062.1
522,0.0,0.0,0.0,2236.0,1593.1499999999999
523,0.0,0.0,0.0,2236.0,2124.2
524,0.0,0.0,0.0,2236.0,2655.25
525,0.0,0.0,0.0,2236.0,3186.3
526,0.0,0.0,0.0,2236.0,3717.3500000000004
527,0.0,0.0,2235.9999999999995,0.0,3128.9289473684216
528,0.0,0.0,2236.0,0.0,2540.507894736843
529,2236.0,0.0,0.0,0.0,3071.557894736843
530,0.0,0.0,2236.0,0.0,2483.136842105264
531,0.0,0.0,2236.0,0.0,1894.715789473685
532,0.0,0.0,2236.0,0.0,1306.294736842106
533,0.0,0.0,2236.0,0.0,717.873684210527
534,0.0,0.0,2236.0,0.0,129.45263157894806
535,2236.0,0.0,0.0,0.0,660.502631578948
536,2236.0,0.0,0.0,0.0,1191.552631578948
537,2236.0,0.0,0.0,0.0,1722.602631578948
538,2236.0,0.0,0.0,0.0,2253.652631578948
539,2236.0,0.0,0.0,0.0,2784.702631578948
540,0.0,0.0,0.0,2236.0,3315.7526315789482
541,0.0,0.0,0.0,2236.0,3846.8026315789484
542,0.0,0.0,0.0,396.40997229915774,3940.949999999999
543,0.0,0.0,0.0,2236.0,4471.999999999999
544,0.0,2236.0,0.0,0.0,3883.57894736842
545,0.0,0.0,0.0,2236.0,4414.62894736842
546,0.0,2107.430000000004,0.0,0.0,3860.0421052631555
547,0.0,0.0,0.0,2236.0000000000045,4391.092105263157
548,0.0,2236.0,0.0,0.0,3802.6710526315774
549,0.0,0.0,0.0,2236.0,4333.721052631578
550,0.0,0.0,2236.0,0.0,3745.2999999999984
551,0.0,0.0,2236.0,0.0,3156.878947368419
552,1.8189894035458565e-12,2236.0,0.0,0.0,2568.457894736841
553,0.0,0.0,0.0,2236.0,3099.507894736841
554,0.0,0.0,0.0,2236.0,3630.557894736841
555,0.0,0.0,2236.0,0.0,3042.136842105262
556,0.0,0.0,2236.0,0.0,2453.715789473683
557,0.0,0.0,0.0,2236.0,2984.765789473683
558,5.4569682106375694e-12,2236.0,0.0,0.0,2396.3447368421057
559,0.0,0.0,2236.0,0.0,1807.9236842105267
560,0.0,0.0,2236.0,0.0,1219.5026315789478
561,0.0,0.0,2236.0,0.0,631.0815789473688
562,0.0,0.0,2236.0,0.0,42.660526315789866
563,0.0,0.0,0.0,2236.0,573.7105263157898
564,0.0,0.0,0.0,2236.0,1104.7605263157898
565,0.0,2236.0,0.0,0.0,516.3394736842108
566,0.0,0.0,0.0,2236.0,1047.3894736842108
567,0.0,2236.0,0.0,0.0,458.9684210526318
568,0.0,0.0,0.0,2236.0,990.0184210526318
569,0.0,0.0,0.0,2236.0,1521.0684210526317
570,0.0,0.0,0.0,2236.0,2052.1184210526317
571,0.0,0.0,0.0,2236.0,2583.168421052632
572,0.0,0.0,2236.0,0.0,1994.747368421053
573,0.0,0.0,2236.0,0.0,1406.326315789474
574,0.0,0.0,0.0,2236.0,1937.376315789474
575,0.0,0.0,0.0,2236.0,2468.426315789474
576,0.0,0.0,2236.0,0.0,1880.005263157895
577,0.0,2236.0,0.0,0.0,1291.584210526316
578,0.0,2236.0,0.0,0.0,703.163157894737
579,0.0,2236.0,0.0,0.0,114.74210526315801
580,0.0,0.0,0.0,2236.0,645.792105263158
581,0.0,2236.0,0.0,0.0,57.371052631579005
582,0.0,0.0,0.0,2236.0,588.421052631579
583,0.0,2236.0,0.0,0.0,0.0
584,0.0,0.0,0.0,2236.0,531.05
585,0.0,0.0,0.0,2236.0,1062.1
586,0.0,0.0,0.0,966.2493074792255,1291.584210526316
587,0.0,2236.0,0.0,0.0,703.163157894737
588,0.0,2236.0,0.0,0.0,114.74210526315801
589,0.0,0.0,0.0,2236.0,645.792105263158
590,0.0,2236.0,0.0,0.0,57.371052631579005
591,0.0,0.0,0.0,2236.0,588.421052631579
592,0.0,0.0,0.0,0.0,588.421052631579
593,0.0,0.0,0.0,0.0,588.421052631579
594,0.0,0.0,0.0,0.0,588.421052631579
595,0.0,0.0,0.0,0.0,588.421052631579
596,0.0,0.0,0.0,0.0,588.421052631579
597,0.0,0.0,0.0,0.0,588.421052631579
598,0.0,0.0,0.0,0.0,588.421052631579
599,0.0,0.0,0.0,0.0,588.421052631579
600,0.0,0.0,0.0,0.0,588.421052631579
601,0.0,0.0,0.0,0.0,588.421052631579
602,0.0,0.0,0.0,0.0,588.421052631579
603,0.0,0.0,0.0,0.0,588.421052631579
604,0.0,0.0,0.0,0.0,588.421052631579
605,0.0,0.0,0.0,0.0,588.421052631579
606,0.0,0.0,0.0,0.0,588.421052631579
607,0.0,0.0,0.0,0.0,588.421052631579
608,2236.0,0.0,0.0,0.0,1119.471052631579
609,0.0,0.0,2236.0,0.0,531.05
610,2236.0,0.0,0.0,0.0,1062.1
611,0.0,0.0,1799.98,0.0,588.421052631579
612,0.0,0.0,2236.0,0.0,0.0
613,1207.8116343490317,0.0,0.0,0.0,286.855263157895
614,2236.0,0.0,0.0,0.0,817.905263157895
615,0.0,0.0,2236.0,0.0,229.48421052631602
616,2236.0,0.0,0.0,0.0,760.534210526316
617,0.0,0.0,2236.0,0.0,172.11315789473701
618,2236.0,0.0,0.0,0.0,703.163157894737
619,0.0,0.0,2236.0,0.0,114.74210526315801
620,2236.0,0.0,0.0,0.0,645.792105263158
621,0.0,0.0,2236.0,0.0,57.371052631579005
622,2236.0,0.0,0.0,0.0,588.421052631579
623,0.0,0.0,2236.0,0.0,0.0
624,2236.0,0.0,0.0,0.0,531.05
625,2236.0,0.0,0.0,0.0,1062.1
626,2236.0,0.0,0.0,0.0,1593.1499999999999
627,2236.0,0.0,0.0,0.0,2124.2
628,2236.0,0.0,0.0,0.0,2655.25
629,2236.0,0.0,0.0,0.0,3186.3
630,2236.0,0.0,0.0,0.0,3717.3500000000004
631,2236.0,0.0,0.0,0.0,4248.400000000001
632,0.0,0.0,2236.0,0.0,3659.9789473684214
633,2236.0,0.0,0.0,0.0,4191.0289473684215
634,1183.0360110803376,0.0,0.0,0.0,4472.000000000002
635,0.0,0.0,2236.0,0.0,3883.5789473684226
636,2236.0,0.0,0.0,0.0,4414.628947368423
637,0.0,0.0,2236.0,0.0,3826.2078947368436
638,2236.0,0.0,0.0,0.0,4357.257894736844
639,0.0,0.0,2236.0,0.0,3768.8368421052646
640,2236.0,0.0,0.0,0.0,4299.886842105265
641,724.686980609411,0.0,0.0,0.0,4472.0
642,0.0,0.0,2236.0,0.0,3883.578947368421
643,0.0,0.0,2236.0,0.0,3295.1578947368416
644,0.0,0.0,2236.0,0.0,2706.7368421052624
645,0.0,0.0,0.0,2198.8365650969663,3228.960526315792
646,0.0,0.0,4.547473508864641e-13,2236.0,3760.010526315792
647,-9.094947017729282e-12,0.0,2236.0,0.0,3171.589473684211
648,0.0,0.0,2236.0,0.0,2583.168421052632
649,0.0,0.0,0.0,2236.0,3114.218421052632
650,0.0,0.0,2236.0,0.0,2525.797368421053
651,0.0,0.0,2236.0,0.0,1937.376315789474
652,0.0,0.0,2236.0,0.0,1348.955263157895
653,0.0,0.0,2236.0,0.0,760.534210526316
654,0.0,0.0,2236.0,0.0,172.11315789473701
655,0.0,0.0,0.0,2236.0,703.163157894737
656,0.0,0.0,2236.0,0.0,114.74210526315801
657,0.0,0.0,0.0,2236.0,645.792105263158
658,0.0,0.0,2236.0,0.0,57.371052631579005
659,0.0,0.0,0.0,2236.0,588.421052631579
660,0.0,0.0,2236.0,0.0,0.0
661,0.0,0.0,0.0,2236.0,531.05
662,0.0,0.0,0.0,2236.0,1062.1
663,0.0,0.0,0.0,2236.0,1593.1499999999999
664,0.0,0.0,0.0,2236.0,2124.2
665,0.0,0.0,0.0,1207.8116343490326,2411.055263157895
666,0.0,0.0,2236.0,0.0,1822.6342105263159
667,0.0,0.0,0.0,2236.0,2353.684210526316
668,0.0,0.0,2236.0,0.0,1765.2631578947369
669,0.0,0.0,2236.0,0.0,1176.842105263158
670,0.0,0.0,2236.0,0.0,588.421052631579
671,0.0,0.0,2236.0,0.0,0.0
