t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
507,0.0,0.0,0.0,2236.0,1062.1
508,0.0,0.0,2236.0,0.0,473.67894736842095
509,0.0,0.0,1799.9799999999998,0.0,0.0
510,0.0,0.0,0.0,2236.000000000001,531.0500000000002
511,0.0,2017.990000000001,0.0,0.0,0.0
512,0.0,0.0,0.0,2236.0,531.05
513,0.0,0.0,0.0,2236.0,1062.1
514,0.0,0.0,0.0,2236.0,1593.1499999999999
515,0.0,2236.0,0.0,0.0,1004.7289473684209
516,0.0,0.0,0.0,1362.6592797784006,1328.360526315791
517,0.0,2236.0,0.0,0.0,739.9394736842121
518,0.0,0.0,0.0,2236.0,1270.989473684212
519,0.0,2236.0,0.0,0.0,682.5684210526331
520,0.0,0.0,0.0,2236.0,1213.618421052633
521,0.0,0.0,0.0,2236.0,1744.668421052633
522,0.0,0.0,0.0,2236.0,2275.718421052633
523,0.0,0.0,0.0,2236.0,2806.768421052633
524,0.0,0.0,0.0,2236.0,3337.8184210526333
525,0.0,0.0,0.0,2236.0,3868.8684210526335
526,0.0,0.0,0.0,2236.0,4399.918421052634
527,0.0,0.0,2236.0,0.0,3811.4973684210545
528,0.0,0.0,2236.0,0.0,3223.0763157894753
529,2236.0,0.0,0.0,0.0,3754.1263157894755
530,0.0,0.0,2236.0,0.0,3165.7052631578963
531,0.0,0.0,2236.0,0.0,2577.284210526317
532,0.0,0.0,2236.0,0.0,1988.8631578947382
533,0.0,0.0,2236.0,0.0,1400.4421052631592
534,0.0,0.0,2236.0,0.0,812.0210526315802
535,2236.0,0.0,0.0,0.0,1343.0710526315802
536,2236.0,0.0,0.0,0.0,1874.1210526315801
537,2236.0,0.0,0.0,0.0,2405.17105263158
538,2236.0,0.0,0.0,0.0,2936.2210526315803
539,2236.0,0.0,0.0,0.0,3467.2710526315805
540,0.0,0.0,0.0,2236.0,3998.3210526315806
541,0.0,2236.0,0.0,0.0,3409.9000000000015
542,0.0,0.0,0.0,2236.0,3940.9500000000016
543,0.0,0.0,0.0,2235.9999999999977,4472.000000000001
544,0.0,2236.0,0.0,0.0,3883.5789473684217
545,0.0,2236.0,0.0,0.0,3295.1578947368425
546,0.0,0.0,0.0,2236.0,3826.2078947368427
547,0.0,0.0,0.0,2236.0,4357.257894736843
548,0.0,2236.0,0.0,0.0,3768.8368421052637
549,0.0,0.0,0.0,2236.0,4299.886842105264
550,0.0,0.0,2236.0,0.0,3711.4657894736847
551,0.0,0.0,2236.0,0.0,3123.0447368421055
552,0.0,0.0,0.0,2236.0,3654.0947368421057
553,0.0,0.0,0.0,2236.0,4185.144736842106
554,0.0,2236.0,0.0,0.0,3596.7236842105267
555,0.0,0.0,2236.0,0.0,3008.3026315789475
556,0.0,0.0,2236.0,0.0,2419.8815789473683
557,8.185452315956354e-12,2236.0,0.0,0.0,1831.4605263157912
558,0.0,0.0,0.0,2236.0,2362.510526315791
559,0.0,0.0,2236.0,0.0,1774.0894736842122
560,0.0,0.0,2236.0,0.0,1185.6684210526332
561,0.0,0.0,2236.0,0.0,597.2473684210543
562,0.0,0.0,2236.0,0.0,8.826315789475338
563,0.0,0.0,0.0,2236.0,539.8763157894753
564,0.0,0.0,0.0,2236.0,1070.9263157894752
565,0.0,0.0,0.0,2236.0,1601.9763157894752
566,0.0,2236.0,0.0,0.0,1013.5552631578962
567,0.0,2236.0,0.0,0.0,425.13421052631725
568,0.0,0.0,0.0,2236.0,956.1842105263172
569,0.0,0.0,0.0,2236.0,1487.2342105263172
570,0.0,0.0,0.0,2236.0,2018.284210526317
571,0.0,2236.0,0.0,0.0,1429.8631578947382
572,0.0,0.0,2236.0,0.0,841.4421052631592
573,0.0,0.0,2236.0,0.0,253.02105263158023
574,0.0,0.0,0.0,2236.0,784.0710526315802
575,0.0,0.0,0.0,2236.0,1315.1210526315801
576,0.0,0.0,2236.0,0.0,726.7000000000012
577,0.0,2236.0,0.0,0.0,138.27894736842222
578,0.0,0.0,0.0,2236.0,669.3289473684222
579,0.0,2236.0,0.0,0.0,80.90789473684322
580,0.0,0.0,0.0,2236.0,611.9578947368432
581,0.0,2107.430000000003,0.0,0.0,57.37105263157923
582,0.0,0.0,0.0,2236.0,588.4210526315792
583,0.0,2236.0,0.0,0.0,2.2737367544323206e-13
584,0.0,0.0,0.0,2236.0,531.0500000000002
585,0.0,1799.9800000000007,0.0,0.0,57.371052631579005
586,0.0,0.0,0.0,2236.0,588.421052631579
587,0.0,2236.0,0.0,0.0,0.0
588,0.0,0.0,0.0,483.12465373961027,114.74210526315744
589,0.0,0.0,0.0,2236.0,645.7921052631574
590,0.0,2236.0,0.0,0.0,57.371052631578436
591,0.0,0.0,0.0,2236.0,588.4210526315784
592,4.547473508864641e-13,0.0,0.0,0.0,588.4210526315785
593,0.0,0.0,0.0,0.0,588.4210526315785
594,0.0,4.547473508864641e-13,0.0,0.0,588.4210526315784
595,4.547473508864641e-13,0.0,0.0,0.0,588.4210526315785
596,0.0,0.0,0.0,0.0,588.4210526315785
597,0.0,0.0,0.0,0.0,588.4210526315785
598,0.0,0.0,0.0,0.0,588.4210526315785
599,0.0,0.0,0.0,0.0,588.4210526315785
600,0.0,0.0,0.0,0.0,588.4210526315785
601,4.547473508864641e-13,0.0,0.0,0.0,588.4210526315786
602,4.547473508864641e-13,0.0,0.0,0.0,588.4210526315787
603,0.0,0.0,0.0,0.0,588.4210526315787
604,4.547473508864641e-13,0.0,0.0,0.0,588.4210526315788
605,4.547473508864641e-13,0.0,0.0,0.0,588.421052631579
606,4.547473508864641e-13,0.0,0.0,0.0,588.4210526315791
607,4.547473508864641e-13,0.0,0.0,0.0,588.4210526315792
608,2236.0,0.0,0.0,0.0,1119.4710526315791
609,0.0,0.0,2236.0,0.0,531.0500000000002
610,2236.0,0.0,0.0,0.0,1062.1000000000001
611,0.0,0.0,1799.980000000001,0.0,588.421052631579
612,0.0,0.0,2236.0,0.0,0.0
613,2236.0,0.0,0.0,0.0,531.05
614,1207.811634349032,0.0,0.0,0.0,817.905263157895
615,0.0,0.0,2236.0,0.0,229.48421052631608
616,2236.0,0.0,0.0,0.0,760.534210526316
617,2236.0,0.0,0.0,0.0,1291.584210526316
618,0.0,0.0,2236.0,0.0,703.163157894737
619,0.0,0.0,2236.0,0.0,114.74210526315801
620,2236.0,0.0,0.0,0.0,645.792105263158
621,2236.0,0.0,0.0,0.0,1176.842105263158
622,0.0,0.0,2236.0,0.0,588.421052631579
623,0.0,0.0,2236.0,0.0,0.0
624,2236.0,0.0,0.0,0.0,531.05
625,2236.0,0.0,0.0,0.0,1062.1
626,2236.0,0.0,0.0,0.0,1593.1499999999999
627,2236.0,0.0,0.0,0.0,2124.2
628,2236.0,0.0,0.0,0.0,2655.25
629,2236.0,0.0,0.0,0.0,3186.3
630,2236.0,0.0,0.0,0.0,3717.3500000000004
631,2236.0,0.0,0.0,0.0,4248.400000000001
632,0.0,0.0,2236.0,0.0,3659.9789473684214
633,2236.0,0.0,0.0,0.0,4191.0289473684215
634,1183.0360110803304,0.0,0.0,0.0,4472.0
635,0.0,0.0,2236.0,0.0,3883.578947368421
636,2236.0,0.0,0.0,0.0,4414.628947368421
637,0.0,0.0,2236.0,0.0,3826.207894736842
638,2235.999999999997,0.0,0.0,0.0,4357.25789473684
639,0.0,0.0,2236.0,0.0,3768.836842105261
640,724.6869806094292,0.0,0.0,0.0,3940.9500000000007
641,2236.0,0.0,0.0,0.0,4472.000000000001
642,1.5006662579253316e-11,0.0,2235.9999999999795,0.0,3883.578947368431
643,0.0,0.0,2236.0,0.0,3295.1578947368516
644,0.0,0.0,2236.0,0.0,2706.7368421052724
645,0.0,0.0,0.0,2198.8365650969645,3228.9605263158014
646,0.0,0.0,0.0,2236.0,3760.010526315801
647,0.0,0.0,2236.0,0.0,3171.589473684222
648,0.0,0.0,2236.0,0.0,2583.1684210526428
649,0.0,0.0,0.0,2236.0,3114.218421052643
650,0.0,0.0,2236.0,0.0,2525.7973684210638
651,0.0,0.0,2236.0000000000273,-2.7284841053187847e-11,1937.376315789473
652,0.0,0.0,2236.0,0.0,1348.955263157894
653,0.0,0.0,2236.0,0.0,760.5342105263151
654,0.0,0.0,2236.0,0.0,172.1131578947361
655,0.0,0.0,0.0,2236.0,703.1631578947361
656,0.0,0.0,2236.0,0.0,114.7421052631571
657,0.0,0.0,0.0,2236.0,645.792105263157
658,0.0,0.0,2236.0,0.0,57.371052631578095
659,0.0,0.0,0.0,2236.0,588.421052631578
660,0.0,0.0,2236.0,0.0,-9.094947017729282e-13
661,0.0,0.0,0.0,2236.0,531.049999999999
662,0.0,0.0,0.0,2236.0,1062.099999999999
663,0.0,0.0,0.0,2236.0,1593.149999999999
664,0.0,0.0,0.0,2236.0,2124.199999999999
665,0.0,0.0,0.0,2236.0,2655.249999999999
666,0.0,0.0,2236.0,0.0,2066.8289473684204
667,0.0,0.0,0.0,1207.811634349033,2353.684210526316
668,0.0,0.0,2236.0,0.0,1765.2631578947369
669,0.0,0.0,2236.0,0.0,1176.842105263158
670,0.0,0.0,2236.0,0.0,588.421052631579
671,0.0,0.0,2236.0,0.0,0.0
