t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
499,0.0,0.0,2236.0,0.0,3123.044736851105
500,0.0,0.0,0.0,2236.0,3654.0947368511047
501,0.0,0.0,0.0,2236.0,4185.144736851104
502,0.0,0.0,2236.0,0.0,3596.7236842195252
503,0.0,0.0,2236.0,0.0,3008.302631587946
504,0.0,-1.520311343483627e-08,0.0,2236.0,3539.3526315919466
505,0.0,0.0,2236.0,0.0,2950.931578960368
506,0.0,0.0,2236.0,0.0,2362.5105263287887
507,0.0,0.0,2236.0,0.0,1774.0894736972098
508,0.0,2051.530000049397,0.0,0.0,1234.213157894737
509,0.0,2236.0,0.0,0.0,645.792105263158
510,0.0,2236.0,0.0,0.0,57.37105263157902
511,0.0,0.0,0.0,2236.0,588.421052631579
512,0.0,2236.0,0.0,0.0,0.0
513,0.0,0.0,0.0,2236.0,531.05
514,0.0,0.0,0.0,2236.0,1062.1
515,0.0,2236.0,0.0,0.0,473.67894736842095
516,0.0,0.0,0.0,1424.5983379796178,812.0210526385802
517,0.0,0.0,0.0,2236.0,1343.07105263858
518,0.0,2236.0,0.0,0.0,754.6500000070012
519,0.0,0.0,0.0,2236.0,1285.700000007001
520,0.0,0.0,0.0,2236.0,1816.750000007001
521,0.0,0.0,0.0,2236.0,2347.800000007001
522,0.0,0.0,0.0,2236.0,2878.8500000070007
523,0.0,0.0,0.0,2236.0,3409.900000007001
524,0.0,0.0,0.0,2236.0,3940.950000007001
525,0.0,0.0,0.0,2236.0,4472.000000007001
526,0.0,0.0,2236.0,0.0,3883.578947375422
527,0.0,0.0,2236.0,0.0,3295.157894743843
528,0.0,0.0,2236.0,0.0,2706.7368421122637
529,0.0,0.0,2236.0,0.0,2118.3157894806845
530,0.0,0.0,2236.0,0.0,1529.8947368491056
531,0.0,0.0,2236.0,0.0,941.4736842175266
532,0.0,0.0,0.0,2236.0,1472.5236842175266
533,0.0,0.0,2236.0,0.0,884.1026315859476
534,0.0,0.0,2236.0,0.0,295.68157895436866
535,0.0,0.0,0.0,2236.0,826.7315789543686
536,0.0,0.0,0.0,2236.0,1357.7815789543686
537,0.0,0.0,0.0,2236.0,1888.8315789543685
538,0.0,0.0,0.0,2236.0,2419.8815789543687
539,0.0,0.0,2236.0,0.0,1831.4605263227897
540,0.0,0.0,0.0,2236.0,2362.5105263227897
541,0.0,0.0,2236.0,0.0,1774.0894736912107
542,0.0,0.0,2236.0,0.0,1185.6684210596318
543,0.0,0.0,0.0,2236.0,1716.7184210596317
544,0.0,0.0,0.0,2236.0,2247.7684210596317
545,0.0,0.0,0.0,2236.0,2778.818421059632
546,0.0,0.0,0.0,2236.0,3309.868421059632
547,0.0,0.0,0.0,2236.0,3840.9184210596322
548,0.0,0.0,0.0,2236.0,4371.968421059632
549,0.0,0.0,2236.0,0.0,3783.5473684280532
550,0.0,0.0,2236.0,0.0,3195.126315796474
551,0.0,0.0,2236.0,0.0,2606.705263164895
552,0.0,0.0,2236.0,0.0,2018.284210533316
553,0.0,0.0,2236.0,0.0,1429.863157901737
554,0.0,0.0,2236.0,0.0,841.442105270158
555,0.0,0.0,0.0,2236.0,1372.492105270158
556,0.0,0.0,2236.0,0.0,784.071052638579
557,0.0,0.0,2236.0,0.0,195.65000000700002
558,0.0,0.0,0.0,2236.0,726.700000007
559,0.0,0.0,0.0,2236.0,1257.750000007
560,0.0,0.0,2236.0,0.0,669.328947375421
561,0.0,0.0,0.0,2236.0,1200.378947375421
562,0.0,2236.0,0.0,0.0,611.957894743842
563,0.0,0.0,0.0,2236.0,1143.007894743842
564,0.0,0.0,2236.0,0.0,554.586842112263
565,0.0,0.0,0.0,2236.0,1085.636842112263
566,0.0,0.0,0.0,2236.0,1616.6868421122629
567,0.0,2236.0,0.0,0.0,1028.265789480684
568,0.0,0.0,0.0,2236.0,1559.3157894806839
569,0.0,0.0,0.0,2236.0,2090.365789480684
570,0.0,2236.0,0.0,0.0,1501.9447368491049
571,0.0,2236.0,0.0,0.0,913.5236842175259
572,0.0,0.0,0.0,2236.0,1444.5736842175259
573,0.0,2236.0,0.0,0.0,856.1526315859469
574,0.0,0.0,0.0,2236.0,1387.2026315859468
575,0.0,0.0,0.0,2236.0,1918.2526315859468
576,0.0,0.0,2236.0,0.0,1329.8315789543678
577,0.0,0.0,2236.0,0.0,741.4105263227889
578,0.0,0.0,2236.0,0.0,152.98947369120992
579,0.0,0.0,0.0,2236.0,684.0394736912099
580,0.0,2236.0,0.0,0.0,95.61842105963092
581,0.0,0.0,0.0,2236.0,626.6684210596309
582,0.0,0.0,0.0,2236.0,1157.7184210596308
583,0.0,2236.0,0.0,0.0,569.2973684280519
584,0.0,0.0,0.0,2236.0,1100.3473684280518
585,0.0,0.0,0.0,2236.0,1631.3973684280518
586,0.0,2236.0,0.0,0.0,1042.9763157964728
587,0.0,2219.2300000569994,0.0,0.0,458.968421044631
588,0.0,0.0,0.0,2236.0,990.0184210446309
589,0.0,0.0,0.0,2236.0,1521.068421044631
590,0.0,0.0,0.0,2236.0,2052.118421044631
591,0.0,0.0,0.0,2236.0,2583.168421044631
592,0.0,0.0,0.0,2236.0,3114.218421044631
593,0.0,0.0,0.0,2236.0,3645.2684210446314
594,0.0,0.0,0.0,2236.0,4176.318421044632
595,0.0,0.0,2236.0,0.0,3587.8973684130524
596,0.0,0.0,2236.0,0.0,2999.476315781473
597,0.0,0.0,2236.0,0.0,2411.055263149894
598,0.0,0.0,2236.0,0.0,1822.634210518315
599,0.0,-1.7977973404028375e-08,0.0,2236.000000017978,2353.684210527316
600,0.0,0.0,2236.0,0.0,1765.2631578957369
601,0.0,0.0,2236.0,0.0,1176.842105264158
602,0.0,0.0,2236.0,0.0,588.421052632579
603,0.0,0.0,2236.0,0.0,9.999894245993346e-10
604,0.0,0.0,0.0,2236.0,531.050000001
605,0.0,2017.9900000037999,0.0,0.0,0.0
606,0.0,0.0,0.0,2236.0,531.05
607,0.0,2017.99,0.0,0.0,0.0
608,3.765308065339923e-10,0.0,0.0,2236.000000008044,531.0500000019999
609,0.0,0.0,0.0,2236.0,1062.100000002
610,0.0,1799.9800000075998,0.0,0.0,588.421052631579
611,0.0,2236.0,0.0,0.0,0.0
612,0.0,0.0,0.0,241.56232686980638,57.371052631579005
613,0.0,0.0,0.0,2236.0,588.421052631579
614,0.0,2236.0,0.0,0.0,0.0
615,0.0,0.0,0.0,100.0,23.75
616,0.0,0.0,0.0,2236.0,554.8
617,0.0,0.0,0.0,100.0,578.55
618,0.0,0.0,0.0,1224.5983379838272,869.3921052711589
619,0.0,0.0,0.0,2236.0,1400.4421052711589
620,0.0,0.0,0.0,0.0,1400.4421052711589
621,0.0,2236.0,0.0,0.0,812.0210526395799
622,0.0,2236.0,0.0,0.0,223.60000000800096
623,0.0,0.0,0.0,0.0,223.60000000800096
624,0.0,0.0,0.0,2236.0,754.6500000080009
625,0.0,0.0,0.0,2236.0,1285.7000000080009
626,0.0,0.0,0.0,2236.0,1816.7500000080008
627,0.0,0.0,0.0,2236.0,2347.800000008001
628,0.0,0.0,0.0,2236.0,2878.850000008001
629,0.0,0.0,0.0,2236.0,3409.9000000080014
630,0.0,0.0,0.0,2236.0,3940.9500000080016
631,0.0,0.0,0.0,2235.999999966316,4472.000000000001
632,0.0,2017.9900000000052,0.0,0.0,3940.95
633,0.0,0.0,0.0,2236.0,4472.0
634,0.0,2017.9900000000016,0.0,0.0,3940.95
635,0.0,0.0,0.0,2236.0,4472.0
636,0.0,0.0,2236.0,0.0,3883.578947368421
637,0.0,0.0,2236.0,0.0,3295.1578947368416
638,0.0,0.0,2236.0,0.0,2706.7368421052624
639,0.0,0.0,2236.0,0.0,2118.3157894736833
640,0.0,0.0,0.0,2236.0,2649.3657894736834
641,0.0,0.0,0.0,2236.0,3180.4157894736836
642,0.0,0.0,2236.0,0.0,2591.9947368421044
643,0.0,0.0,2236.0,0.0,2003.5736842105255
644,0.0,0.0,0.0,2236.0,2534.6236842105254
645,0.0,0.0,2236.0,0.0,1946.2026315789465
646,0.0,0.0,2236.0,0.0,1357.7815789473675
647,0.0,0.0,2236.0,0.0,769.3605263157885
648,0.0,0.0,2236.0,0.0,180.9394736842096
649,0.0,0.0,0.0,2236.0,711.9894736842095
650,0.0,0.0,-7.331284882810939e-08,2236.000000073313,1243.0394737209142
651,-2.219098860223312e-07,0.0,0.0,2236.0,1774.0894736682105
652,0.0,0.0,2236.0000000341997,0.0,1185.6684210276317
653,0.0,0.0,2236.0,0.0,597.2473683960527
654,0.0,0.0,0.0,2236.0,1128.2973683960527
655,0.0,0.0,0.0,2236.0,1659.3473683960526
656,0.0,0.0,2236.0,0.0,1070.9263157644737
657,0.0,0.0,2236.0,0.0,482.5052631328947
658,0.0,0.0,0.0,2236.0,1013.5552631328947
659,0.0,0.0,0.0,2236.0,1544.6052631328946
660,0.0,0.0,2236.0,0.0,956.1842105013156
661,0.0,0.0,0.0,1895.3351801606664,1406.326315789474
662,0.0,0.0,0.0,2236.0,1937.376315789474
663,0.0,0.0,0.0,2236.0,2468.426315789474
664,0.0,0.0,2236.0,0.0,1880.0052631578947
665,0.0,0.0,2236.0,0.0,1291.5842105263157
666,0.0,0.0,2236.0,0.0,703.1631578947367
667,0.0,0.0,2236.0,0.0,114.74210526315778
668,0.0,0.0,0.0,2236.0,645.7921052631577
669,0.0,0.0,0.0,2236.0,1176.8421052631577
670,0.0,2236.0,0.0,0.0,588.4210526315787
671,0.0,2236.0,0.0,0.0,-2.2737367544323206e-13
