t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
512,0.0,0.0,0.0,2236.0,926.7631578947364
513,0.0,0.0,0.0,2236.0,1457.8131578947364
514,0.0,0.0,0.0,2236.0,1988.8631578947363
515,0.0,2236.0,0.0,0.0,1400.4421052631574
516,0.0,2236.0,0.0,0.0,812.0210526315784
517,0.0,2236.0,0.0,0.0,223.59999999999945
518,0.0,0.0,0.0,2236.0,754.6499999999994
519,0.0,0.0,0.0,2236.0,1285.6999999999994
520,0.0,0.0,0.0,2236.0,1816.7499999999993
521,0.0,0.0,0.0,2236.0,2347.7999999999993
522,0.0,0.0,0.0,2236.0,2878.8499999999995
523,0.0,0.0,0.0,2236.0,3409.8999999999996
524,0.0,0.0,0.0,2236.0,3940.95
525,0.0,0.0,0.0,2236.0,4472.0
526,8.932695689170573e-11,0.0,2236.0000000019973,-2.0866777129902455e-09,3883.578947367421
527,0.0,0.0,2236.0,0.0,3295.157894735842
528,0.0,0.0,2236.0,0.0,2706.736842104263
529,0.0,0.0,2236.0,0.0,2118.3157894726837
530,0.0,0.0,2236.0,0.0,1529.8947368411048
531,0.0,0.0,2236.0,0.0,941.4736842095258
532,0.0,0.0,0.0,2236.0,1472.5236842095258
533,0.0,0.0,2236.0,0.0,884.1026315779468
534,0.0,0.0,0.0,2236.0,1415.1526315779467
535,0.0,0.0,2236.0,0.0,826.7315789463678
536,0.0,0.0,0.0,2236.0,1357.7815789463677
537,0.0,0.0,0.0,2236.0,1888.8315789463677
538,0.0,0.0,0.0,2236.0,2419.881578946368
539,0.0,0.0,2236.0,0.0,1831.460526314789
540,0.0,0.0,0.0,2236.0,2362.510526314789
541,0.0,0.0,2236.0,0.0,1774.08947368321
542,0.0,0.0,2236.0,0.0,1185.668421051631
543,0.0,0.0,0.0,2236.0,1716.718421051631
544,0.0,0.0,0.0,2236.0,2247.768421051631
545,0.0,0.0,0.0,2236.0,2778.818421051631
546,0.0,0.0,0.0,2236.0,3309.8684210516312
547,0.0,0.0,0.0,2236.0,3840.9184210516314
548,0.0,0.0,0.0,2236.0,4371.968421051632
549,0.0,0.0,2236.0,0.0,3783.5473684200524
550,0.0,0.0,2236.0,0.0,3195.126315788473
551,0.0,0.0,2236.0,0.0,2606.705263156894
552,0.0,0.0,2236.0,0.0,2018.284210525315
553,0.0,0.0,2236.0,0.0,1429.8631578937361
554,0.0,0.0,2236.0,0.0,841.4421052621572
555,0.0,0.0,0.0,2236.0,1372.492105262157
556,0.0,0.0,2236.0,0.0,784.0710526305782
557,0.0,0.0,2236.0,0.0,195.6499999989992
558,0.0,0.0,0.0,2236.0,726.6999999989991
559,0.0,0.0,0.0,2236.0,1257.749999998999
560,0.0,0.0,2236.0,0.0,669.3289473674201
561,0.0,0.0,0.0,2236.0,1200.37894736742
562,0.0,100.0,0.0,0.0,1174.063157893736
563,0.0,2225.439999996197,0.0,0.0,588.421052631579
564,0.0,0.0,2236.0,0.0,0.0
565,0.0,0.0,0.0,2236.0,531.05
566,0.0,0.0,0.0,2236.0,1062.1
567,0.0,2236.0,0.0,0.0,473.67894736842095
568,0.0,0.0,0.0,2236.0,1004.7289473684209
569,0.0,0.0,0.0,2236.0,1535.7789473684209
570,0.0,2235.9999999999986,0.0,0.0,947.3578947368424
571,0.0,2236.0,0.0,0.0,358.93684210526345
572,0.0,0.0,0.0,2236.0,889.9868421052633
573,0.0,0.0,0.0,2236.0,1421.0368421052633
574,0.0,0.0,0.0,2236.0,1952.0868421052633
575,0.0,0.0,0.0,2236.0,2483.136842105263
576,0.0,0.0,2236.0,0.0,1894.715789473684
577,0.0,0.0,2236.0,0.0,1306.294736842105
578,0.0,0.0,2236.0,0.0,717.8736842105261
579,0.0,0.0,0.0,2236.0,1248.923684210526
580,0.0,2236.0,0.0,0.0,660.5026315789471
581,0.0,0.0,0.0,2236.0,1191.552631578947
582,0.0,2236.0,0.0,0.0,603.1315789473681
583,0.0,2236.0,0.0,0.0,14.710526315789139
584,0.0,0.0,0.0,2236.0,545.7605263157891
585,0.0,0.0,0.0,1121.0969529380677,812.0210526385802
586,0.0,2236.0,0.0,0.0,223.6000000070012
587,0.0,0.0,0.0,2236.0,754.6500000070012
588,0.0,0.0,0.0,2236.0,1285.700000007001
589,0.0,0.0,0.0,2236.0,1816.750000007001
590,0.0,0.0,0.0,2236.0,2347.800000007001
591,0.0,0.0,0.0,2236.0,2878.8500000070007
592,0.0,0.0,0.0,2236.0,3409.900000007001
593,0.0,0.0,0.0,2236.0,3940.950000007001
594,0.0,0.0,0.0,2236.0,4472.000000007001
595,0.0,0.0,2236.0,0.0,3883.578947375422
596,0.0,0.0,2236.0,0.0,3295.157894743843
597,0.0,0.0,2236.0,0.0,2706.7368421122637
598,0.0,0.0,2236.0,0.0,2118.3157894806845
599,0.0,0.0,0.0,2236.0,2649.3657894806847
600,0.0,0.0,2236.0,0.0,2060.9447368491055
601,0.0,0.0,2236.0,0.0,1472.5236842175266
602,0.0,0.0,2236.0,0.0,884.1026315859476
603,0.0,0.0,2236.0,0.0,295.68157895436866
604,0.0,0.0,0.0,2236.0,826.7315789543686
605,0.0,0.0,0.0,2236.0,1357.7815789543686
606,0.0,0.0,0.0,2236.0,1888.8315789543685
607,0.0,2236.0,0.0,0.0,1300.4105263227896
608,0.0,0.0,0.0,0.0,1300.4105263227896
609,0.0,0.0,0.0,0.0,1300.4105263227896
610,0.0,0.0,0.0,0.0,1300.4105263227896
611,0.0,0.0,0.0,0.0,1300.4105263227896
612,0.0,0.0,0.0,0.0,1300.4105263227896
613,0.0,0.0,0.0,0.0,1300.4105263227896
614,0.0,0.0,0.0,0.0,1300.4105263227896
615,0.0,0.0,0.0,0.0,1300.4105263227896
616,0.0,0.0,0.0,0.0,1300.4105263227896
617,0.0,0.0,0.0,0.0,1300.4105263227896
618,0.0,0.0,0.0,0.0,1300.4105263227896
619,0.0,0.0,0.0,0.0,1300.4105263227896
620,0.0,0.0,0.0,0.0,1300.4105263227896
621,0.0,0.0,0.0,0.0,1300.4105263227896
622,0.0,0.0,0.0,0.0,1300.4105263227896
623,0.0,0.0,0.0,0.0,1300.4105263227896
624,0.0,2073.8900000266026,0.0,0.0,754.6499999999994
625,0.0,0.0,0.0,2236.0,1285.6999999999994
626,0.0,0.0,0.0,2236.0,1816.7499999999993
627,0.0,0.0,0.0,2236.0,2347.7999999999993
628,0.0,0.0,0.0,2236.0,2878.8499999999995
629,0.0,0.0,0.0,2236.0,3409.8999999999996
630,0.0,0.0,0.0,2236.0,3940.95
631,0.0,0.0,0.0,2236.0,4472.0
632,0.0,2107.4299999999967,0.0,0.0,3917.413157894738
633,0.0,0.0,0.0,2236.0,4448.463157894738
634,0.0,2236.0,0.0,0.0,3860.042105263159
635,0.0,0.0,0.0,2236.0,4391.092105263159
636,0.0,0.0,2236.0,0.0,3802.67105263158
637,0.0,0.0,2236.0,0.0,3214.250000000001
638,0.0,0.0,2236.0,0.0,2625.8289473684217
639,0.0,0.0,2236.0,0.0,2037.4078947368428
640,0.0,0.0,0.0,2236.0,2568.4578947368427
641,0.0,0.0,0.0,2236.0,3099.507894736843
642,0.0,0.0,2236.0,0.0,2511.0868421052637
643,0.0,0.0,2236.0,0.0,1922.6657894736848
644,0.0,0.0,0.0,2236.0,2453.7157894736847
645,0.0,0.0,2236.0,0.0,1865.294736842106
646,0.0,0.0,2236.0,0.0,1276.873684210527
647,0.0,0.0,2236.0,0.0,688.4526315789481
648,0.0,0.0,2236.0,0.0,100.0315789473691
649,0.0,0.0,0.0,2236.0,631.081578947369
650,0.0,0.0,0.0,2236.0,1162.131578947369
651,0.0,0.0,0.0,2236.0,1693.181578947369
652,0.0,0.0,2236.0,0.0,1104.76052631579
653,0.0,0.0,2236.0,0.0,516.339473684211
654,0.0,0.0,0.0,2236.0,1047.389473684211
655,0.0,0.0,0.0,2236.0,1578.439473684211
656,0.0,0.0,2236.0,0.0,990.018421052632
657,0.0,0.0,2236.0,0.0,401.59736842105303
658,0.0,0.0,0.0,2236.0,932.647368421053
659,0.0,0.0,0.0,2236.0,1463.697368421053
660,0.0,0.0,2236.0,0.0,875.276315789474
661,0.0,0.0,2236.0,0.0,286.855263157895
662,0.0,0.0,0.0,2236.0,817.905263157895
663,0.0,0.0,0.0,2236.0,1348.955263157895
664,0.0,0.0,2236.0,0.0,760.534210526316
665,0.0,0.0,2236.0,0.0,172.11315789473701
666,0.0,0.0,0.0,2236.0,703.163157894737
667,0.0,0.0,2236.0,0.0,114.74210526315801
668,0.0,0.0,0.0,2236.0,645.792105263158
669,0.0,2236.0,0.0,0.0,57.371052631579005
670,0.0,0.0,0.0,2236.0,588.421052631579
671,0.0,2236.0,0.0,0.0,0.0
