t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
513,0.0,0.0,0.0,1475.76,1004.9348947368424
514,0.0,0.0,0.0,1475.76,1355.4278947368423
515,0.0,1475.76,0.0,0.0,967.0700000000002
516,0.0,0.0,0.0,1475.76,1317.563
517,0.0,0.0,0.0,1475.76,1668.056
518,0.0,0.0,0.0,1475.76,2018.549
519,0.0,0.0,0.0,1475.76,2369.042
520,0.0,0.0,0.0,1475.76,2719.535
521,0.0,0.0,0.0,1475.76,3070.028
522,0.0,0.0,0.0,1475.76,3420.5209999999997
523,0.0,0.0,0.0,1475.76,3771.0139999999997
524,0.0,0.0,0.0,1475.76,4121.507
525,0.0,0.0,0.0,1475.76,4472.0
526,0.0,0.0,1475.76,0.0,4083.642105263158
527,0.0,0.0,1475.76,0.0,3695.284210526316
528,0.0,0.0,1475.76,0.0,3306.9263157894743
529,0.0,0.0,1475.76,0.0,2918.5684210526324
530,0.0,0.0,1475.76,0.0,2530.2105263157905
531,0.0,0.0,1475.76,0.0,2141.8526315789486
532,0.0,0.0,1475.76,0.0,1753.4947368421065
533,0.0,0.0,1475.76,0.0,1365.1368421052643
534,0.0,0.0,1475.76,0.0,976.7789473684222
535,0.0,0.0,1475.76,0.0,588.4210526315801
536,0.0,0.0,0.0,1475.76,938.91405263158
537,0.0,0.0,0.0,1475.76,1289.40705263158
538,0.0,0.0,0.0,1475.76,1639.90005263158
539,0.0,0.0,1475.76,0.0,1251.5421578947378
540,0.0,0.0,0.0,1475.76,1602.0351578947377
541,0.0,0.0,1475.76,0.0,1213.6772631578956
542,-3.637978807091713e-12,0.0,1475.7600000000036,0.0,825.3193684210516
543,0.0,0.0,0.0,751.9401662049925,1003.9051578947374
544,0.0,0.0,0.0,1475.76,1354.3981578947373
545,0.0,0.0,0.0,1475.76,1704.8911578947373
546,0.0,0.0,0.0,1475.76,2055.384157894737
547,0.0,0.0,0.0,1475.76,2405.877157894737
548,0.0,0.0,0.0,1475.76,2756.370157894737
549,0.0,0.0,1475.76,0.0,2368.012263157895
550,0.0,0.0,1475.76,0.0,1979.654368421053
551,0.0,0.0,1475.76,0.0,1591.296473684211
552,0.0,0.0,1475.76,0.0,1202.9385789473688
553,0.0,0.0,1475.76,0.0,814.5806842105268
554,0.0,0.0,1475.76,0.0,426.2227894736847
555,0.0,0.0,0.0,1475.76,776.7157894736847
556,0.0,0.0,1475.76,0.0,388.35789473684264
557,0.0,0.0,1475.76,0.0,5.684341886080801e-13
558,0.0,0.0,0.0,1475.76,350.49300000000056
559,0.0,0.0,0.0,1475.76,700.9860000000006
560,0.0,0.0,1475.76,0.0,312.62810526315843
561,0.0,0.0,0.0,1475.76,663.1211052631584
562,0.0,1475.76,0.0,0.0,274.7632105263163
563,0.0,0.0,0.0,1475.76,625.2562105263163
564,0.0,0.0,1475.76,0.0,236.89831578947422
565,0.0,0.0,0.0,1475.76,587.3913157894742
566,0.0,0.0,0.0,1475.76,937.8843157894742
567,0.0,1475.76,0.0,0.0,549.526421052632
568,0.0,0.0,0.0,1475.76,900.019421052632
569,0.0,0.0,0.0,1475.76,1250.512421052632
570,0.0,1475.76,0.0,0.0,862.1545263157898
571,0.0,1475.76,0.0,0.0,473.7966315789477
572,0.0,0.0,0.0,1475.76,824.2896315789477
573,0.0,0.0,0.0,1475.76,1174.7826315789478
574,0.0,0.0,0.0,1475.76,1525.2756315789477
575,0.0,0.0,0.0,1475.76,1875.7686315789476
576,0.0,0.0,1475.76,0.0,1487.4107368421055
577,0.0,0.0,1475.76,0.0,1099.0528421052634
578,0.0,0.0,1475.76,0.0,710.6949473684213
579,0.0,0.0,0.0,100.0,734.4449473684213
580,0.0,1475.76,0.0,0.0,346.0870526315792
581,0.0,0.0,0.0,1475.76,696.5800526315792
582,0.0,0.0,0.0,1475.76,1047.0730526315792
583,0.0,1475.76,0.0,0.0,658.7151578947371
584,0.0,0.0,0.0,1475.76,1009.208157894737
585,0.0,0.0,0.0,100.0,1032.958157894737
586,0.0,0.0,0.0,1475.76,1383.451157894737
587,0.0,1475.76,0.0,0.0,995.0932631578949
588,0.0,0.0,0.0,1475.76,1345.5862631578948
589,0.0,0.0,0.0,1475.76,1696.0792631578947
590,0.0,0.0,0.0,1475.76,2046.5722631578947
591,0.0,0.0,0.0,1475.76,2397.0652631578946
592,0.0,0.0,0.0,255.96498614958364,2457.8569473684206
593,0.0,0.0,0.0,1475.76,2808.3499473684205
594,0.0,0.0,0.0,1475.76,3158.8429473684205
595,0.0,0.0,1475.76,0.0,2770.4850526315786
596,0.0,0.0,1475.76,0.0,2382.1271578947367
597,0.0,0.0,1475.76,0.0,1993.7692631578946
598,0.0,0.0,1475.76,0.0,1605.4113684210524
599,0.0,0.0,0.0,100.0,1629.1613684210524
600,0.0,0.0,1475.76,0.0,1240.8034736842103
601,0.0,0.0,1475.76,0.0,852.4455789473683
602,0.0,0.0,1475.76,0.0,464.0876842105262
603,0.0,0.0,1475.76,0.0,75.72978947368415
604,0.0,0.0,0.0,1475.76,426.22278947368414
605,0.0,1475.76,0.0,0.0,37.864894736842075
606,0.0,0.0,0.0,1475.76,388.35789473684207
607,0.0,1475.76,0.0,0.0,0.0
608,0.0,0.0,0.0,1475.76,350.493
609,0.0,0.0,0.0,0.0,350.493
610,0.0,0.0,0.0,478.2934072022156,464.0876842105262
611,0.0,1475.76,0.0,0.0,75.72978947368415
612,0.0,0.0,0.0,1475.76,426.22278947368414
613,0.0,0.0,0.0,1475.76,776.7157894736841
614,0.0,1475.76,0.0,0.0,388.35789473684207
615,0.0,1475.76,0.0,0.0,0.0
616,0.0,0.0,0.0,100.0,23.75
617,0.0,0.0,0.0,1475.76,374.243
618,0.0,0.0,0.0,1475.76,724.736
619,0.0,0.0,0.0,1475.76,1075.229
620,0.0,0.0,0.0,820.3536842105268,1270.063
621,0.0,0.0,0.0,100.0,1293.813
622,0.0,0.0,0.0,1475.76,1644.306
623,0.0,0.0,0.0,1475.76,1994.799
624,0.0,0.0,0.0,1475.76,2345.292
625,0.0,0.0,0.0,1475.76,2695.785
626,0.0,0.0,0.0,1475.76,3046.278
627,0.0,0.0,0.0,1475.76,3396.7709999999997
628,0.0,0.0,0.0,1475.76,3747.2639999999997
629,0.0,0.0,0.0,1475.76,4097.757
630,0.0,0.0,0.0,1475.76,4448.25
631,0.0,0.0,0.0,100.0,4472.0
632,0.0,760.2399999998981,0.0,0.0,4271.9368421052895
633,0.0,1475.76,0.0,0.0,3883.5789473684476
634,0.0,0.0,0.0,1001.8023268696925,4121.507
635,0.0,0.0,0.0,1475.76,4472.0
636,0.0,0.0,1475.76,0.0,4083.642105263158
637,0.0,0.0,1475.76,0.0,3695.284210526316
638,0.0,0.0,1475.76,0.0,3306.9263157894743
639,0.0,0.0,1475.76,0.0,2918.5684210526324
640,0.0,0.0,0.0,1475.76,3269.0614210526323
641,0.0,0.0,0.0,1475.76,3619.5544210526323
642,0.0,0.0,1475.76,0.0,3231.1965263157904
643,0.0,0.0,1475.76,0.0,2842.8386315789485
644,0.0,1.0368239600211382e-10,0.0,1475.76,3193.331631578921
645,0.0,0.0,1475.76,0.0,2804.9737368420792
646,0.0,0.0,1475.76,0.0,2416.6158421052373
647,0.0,0.0,1475.76,0.0,2028.2579473683952
648,0.0,0.0,1475.76,0.0,1639.900052631553
649,0.0,0.0,0.0,1475.76,1990.393052631553
650,0.0,0.0,1475.76,0.0,1602.035157894711
651,0.0,0.0,0.0,1475.76,1952.5281578947108
652,0.0,0.0,1475.76,0.0,1564.1702631578687
653,0.0,0.0,1475.76,0.0,1175.8123684210266
654,0.0,0.0,0.0,1475.76,1526.3053684210265
655,0.0,0.0,0.0,1475.76,1876.7983684210265
656,0.0,0.0,1475.76,0.0,1488.4404736841843
657,0.0,0.0,1475.76,0.0,1100.0825789473422
658,0.0,0.0,0.0,1475.76,1450.5755789473421
659,0.0,0.0,0.0,1475.76,1801.068578947342
660,0.0,0.0,1475.76,0.0,1412.7106842105
661,0.0,0.0,1475.76,0.0,1024.3527894736578
662,0.0,0.0,0.0,1475.76,1374.8457894736578
663,0.0,0.0,0.0,1475.76,1725.3387894736577
664,0.0,0.0,1475.76,0.0,1336.9808947368156
665,0.0,0.0,1475.76,0.0,948.6229999999734
666,0.0,0.0,1475.76,0.0,560.2651052631314
667,0.0,0.0,1475.76,0.0,171.90721052628933
668,0.0,0.0,0.0,1475.76,522.4002105262894
669,0.0,1475.76,0.0,0.0,134.0423157894473
670,0.0,0.0,0.0,1475.76,484.5353157894473
671,0.0,1475.76,0.0,0.0,96.17742105260521
