t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
506,0.0,-1.0786456603635238e-07,0.0,2236.0000001078647,2124.200000054003
507,0.0,0.0,0.0,2236.0,2655.250000054003
508,0.0,2236.0,0.0,0.0,2066.828947422424
509,0.0,2236.0000000898885,0.0,-8.98853613762185e-08,1478.4078947458422
510,0.0,2236.0,0.0,0.0,889.9868421142633
511,0.0,2236.0,0.0,0.0,301.5657894826843
512,0.0,0.0,0.0,2236.0,832.6157894826842
513,0.0,0.0,0.0,2236.0,1363.6657894826842
514,0.0,2236.0,0.0,0.0,775.2447368511052
515,0.0,2236.0,0.0,0.0,186.82368421952629
516,0.0,0.0,0.0,2236.0,717.8736842195262
517,0.0,2236.0,0.0,0.0,129.45263158794728
518,0.0,0.0,0.0,2236.0,660.5026315879472
519,0.0,2236.0,0.0,0.0,72.08157895636828
520,0.0,0.0,0.0,2236.0,603.1315789563682
521,0.0,2073.890000034199,0.0,0.0,57.371052631579005
522,0.0,0.0,0.0,2236.0,588.421052631579
523,0.0,2236.0,0.0,0.0,0.0
524,0.0,0.0,0.0,2236.0,531.05
525,0.0,0.0,0.0,2236.0,1062.1
526,0.0,1168.3100000000054,0.0,0.0,754.6499999999985
527,0.0,0.0,0.0,2236.0,1285.6999999999985
528,0.0,0.0,0.0,2236.0,1816.7499999999984
529,0.0,0.0,0.0,2236.0,2347.7999999999984
530,0.0,0.0,0.0,2236.0,2878.8499999999985
531,0.0,0.0,0.0,2236.0,3409.8999999999987
532,0.0,0.0,0.0,2236.0,3940.9499999999985
533,0.0,0.0,0.0,2236.0,4471.999999999998
534,0.0,0.0,2051.529999999992,0.0,3932.1236842105272
535,0.0,0.0,2236.0,0.0,3343.702631578948
536,0.0,0.0,0.0,2236.0,3874.7526315789482
537,0.0,0.0,0.0,2236.0,4405.802631578948
538,0.0,0.0,2236.000000000001,0.0,3817.3815789473692
539,0.0,0.0,0.0,2236.0,4348.431578947369
540,0.0,0.0,2236.0,0.0,3760.0105263157902
541,0.0,0.0,2236.0,0.0,3171.589473684211
542,0.0,0.0,2236.0,0.0,2583.168421052632
543,0.0,0.0,2236.0,0.0,1994.747368421053
544,0.0,0.0,0.0,2236.0,2525.797368421053
545,0.0,0.0,2236.0,0.0,1937.376315789474
546,0.0,0.0,2236.0,0.0,1348.955263157895
547,0.0,0.0,0.0,2236.0,1880.005263157895
548,0.0,0.0,2236.0,0.0,1291.584210526316
549,0.0,0.0,2236.0,0.0,703.163157894737
550,0.0,0.0,0.0,2236.0,1234.213157894737
551,0.0,0.0,2236.0,0.0,645.792105263158
552,0.0,0.0,2236.0,0.0,57.371052631579005
553,0.0,0.0,0.0,2236.0,588.421052631579
554,0.0,0.0,2236.0,0.0,0.0
555,0.0,0.0,0.0,2236.0,531.05
556,0.0,0.0,0.0,2236.0,1062.1
557,0.0,0.0,0.0,2236.0,1593.1499999999999
558,0.0,0.0,0.0,2236.0,2124.2
559,0.0,0.0,0.0,2236.0,2655.25
560,0.0,0.0,0.0,2236.0,3186.3
561,0.0,0.0,2236.0,0.0,2597.878947368421
562,0.0,0.0,0.0,2236.0,3128.928947368421
563,0.0,0.0,2236.0,0.0,2540.507894736842
564,0.0,0.0,2236.0,0.0,1952.086842105263
565,0.0,0.0,2236.0,0.0,1363.665789473684
566,0.0,0.0,2236.0,0.0,775.2447368421051
567,0.0,0.0,0.0,2236.0,1306.294736842105
568,0.0,0.0,2236.0,0.0,717.8736842105261
569,0.0,0.0,2236.0,0.0,129.45263157894715
570,0.0,0.0,0.0,2236.0,660.5026315789471
571,0.0,0.0,0.0,2236.0,1191.552631578947
572,0.0,0.0,2236.0,0.0,603.1315789473681
573,0.0,0.0,0.0,2236.0,1134.181578947368
574,0.0,2236.0,0.0,0.0,545.7605263157891
575,0.0,2073.8899999999985,0.0,0.0,0.0
576,0.0,0.0,0.0,2236.0,531.05
577,0.0,0.0,0.0,2236.0,1062.1
578,0.0,0.0,0.0,2236.0,1593.1499999999999
579,0.0,0.0,0.0,2236.0,2124.2
580,0.0,0.0,2236.0,0.0,1535.7789473684209
581,0.0,0.0,2236.0,0.0,947.3578947368419
582,0.0,2236.000000013983,0.0,-1.3983032865628464e-08,358.93684209826233
583,0.0,0.0,0.0,1300.7202216361252,667.8578947368421
584,0.0,2236.0,0.0,0.0,79.43684210526317
585,0.0,0.0,0.0,2236.0,610.4868421052631
586,0.0,0.0,0.0,2236.0,1141.536842105263
587,0.0,2236.0,0.0,0.0,553.1157894736841
588,0.0,0.0,0.0,2236.0,1084.165789473684
589,0.0,0.0,0.0,2236.0,1615.215789473684
590,0.0,0.0,0.0,2236.0,2146.265789473684
591,0.0,0.0,0.0,2236.0,2677.315789473684
592,0.0,0.0,2236.0,0.0,2088.894736842105
593,0.0,0.0,2236.0,0.0,1500.4736842105262
594,0.0,0.0,2236.0,0.0,912.0526315789473
595,0.0,0.0,0.0,2236.0,1443.1026315789472
596,0.0,0.0,2236.0,0.0,854.6815789473683
597,0.0,0.0,2236.0,0.0,266.2605263157893
598,0.0,0.0,0.0,2236.0,797.3105263157893
599,0.0,0.0,0.0,2236.0,1328.3605263157892
600,0.0,0.0,2236.0,0.0,739.9394736842103
601,0.0,0.0,2236.0,0.0,151.5184210526313
602,0.0,0.0,0.0,2236.0,682.5684210526313
603,0.0,2236.0,0.0,0.0,94.1473684210523
604,0.0,0.0,0.0,2236.0,625.1973684210523
605,0.0,0.0,0.0,2236.0,1156.2473684210522
606,0.0,0.0,0.0,2236.0,1687.2973684210522
607,0.0,2236.0,0.0,0.0,1098.8763157894732
608,0.0,0.0,0.0,2236.0,1629.9263157894732
609,0.0,0.0,0.0,2236.0,2160.976315789473
610,0.0,0.0,2236.0,0.0,1572.5552631578944
611,0.0,0.0,0.0,0.0,1572.5552631578944
612,0.0,0.0,2236.0,0.0,984.1342105263154
613,0.0,0.0,0.0,0.0,984.1342105263154
614,0.0,0.0,0.0,0.0,984.1342105263154
615,0.0,0.0,0.0,0.0,984.1342105263154
616,0.0,0.0,2236.0,0.0,395.71315789473647
617,2236.0,0.0,0.0,0.0,926.7631578947364
618,2236.0,0.0,0.0,0.0,1457.8131578947364
619,2236.0,0.0,0.0,0.0,1988.8631578947363
620,0.0,0.0,2236.0,0.0,1400.4421052631574
621,0.0,0.0,2236.0,0.0,812.0210526315784
622,2236.0,0.0,0.0,0.0,1343.0710526315784
623,2236.0,0.0,0.0,0.0,1874.1210526315783
624,2236.0,0.0,0.0,0.0,2405.1710526315783
625,0.0,0.0,2236.0,0.0,1816.7499999999993
626,2236.0,0.0,0.0,0.0,2347.7999999999993
627,2236.0,0.0,0.0,0.0,2878.8499999999995
628,2236.0,0.0,0.0,0.0,3409.8999999999996
629,2236.0,0.0,0.0,0.0,3940.95
630,2236.0,0.0,0.0,0.0,4472.0
631,0.0,0.0,2236.0,0.0,3883.578947368421
632,0.0,0.0,1799.9800000000007,0.0,3409.8999999999996
633,0.0,0.0,0.0,2236.0,3940.95
634,0.0,0.0,0.0,2236.0,4472.0
635,0.0,0.0,2236.0,0.0,3883.578947368421
636,0.0,0.0,2236.0,0.0,3295.1578947368416
637,0.0,0.0,2236.0,0.0,2706.7368421052624
638,0.0,0.0,2236.0,0.0,2118.3157894736833
639,0.0,0.0,2236.0,0.0,1529.8947368421043
640,0.0,0.0,0.0,2236.0,2060.9447368421042
641,0.0,0.0,0.0,2236.0,2591.9947368421044
642,0.0,0.0,2236.0,0.0,2003.5736842105255
643,0.0,0.0,2236.0,0.0,1415.1526315789465
644,0.0,0.0,2236.0,0.0,826.7315789473676
645,-2.7284841053187847e-12,0.0,2236.000000000003,0.0,238.31052631578723
646,0.0,0.0,0.0,2236.0,769.3605263157872
647,0.0,0.0,2236.0,0.0,180.93947368420825
648,0.0,0.0,0.0,2236.0,711.9894736842082
649,0.0,0.0,0.0,2236.0,1243.0394736842081
650,0.0,0.0,2236.0,0.0,654.6184210526292
651,0.0,0.0,0.0,2236.0,1185.6684210526291
652,0.0,2051.5299999999907,0.0,0.0,645.792105263158
653,0.0,2236.0,0.0,0.0,57.371052631579005
654,0.0,0.0,0.0,2236.0,588.421052631579
655,0.0,2236.0,0.0,0.0,0.0
656,0.0,0.0,0.0,2236.0,531.05
657,0.0,0.0,0.0,2236.0,1062.1
658,0.0,2236.0,0.0,0.0,473.67894736842095
659,0.0,0.0,0.0,2236.0,1004.7289473684209
660,0.0,2236.0,0.0,0.0,416.30789473684194
661,0.0,0.0,0.0,2236.0,947.3578947368419
662,0.0,0.0,0.0,2236.0,1478.4078947368419
663,0.0,2236.0,0.0,0.0,889.9868421052629
664,0.0,0.0,0.0,100.0,913.7368421052629
665,0.0,2236.0,0.0,0.0,325.31578947368394
666,0.0,0.0,0.0,1590.9362880886447,703.1631578947371
667,0.0,2236.0,0.0,0.0,114.74210526315812
668,0.0,0.0,0.0,2236.0,645.7921052631581
669,0.0,2236.0,0.0,0.0,57.37105263157912
670,0.0,0.0,0.0,2236.0,588.4210526315791
671,0.0,2236.0,0.0,0.0,1.1368683772161603e-13
