t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
509,0.0,0.0,0.0,2236.0,4414.628947368421
510,0.0,2236.0,0.0,0.0,3826.207894736842
511,0.0,0.0,0.0,483.12465373961095,3940.95
512,0.0,4.964917366123698e-13,0.0,0.0,3940.95
513,0.0,4.964917366123699e-13,0.0,0.0,3940.95
514,4.547473508864641e-13,0.0,0.0,0.0,3940.95
515,4.547473508864641e-13,0.0,0.0,0.0,3940.95
516,0.0,0.0,0.0,0.0,3940.95
517,4.547473508864641e-13,0.0,0.0,0.0,3940.95
518,0.0,0.0,0.0,0.0,3940.95
519,0.0,0.0,0.0,0.0,3940.95
520,4.547473508864641e-13,0.0,0.0,0.0,3940.95
521,4.547473508864641e-13,0.0,0.0,0.0,3940.95
522,4.547473508864641e-13,0.0,0.0,0.0,3940.95
523,4.547473508864641e-13,0.0,0.0,0.0,3940.95
524,0.0,0.0,0.0,0.0,3940.95
525,0.0,0.0,0.0,0.0,3940.95
526,4.547473508864641e-13,0.0,0.0,0.0,3940.95
527,0.0,0.0,0.0,0.0,3940.95
528,0.0,0.0,0.0,1132.5872576851034,4209.939473700211
529,0.0,0.0,2236.0,0.0,3621.518421068632
530,0.0,0.0,2236.0,0.0,3033.097368437053
531,0.0,0.0,2236.0,0.0,2444.6763158054737
532,0.0,0.0,0.0,0.0,2444.6763158054737
533,0.0,0.0,0.0,2236.0,2975.726315805474
534,0.0,0.0,0.0,0.0,2975.726315805474
535,0.0,0.0,0.0,0.0,2975.726315805474
536,0.0,0.0,0.0,99.99999999999955,2999.476315805474
537,0.0,0.0,0.0,0.0,2999.476315805474
538,0.0,0.0,2236.0,0.0,2411.0552631738947
539,0.0,0.0,2236.0,0.0,1822.6342105423157
540,0.0,0.0,2236.0,0.0,1234.2131579107368
541,0.0,0.0,0.0,2236.0,1765.2631579107367
542,0.0,2236.0,0.0,0.0,1176.8421052791577
543,0.0,2236.0,0.0,0.0,588.4210526475788
544,0.0,0.0,0.0,0.0,588.4210526475788
545,0.0,0.0,0.0,0.0,588.4210526475788
546,0.0,0.0,0.0,0.0,588.4210526475788
547,0.0,0.0,0.0,0.0,588.4210526475788
548,0.0,0.0,0.0,0.0,588.4210526475788
549,0.0,0.0,0.0,0.0,588.4210526475788
550,0.0,0.0,0.0,0.0,588.4210526475788
551,0.0,0.0,0.0,0.0,588.4210526475788
552,0.0,0.0,0.0,0.0,588.4210526475788
553,0.0,0.0,0.0,0.0,588.4210526475788
554,0.0,0.0,0.0,0.0,588.4210526475788
555,0.0,0.0,0.0,0.0,588.4210526475788
556,0.0,0.0,0.0,0.0,588.4210526475788
557,0.0,0.0,0.0,0.0,588.4210526475788
558,0.0,0.0,0.0,0.0,588.4210526475788
559,0.0,6.079972081352025e-08,0.0,0.0,588.421052631579
560,0.0,0.0,0.0,0.0,588.421052631579
561,0.0,0.0,0.0,0.0,588.421052631579
562,0.0,0.0,0.0,0.0,588.421052631579
563,0.0,0.0,0.0,0.0,588.421052631579
564,0.0,0.0,0.0,0.0,588.421052631579
565,0.0,0.0,0.0,0.0,588.421052631579
566,0.0,0.0,0.0,0.0,588.421052631579
567,0.0,0.0,0.0,0.0,588.421052631579
568,0.0,0.0,0.0,0.0,588.421052631579
569,0.0,0.0,0.0,0.0,588.421052631579
570,0.0,0.0,0.0,0.0,588.421052631579
571,0.0,0.0,2236.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,2236.0,531.05
577,0.0,0.0,0.0,891.9224376576442,742.8815789436904
578,0.0,2236.0,0.0,0.0,154.46052631211148
579,0.0,0.0,0.0,2236.0,685.5105263121114
580,0.0,2168.919999986023,4.547473508864641e-13,0.0,114.74210526315801
581,0.0,0.0,0.0,2236.0,645.792105263158
582,0.0,0.0,0.0,2236.0,1176.842105263158
583,0.0,2236.0,0.0,0.0,588.421052631579
584,0.0,0.0,0.0,0.0,588.421052631579
585,0.0,0.0,0.0,0.0,588.421052631579
586,0.0,0.0,0.0,0.0,588.421052631579
587,0.0,0.0,0.0,0.0,588.421052631579
588,0.0,0.0,2236.0,0.0,0.0
589,0.0,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,2236.0,531.05
591,0.0,0.0,0.0,2236.0,1062.1
592,0.0,0.0,0.0,2236.0,1593.1499999999999
593,0.0,0.0,0.0,2236.0,2124.2
594,0.0,0.0,0.0,2236.0,2655.25
595,0.0,0.0,0.0,2236.0,3186.3
596,0.0,1.3982363592260535e-08,0.0,2235.9999999860174,3717.3499999929995
597,0.0,0.0,0.0,2236.0,4248.399999992999
598,0.0,2236.0,0.0,0.0,3659.97894736142
599,0.0,0.0,0.0,2236.0,4191.02894736142
600,0.0,0.0,2236.0,0.0,3602.607894729841
601,0.0,0.0,0.0,2236.0,4133.657894729841
602,0.0,0.0,2236.0,0.0,3545.236842098262
603,0.0,0.0,2236.0,0.0,2956.815789466683
604,7.73070496506989e-12,-7.617018127348274e-12,0.0,2236.0,3487.8657894666867
605,0.0,0.0,0.0,2236.0,4018.915789466687
606,0.0,0.0,0.0,1907.7229917192126,4472.0
607,0.0,0.0,0.0,0.0,4472.0
608,0.0,99.99999999999291,0.0,0.0,4445.684210526318
609,0.0,827.9400000000068,0.0,0.0,4227.805263157895
610,0.0,2236.0,0.0,0.0,3639.3842105263157
611,0.0,0.0,0.0,0.0,3639.3842105263157
612,0.0,0.0,0.0,0.0,3639.3842105263157
613,0.0,0.0,0.0,0.0,3639.3842105263157
614,0.0,0.0,0.0,0.0,3639.3842105263157
615,0.0,0.0,0.0,0.0,3639.3842105263157
616,0.0,0.0,2236.0,0.0,3050.9631578947365
617,0.0,0.0,2236.0,0.0,2462.5421052631573
618,0.0,0.0,2236.0,0.0,1874.1210526315783
619,0.0,0.0,2236.0,0.0,1285.6999999999994
620,0.0,0.0,0.0,2236.0,1816.7499999999993
621,0.0,0.0,0.0,2236.0,2347.7999999999993
622,0.0,0.0,0.0,2236.0,2878.8499999999995
623,0.0,0.0,0.0,2236.0,3409.8999999999996
624,0.0,0.0,0.0,2236.0,3940.95
625,0.0,0.0,0.0,2236.0,4472.0
626,0.0,0.0,0.0,0.0,4472.0
627,0.0,0.0,0.0,0.0,4472.0
628,0.0,0.0,2236.0,0.0,3883.578947368421
629,0.0,0.0,0.0,2236.0,4414.628947368421
630,0.0,0.0,0.0,241.5623268698073,4472.0
631,0.0,0.0,2236.0,0.0,3883.578947368421
632,0.0,0.0,2236.0,0.0,3295.1578947368416
633,0.0,0.0,2236.0,0.0,2706.7368421052624
634,0.0,0.0,0.0,2236.0,3237.7868421052626
635,0.0,0.0,2236.0,0.0,2649.3657894736834
636,0.0,0.0,0.0,2236.0,3180.4157894736836
637,0.0,0.0,0.0,966.2493074792255,3409.8999999999996
638,0.0,0.0,0.0,2236.0,3940.95
639,0.0,0.0,0.0,2236.0,4472.0
640,0.0,0.0,0.0,0.0,4472.0
641,0.0,0.0,0.0,0.0,4472.0
642,0.0,0.0,0.0,0.0,4472.0
643,0.0,0.0,0.0,0.0,4472.0
644,0.0,2017.990000000001,0.0,0.0,3940.95
645,0.0,0.0,0.0,2236.0,4472.0
646,0.0,0.0,0.0,0.0,4472.0
647,0.0,0.0,0.0,0.0,4472.0
648,0.0,2236.0,0.0,0.0,3883.578947368421
649,0.0,1123.589999999997,0.0,0.0,3587.897368421053
650,0.0,2236.0,0.0,0.0,2999.476315789474
651,0.0,0.0,2236.0,0.0,2411.055263157895
652,0.0,0.0,2236.0,0.0,1822.6342105263159
653,0.0,0.0,0.0,2236.0,2353.684210526316
654,0.0,0.0,2236.0,0.0,1765.2631578947369
655,0.0,0.0,2236.0,0.0,1176.842105263158
656,0.0,0.0,2236.0,0.0,588.421052631579
657,0.0,0.0,2236.0,0.0,0.0
658,0.0,0.0,0.0,2236.0,531.05
659,0.0,2017.99,0.0,0.0,0.0
660,0.0,0.0,0.0,2236.0,531.05
661,0.0,1799.9799999999998,0.0,0.0,57.371052631579005
662,0.0,0.0,0.0,2236.0,588.421052631579
663,0.0,0.0,0.0,0.0,588.421052631579
664,0.0,0.0,0.0,0.0,588.421052631579
665,0.0,0.0,0.0,0.0,588.421052631579
666,0.0,0.0,0.0,0.0,588.421052631579
667,0.0,0.0,0.0,0.0,588.421052631579
668,0.0,0.0,2236.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,2236.0,531.05
671,0.0,2017.99,0.0,0.0,0.0
