t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
509,0.0,0.0,1475.76,0.0,0.0
510,0.0,0.0,0.0,1475.76,350.493
511,0.0,1331.8734000000004,0.0,0.0,-1.1368683772161603e-13
512,0.0,0.0,0.0,1475.76,350.4929999999999
513,0.0,0.0,0.0,1475.76,700.9859999999999
514,0.0,1187.9867999999997,0.0,0.0,388.35789473684207
515,0.0,1475.76,0.0,0.0,0.0
516,0.0,2.652781858043996e-10,0.0,1475.759999996085,350.4929999990004
517,0.0,0.0,0.0,1475.76,700.9859999990003
518,0.0,0.0,0.0,1475.76,1051.4789999990003
519,0.0,0.0,0.0,760.6116343532376,1232.1242631578943
520,0.0,0.0,0.0,1475.76,1582.6172631578943
521,0.0,0.0,0.0,1475.76,1933.1102631578942
522,0.0,0.0,0.0,1475.76,2283.603263157894
523,0.0,0.0,0.0,1475.76,2634.096263157894
524,0.0,0.0,0.0,1475.76,2984.589263157894
525,0.0,0.0,0.0,1475.76,3335.082263157894
526,0.0,0.0,0.0,1475.76,3685.575263157894
527,0.0,0.0,1475.76,0.0,3297.217368421052
528,0.0,0.0,1475.76,0.0,2908.85947368421
529,1475.76,0.0,0.0,0.0,3259.35247368421
530,0.0,0.0,1475.76,0.0,2870.994578947368
531,0.0,0.0,1475.76,0.0,2482.6366842105263
532,0.0,0.0,1475.76,0.0,2094.2787894736844
533,0.0,0.0,1475.76,0.0,1705.9208947368422
534,0.0,0.0,1475.76,0.0,1317.563
535,1475.76,0.0,0.0,0.0,1668.056
536,1475.76,0.0,0.0,0.0,2018.549
537,1475.76,0.0,0.0,0.0,2369.042
538,1475.76,0.0,0.0,0.0,2719.535
539,1475.76,0.0,0.0,0.0,3070.028
540,0.0,0.0,0.0,1475.76,3420.5209999999997
541,0.0,0.0,0.0,1475.76,3771.0139999999997
542,0.0,0.0,0.0,1475.76,4121.507
543,0.0,0.0,0.0,1475.76,4472.0
544,0.0,1475.76,0.0,0.0,4083.6421052631586
545,0.0,0.0,0.0,1475.76,4434.135105263159
546,0.0,1191.8998000017577,0.0,0.0,4120.477263157433
547,0.0,0.0,0.0,1475.76,4470.970263157434
548,0.0,1475.76,0.0,0.0,4082.612368420592
549,0.0,0.0,0.0,1475.76,4433.105368420592
550,0.0,0.0,1475.76,0.0,4044.74747368375
551,0.0,0.0,1475.76,0.0,3656.389578946908
552,0.0,0.0,0.0,1475.76,4006.882578946908
553,0.0,1475.76,0.0,0.0,3618.524684210066
554,0.0,1475.76,0.0,0.0,3230.166789473224
555,0.0,0.0,1475.76,0.0,2841.808894736382
556,0.0,0.0,1475.76,0.0,2453.4509999995403
557,0.0,1475.76,0.0,0.0,2065.0931052626984
558,0.0,1475.76,0.0,0.0,1676.7352105258562
559,0.0,0.0,1475.76,0.0,1288.3773157890141
560,0.0,0.0,1475.76,0.0,900.019421052172
561,0.0,0.0,1475.76,0.0,511.6615263153299
562,0.0,0.0,1475.76,0.0,123.30363157848785
563,0.0,0.0,0.0,1475.76,473.79663157848785
564,0.0,1475.76,0.0,0.0,85.43873684164578
565,0.0,0.0,0.0,1475.76,435.9317368416458
566,0.0,1475.76,0.0,0.0,47.5738421048037
567,0.0,0.0,0.0,1475.76,398.0668421048037
568,0.0,0.0,0.0,1475.76,748.5598421048037
569,0.0,0.0,0.0,1475.76,1099.0528421048036
570,0.0,0.0,0.0,1475.76,1449.5458421048036
571,0.0,0.0,0.0,1475.76,1800.0388421048035
572,0.0,0.0,1475.76,0.0,1411.6809473679614
573,0.0,0.0,1475.76,0.0,1023.3230526311193
574,0.0,0.0,0.0,1475.76,1373.8160526311192
575,0.0,0.0,0.0,1475.76,1724.3090526311191
576,0.0,0.0,1475.76,0.0,1335.951157894277
577,0.0,1475.76,0.0,0.0,947.5932631574349
578,0.0,1475.76,0.0,0.0,559.2353684205927
579,0.0,1475.76,0.0,0.0,170.87747368375068
580,0.0,0.0,0.0,1475.76,521.3704736837507
581,0.0,1475.76,0.0,0.0,133.0125789469086
582,0.0,0.0,0.0,1475.76,483.5055789469086
583,0.0,1475.76,0.0,0.0,95.14768421006653
584,0.0,361.56119999825285,0.0,0.0,0.0
585,0.0,0.0,0.0,637.7245429362877,151.4595789473683
586,0.0,0.0,0.0,1475.76,501.9525789473683
587,0.0,1475.76,0.0,0.0,113.59468421052622
588,0.0,0.0,0.0,1475.76,464.0876842105262
589,0.0,0.0,0.0,1475.76,814.5806842105262
590,0.0,1475.76,0.0,0.0,426.22278947368414
591,0.0,1475.76,0.0,0.0,37.864894736842075
592,0.0,0.0,0.0,0.0,37.864894736842075
593,0.0,0.0,0.0,0.0,37.864894736842075
594,0.0,0.0,0.0,0.0,37.864894736842075
595,0.0,0.0,0.0,0.0,37.864894736842075
596,0.0,0.0,0.0,0.0,37.864894736842075
597,0.0,0.0,0.0,0.0,37.864894736842075
598,0.0,0.0,0.0,0.0,37.864894736842075
599,0.0,0.0,0.0,0.0,37.864894736842075
600,0.0,0.0,0.0,0.0,37.864894736842075
601,0.0,0.0,0.0,0.0,37.864894736842075
602,0.0,0.0,0.0,0.0,37.864894736842075
603,0.0,0.0,0.0,0.0,37.864894736842075
604,0.0,0.0,0.0,0.0,37.864894736842075
605,0.0,0.0,0.0,0.0,37.864894736842075
606,0.0,0.0,0.0,0.0,37.864894736842075
607,0.0,0.0,0.0,0.0,37.864894736842075
608,1475.76,0.0,0.0,0.0,388.35789473684207
609,0.0,0.0,1475.76,0.0,0.0
610,159.4311357340719,0.0,0.0,0.0,37.864894736842075
611,1475.76,0.0,0.0,0.0,388.35789473684207
612,0.0,0.0,1475.76,0.0,0.0
613,1475.76,0.0,0.0,0.0,350.493
614,478.2934072022165,0.0,0.0,0.0,464.0876842105264
615,0.0,0.0,1475.76,0.0,75.72978947368432
616,1475.7599999999995,0.0,0.0,0.0,426.2227894736842
617,0.0,0.0,1475.76,0.0,37.86489473684213
618,1475.76,0.0,0.0,0.0,388.3578947368421
619,0.0,0.0,1475.76,0.0,0.0
620,1475.76,0.0,0.0,0.0,350.493
621,1279.7848199445991,0.0,0.0,0.0,654.4418947368423
622,0.0,0.0,1475.76,0.0,266.08400000000023
623,1475.76,0.0,0.0,0.0,616.5770000000002
624,1475.76,0.0,0.0,0.0,967.0700000000002
625,1475.76,0.0,0.0,0.0,1317.563
626,1475.76,0.0,0.0,0.0,1668.056
627,1475.76,0.0,0.0,0.0,2018.549
628,1475.76,0.0,0.0,0.0,2369.042
629,1475.76,0.0,0.0,0.0,2719.535
630,1475.76,0.0,0.0,0.0,3070.028
631,1475.76,0.0,0.0,0.0,3420.5209999999997
632,1475.76,0.0,0.0,0.0,3771.0139999999997
633,1475.76,0.0,0.0,0.0,4121.507
634,1475.76,0.0,0.0,0.0,4472.0
635,0.0,0.0,1475.76,0.0,4083.642105263158
636,0.0,0.0,1475.76,0.0,3695.284210526316
637,1475.76,0.0,0.0,0.0,4045.777210526316
638,1475.760000000001,0.0,0.0,0.0,4396.270210526316
639,0.0,0.0,1475.76,0.0,4007.912315789474
640,478.29340720221444,0.0,0.0,0.0,4121.507
641,1475.76,0.0,0.0,0.0,4472.0
642,0.0,0.0,1475.76,0.0,4083.642105263158
643,0.0,0.0,1475.76,0.0,3695.284210526316
644,0.0,0.0,1475.76,0.0,3306.9263157894743
645,0.0,0.0,0.0,1475.76,3657.4193157894742
646,0.0,0.0,1475.76,0.0,3269.0614210526323
647,0.0,0.0,1475.76,0.0,2880.7035263157904
648,0.0,0.0,1475.76,0.0,2492.3456315789485
649,0.0,0.0,1475.7600000000236,-2.3365951832667652e-11,2103.987736842095
650,0.0,0.0,1475.76,0.0,1715.6298421052527
651,0.0,0.0,1475.76,0.0,1327.2719473684106
652,0.0,0.0,1475.76,0.0,938.9140526315684
653,0.0,0.0,1475.76,0.0,550.5561578947263
654,0.0,0.0,1475.76,0.0,162.19826315788424
655,0.0,0.0,0.0,1475.76,512.6912631578842
656,0.0,0.0,1475.7599999999738,2.6147972675971687e-11,124.33336842105541
657,0.0,0.0,0.0,1475.76,474.8263684210554
658,0.0,0.0,1475.76,0.0,86.46847368421334
659,0.0,0.0,0.0,1475.76,436.96147368421333
660,0.0,0.0,1475.76,0.0,48.60357894737126
661,0.0,0.0,0.0,1475.76,399.09657894737126
662,0.0,0.0,0.0,1475.76,749.5895789473713
663,0.0,0.0,0.0,1475.76,1100.0825789473713
664,0.0,0.0,0.0,1475.76,1450.5755789473712
665,0.0,0.0,0.0,1475.76,1801.0685789473712
666,0.0,0.0,1475.76,0.0,1412.710684210529
667,0.0,0.0,0.0,1475.76,1763.203684210529
668,0.0,0.0,1475.76,0.0,1374.8457894736869
669,0.0,0.0,1475.76,0.0,986.4878947368447
670,0.0,0.0,1475.76,0.0,598.1300000000026
671,0.0,0.0,1475.76,0.0,209.77210526316054
