t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
510,0.0,1799.9799999458887,0.0,0.0,3940.9500000162398
511,0.0,0.0,0.0,2236.0,4472.00000001624
512,0.0,2236.0,0.0,0.0,3883.5789473846608
513,0.0,2236.0,0.0,0.0,3295.1578947530816
514,0.0,2236.0,0.0,0.0,2706.7368421215024
515,0.0,2236.0,0.0,0.0,2118.315789489923
516,0.0,0.0,0.0,0.0,2118.315789489923
517,0.0,0.0,0.0,966.2493074319054,2347.8000000050006
518,0.0,0.0,0.0,0.0,2347.8000000050006
519,0.0,0.0,0.0,2235.999999972906,2878.849999998566
520,0.0,0.0,0.0,2236.0,3409.8999999985663
521,0.0,0.0,0.0,0.0,3409.8999999985663
522,0.0,0.0,0.0,2236.0,3940.9499999985665
523,0.0,0.0,0.0,2236.000000006036,4472.0
524,0.0,0.0,0.0,0.0,4472.0
525,0.0,0.0,0.0,0.0,4472.0
526,0.0,0.0,0.0,0.0,4472.0
527,0.0,0.0,0.0,0.0,4472.0
528,0.0,0.0,0.0,0.0,4472.0
529,0.0,0.0,2236.0,0.0,3883.578947368421
530,0.0,0.0,2236.0,0.0,3295.1578947368416
531,0.0,0.0,2236.0,0.0,2706.7368421052624
532,0.0,0.0,0.0,699.911357364546,2872.965789479342
533,0.0,0.0,0.0,2236.0000000000055,3404.0157894793438
534,0.0,0.0,0.0,0.0,3404.0157894793438
535,0.0,0.0,0.0,0.0,3404.0157894793438
536,0.0,0.0,0.0,2236.0,3935.065789479344
537,0.0,0.0,0.0,0.0,3935.065789479344
538,0.0,0.0,2236.0,0.0,3346.6447368477648
539,0.0,0.0,2236.0,0.0,2758.2236842161856
540,0.0,0.0,2236.0,0.0,2169.8026315846064
541,0.0,0.0,0.0,2236.0,2700.8526315846066
542,0.0,0.0,0.0,0.0,2700.8526315846066
543,0.0,0.0,0.0,0.0,2700.8526315846066
544,0.0,0.0,0.0,0.0,2700.8526315846066
545,0.0,0.0,0.0,0.0,2700.8526315846066
546,0.0,0.0,0.0,0.0,2700.8526315846066
547,0.0,0.0,0.0,0.0,2700.8526315846066
548,0.0,2236.0,0.0,0.0,2112.431578953028
549,0.0,2236.0,0.0,0.0,1524.0105263214489
550,0.0,2236.0,0.0,0.0,935.5894736898699
551,0.0,1319.240000021506,0.0,0.0,588.421052631579
552,0.0,0.0,0.0,0.0,588.421052631579
553,0.0,0.0,0.0,0.0,588.421052631579
554,0.0,0.0,0.0,0.0,588.421052631579
555,0.0,0.0,0.0,0.0,588.421052631579
556,0.0,0.0,0.0,0.0,588.421052631579
557,0.0,0.0,0.0,0.0,588.421052631579
558,0.0,0.0,0.0,0.0,588.421052631579
559,0.0,0.0,0.0,0.0,588.421052631579
560,0.0,0.0,0.0,0.0,588.421052631579
561,0.0,0.0,0.0,0.0,588.421052631579
562,0.0,0.0,0.0,0.0,588.421052631579
563,0.0,0.0,0.0,0.0,588.421052631579
564,0.0,0.0,0.0,0.0,588.421052631579
565,0.0,0.0,0.0,0.0,588.421052631579
566,0.0,0.0,0.0,0.0,588.421052631579
567,0.0,0.0,0.0,0.0,588.421052631579
568,0.0,0.0,0.0,0.0,588.421052631579
569,0.0,0.0,0.0,0.0,588.421052631579
570,0.0,0.0,0.0,0.0,588.421052631579
571,0.0,0.0,2236.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,2236.0,531.05
577,0.0,0.0,0.0,2236.0,1062.1
578,0.0,2236.0,0.0,0.0,473.67894736842095
579,0.0,0.0,0.0,2236.0,1004.7289473684209
580,0.0,2236.0,0.0,0.0,416.30789473684194
581,0.0,0.0,0.0,2236.0,947.3578947368419
582,0.0,0.0,0.0,2236.0,1478.4078947368419
583,0.0,2236.0,0.0,0.0,889.9868421052629
584,0.0,1145.9499999999991,0.0,0.0,588.421052631579
585,0.0,0.0,0.0,0.0,588.421052631579
586,0.0,0.0,0.0,0.0,588.421052631579
587,0.0,0.0,0.0,0.0,588.421052631579
588,0.0,0.0,2236.0,0.0,0.0
589,0.0,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,2236.0,531.05
591,0.0,0.0,0.0,2236.0,1062.1
592,0.0,0.0,0.0,2236.0,1593.1499999999999
593,0.0,0.0,0.0,2236.0,2124.2
594,0.0,0.0,0.0,2236.0,2655.25
595,0.0,0.0,0.0,2236.0,3186.3
596,0.0,0.0,0.0,2236.0,3717.3500000000004
597,0.0,-1.59769894496468e-08,0.0,2236.000000015977,4248.400000008
598,0.0,1285.700000015975,0.0,0.0,3910.0578947406375
599,0.0,0.0,0.0,2236.0,4441.107894740638
600,0.0,0.0,2236.0,0.0,3852.6868421090585
601,0.0,0.0,0.0,2236.0,4383.736842109059
602,0.0,0.0,2236.0,0.0,3795.3157894774795
603,0.0,0.0,2236.0,0.0,3206.8947368459003
604,0.0,0.0,0.0,2236.0,3737.9447368459005
605,0.0,0.0,0.0,2236.0,4268.994736845901
606,0.0,2236.0,0.0,0.0,3680.5736842143215
607,0.0,0.0,0.0,2236.0,4211.623684214322
608,0.0,0.0,0.0,1096.3213296239119,4472.000000000001
609,0.0,2236.0,0.0,0.0,3883.5789473684217
610,0.0,2236.0,0.0,0.0,3295.1578947368425
611,0.0,2236.0,0.0,0.0,2706.7368421052633
612,0.0,0.0,0.0,0.0,2706.7368421052633
613,0.0,0.0,0.0,0.0,2706.7368421052633
614,0.0,0.0,0.0,0.0,2706.7368421052633
615,0.0,0.0,0.0,0.0,2706.7368421052633
616,0.0,0.0,2236.0,0.0,2118.315789473684
617,0.0,0.0,2236.0,0.0,1529.8947368421052
618,0.0,0.0,2236.0,0.0,941.4736842105262
619,0.0,0.0,2236.0,0.0,353.0526315789473
620,0.0,0.0,0.0,2236.0,884.1026315789472
621,0.0,0.0,0.0,2236.0,1415.1526315789472
622,0.0,0.0,0.0,2236.0,1946.2026315789471
623,0.0,0.0,0.0,2236.0,2477.2526315789473
624,0.0,0.0,0.0,2236.0,3008.3026315789475
625,0.0,0.0,0.0,2236.0,3539.3526315789477
626,0.0,0.0,0.0,2236.0,4070.402631578948
627,0.0,0.0,0.0,1690.9362880886401,4472.0
628,0.0,0.0,2236.0,0.0,3883.578947368421
629,0.0,0.0,0.0,2236.0,4414.628947368421
630,0.0,0.0,0.0,241.5623268698073,4472.0
631,0.0,0.0,2236.0,0.0,3883.578947368421
632,0.0,0.0,2236.0,0.0,3295.1578947368416
633,0.0,0.0,2236.0,0.0,2706.7368421052624
634,0.0,0.0,0.0,2236.0,3237.7868421052626
635,0.0,0.0,2236.0,0.0,2649.3657894736834
636,0.0,0.0,0.0,2236.0,3180.4157894736836
637,0.0,0.0,0.0,966.2493074792255,3409.8999999999996
638,0.0,0.0,0.0,2236.0,3940.95
639,0.0,0.0,0.0,2236.0,4472.0
640,-4.547473508864641e-13,2017.9899999999984,0.0,0.0,3940.9500000000003
641,0.0,1.8189894035458565e-12,0.0,2236.0,4472.0
642,0.0,0.0,0.0,0.0,4472.0
643,0.0,0.0,0.0,0.0,4472.0
644,0.0,2236.0,0.0,0.0,3883.578947368421
645,0.0,0.0,0.0,2236.0,4414.628947368421
646,0.0,0.0,0.0,241.56232686980633,4472.0
647,0.0,-1.520311343483627e-08,0.0,0.0,4472.000000004001
648,0.0,1123.590000000002,0.0,0.0,4176.318421056632
649,0.0,2236.0,0.0,0.0,3587.897368425053
650,0.0,2236.0,0.0,0.0,2999.476315793474
651,0.0,0.0,2236.0,0.0,2411.055263161895
652,0.0,0.0,2236.0,0.0,1822.6342105303158
653,0.0,0.0,0.0,2236.0,2353.684210530316
654,0.0,0.0,2236.0,0.0,1765.2631578987368
655,0.0,0.0,2236.0,0.0,1176.8421052671579
656,0.0,0.0,2236.0,0.0,588.4210526355789
657,0.0,0.0,2236.0,0.0,3.999957698397338e-09
658,0.0,0.0,0.0,2236.0,531.0500000039999
659,0.0,2017.9900000151997,0.0,0.0,0.0
660,0.0,0.0,0.0,2236.0,531.05
661,0.0,2017.99,0.0,0.0,0.0
662,0.0,0.0,0.0,2236.0,531.05
663,0.0,0.0,0.0,241.56232686980627,588.421052631579
664,0.0,0.0,0.0,0.0,588.421052631579
665,0.0,0.0,0.0,0.0,588.421052631579
666,0.0,0.0,0.0,0.0,588.421052631579
667,0.0,0.0,0.0,0.0,588.421052631579
668,0.0,0.0,2236.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0
670,-1.8189894035458565e-12,1.7689671949483455e-12,0.0,2236.0,531.049999999999
671,0.0,2017.9899999999966,0.0,0.0,0.0
