t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
519,0.0,0.0,0.0,0.0,3158.8429473684205
520,0.0,0.0,0.0,0.0,3158.8429473684205
521,0.0,0.0,0.0,0.0,3158.8429473684205
522,0.0,0.0,0.0,0.0,3158.8429473684205
523,0.0,0.0,0.0,0.0,3158.8429473684205
524,0.0,0.0,0.0,0.0,3158.8429473684205
525,0.0,0.0,0.0,0.0,3158.8429473684205
526,0.0,0.0,0.0,0.0,3158.8429473684205
527,0.0,0.0,0.0,0.0,3158.8429473684205
528,0.0,0.0,0.0,100.0,3182.5929473684205
529,0.0,0.0,1475.76,0.0,2794.2350526315786
530,0.0,0.0,1475.76,0.0,2405.8771578947367
531,0.0,0.0,1475.76,0.0,2017.5192631578948
532,0.0,0.0,0.0,0.0,2017.5192631578948
533,0.0,0.0,0.0,0.0,2017.5192631578948
534,0.0,0.0,0.0,0.0,2017.5192631578948
535,0.0,0.0,0.0,0.0,2017.5192631578948
536,0.0,0.0,0.0,0.0,2017.5192631578948
537,0.0,0.0,0.0,0.0,2017.5192631578948
538,0.0,0.0,1475.76,0.0,1629.1613684210527
539,0.0,0.0,1475.76,0.0,1240.8034736842105
540,0.0,0.0,1475.76,0.0,852.4455789473684
541,0.0,0.0,0.0,1475.76,1202.9385789473683
542,0.0,1475.76,0.0,0.0,814.5806842105262
543,0.0,1475.76,0.0,0.0,426.22278947368414
544,0.0,0.0,0.0,0.0,426.22278947368414
545,0.0,0.0,0.0,0.0,426.22278947368414
546,0.0,0.0,0.0,0.0,426.22278947368414
547,0.0,0.0,0.0,0.0,426.22278947368414
548,0.0,0.0,0.0,0.0,426.22278947368414
549,0.0,0.0,0.0,0.0,426.22278947368414
550,0.0,0.0,0.0,0.0,426.22278947368414
551,0.0,0.0,0.0,0.0,426.22278947368414
552,0.0,0.0,0.0,0.0,426.22278947368414
553,0.0,0.0,0.0,0.0,426.22278947368414
554,0.0,0.0,0.0,0.0,426.22278947368414
555,0.0,0.0,0.0,0.0,426.22278947368414
556,0.0,0.0,0.0,0.0,426.22278947368414
557,0.0,0.0,0.0,0.0,426.22278947368414
558,0.0,0.0,0.0,0.0,426.22278947368414
559,0.0,0.0,0.0,0.0,426.22278947368414
560,0.0,0.0,0.0,0.0,426.22278947368414
561,0.0,0.0,0.0,0.0,426.22278947368414
562,0.0,0.0,0.0,0.0,426.22278947368414
563,0.0,0.0,0.0,0.0,426.22278947368414
564,0.0,0.0,0.0,0.0,426.22278947368414
565,0.0,0.0,0.0,0.0,426.22278947368414
566,0.0,0.0,0.0,0.0,426.22278947368414
567,0.0,0.0,0.0,0.0,426.22278947368414
568,0.0,0.0,0.0,0.0,426.22278947368414
569,0.0,0.0,0.0,0.0,426.22278947368414
570,0.0,0.0,0.0,0.0,426.22278947368414
571,0.0,0.0,1475.76,0.0,37.864894736842075
572,0.0,0.0,0.0,0.0,37.864894736842075
573,0.0,0.0,0.0,0.0,37.864894736842075
574,0.0,0.0,0.0,0.0,37.864894736842075
575,0.0,0.0,0.0,0.0,37.864894736842075
576,0.0,0.0,0.0,1475.76,388.35789473684207
577,0.0,0.0,0.0,0.0,388.35789473684207
578,0.0,1475.76,0.0,0.0,0.0
579,0.0,0.0,0.0,1475.76,350.493
580,0.0,0.0,0.0,0.0,350.493
581,0.0,0.0,0.0,1475.76,700.986
582,0.0,0.0,0.0,1475.76,1051.479
583,0.0,0.0,0.0,282.31822714681556,1118.5295789473687
584,0.0,0.0,0.0,0.0,1118.5295789473687
585,0.0,0.0,0.0,0.0,1118.5295789473687
586,0.0,0.0,0.0,0.0,1118.5295789473687
587,0.0,0.0,0.0,0.0,1118.5295789473687
588,0.0,0.0,1475.76,0.0,730.1716842105266
589,0.0,0.0,0.0,0.0,730.1716842105266
590,0.0,0.0,0.0,1475.76,1080.6646842105265
591,0.0,0.0,0.0,1475.76,1431.1576842105264
592,0.0,0.0,0.0,1475.76,1781.6506842105264
593,0.0,0.0,0.0,1475.76,2132.1436842105263
594,0.0,0.0,0.0,1475.76,2482.6366842105263
595,0.0,0.0,0.0,1475.76,2833.129684210526
596,0.0,0.0,0.0,1475.76,3183.622684210526
597,0.0,0.0,0.0,1475.76,3534.115684210526
598,0.0,0.0,0.0,1475.76,3884.608684210526
599,0.0,0.0,0.0,1475.76,4235.101684210526
600,0.0,0.0,1475.76,0.0,3846.7437894736845
601,0.0,0.0,0.0,1475.76,4197.236789473684
602,0.0,0.0,1475.76,0.0,3808.8788947368425
603,0.0,0.0,1475.76,0.0,3420.5210000000006
604,0.0,0.0,0.0,1475.76,3771.0140000000006
605,0.0,0.0,0.0,1475.76,4121.5070000000005
606,0.0,0.0,0.0,1475.76,4472.000000000001
607,-3.637978807091713e-12,0.0,0.0,0.0,4472.0
608,0.0,1475.76,0.0,0.0,4083.642105263158
609,0.0,719.4329999999939,0.0,0.0,3894.317631578949
610,0.0,0.0,0.0,0.0,3894.317631578949
611,0.0,0.0,0.0,0.0,3894.317631578949
612,0.0,0.0,0.0,0.0,3894.317631578949
613,0.0,0.0,0.0,0.0,3894.317631578949
614,0.0,0.0,0.0,0.0,3894.317631578949
615,0.0,0.0,0.0,0.0,3894.317631578949
616,0.0,0.0,1475.76,0.0,3505.9597368421073
617,0.0,0.0,1475.76,0.0,3117.6018421052654
618,0.0,0.0,1475.76,0.0,2729.2439473684235
619,0.0,0.0,1475.76,0.0,2340.8860526315816
620,0.0,0.0,0.0,1475.76,2691.3790526315815
621,0.0,0.0,0.0,1475.76,3041.8720526315815
622,0.0,0.0,0.0,1475.76,3392.3650526315814
623,0.0,0.0,0.0,1475.76,3742.8580526315814
624,0.0,0.0,0.0,1475.76,4093.3510526315813
625,0.0,0.0,0.0,1475.76,4443.844052631582
626,0.0,0.0,0.0,0.0,4443.844052631582
627,0.0,0.0,0.0,0.0,4443.844052631582
628,0.0,0.0,1475.76,0.0,4055.48615789474
629,0.0,0.0,0.0,1475.76,4405.97915789474
630,0.0,0.0,0.0,277.9824930747818,4472.0
631,0.0,0.0,1475.76,0.0,4083.642105263158
632,0.0,0.0,1475.76,0.0,3695.284210526316
633,0.0,0.0,1475.76,0.0,3306.9263157894743
634,0.0,0.0,0.0,1475.76,3657.4193157894742
635,0.0,0.0,1475.76,0.0,3269.0614210526323
636,0.0,0.0,0.0,1475.76,3619.5544210526323
637,0.0,0.0,0.0,637.7245429362847,3771.0139999999997
638,0.0,0.0,0.0,1475.76,4121.507
639,0.0,0.0,0.0,1475.76,4472.0
640,0.0,0.0,0.0,0.0,4472.0
641,0.0,328.5802000000076,0.0,0.0,4385.531526315788
642,0.0,1475.76,0.0,0.0,3997.1736315789462
643,0.0,0.0,0.0,0.0,3997.1736315789462
644,0.0,1475.76,0.0,0.0,3608.8157368421043
645,0.0,0.0,0.0,1475.76,3959.3087368421043
646,0.0,1475.76,0.0,0.0,3570.9508421052624
647,0.0,1475.76,0.0,0.0,3182.5929473684205
648,0.0,1475.76,0.0,0.0,2794.2350526315786
649,0.0,1475.76,0.0,0.0,2405.8771578947367
650,0.0,1475.76,0.0,0.0,2017.5192631578948
651,0.0,0.0,1475.76,0.0,1629.1613684210527
652,0.0,0.0,1475.76,0.0,1240.8034736842105
653,0.0,0.0,0.0,1475.76,1591.2964736842105
654,0.0,0.0,1475.76,0.0,1202.9385789473683
655,0.0,0.0,1475.76,0.0,814.5806842105262
656,0.0,0.0,1475.76,0.0,426.22278947368414
657,0.0,0.0,1475.76,0.0,37.864894736842075
658,0.0,0.0,0.0,1475.76,388.35789473684207
659,0.0,1475.76,0.0,0.0,0.0
660,0.0,0.0,0.0,1475.76,350.493
661,0.0,1187.9868000000004,0.0,0.0,37.864894736842075
662,0.0,0.0,0.0,1475.76,388.35789473684207
663,0.0,0.0,0.0,0.0,388.35789473684207
664,0.0,0.0,0.0,0.0,388.35789473684207
665,0.0,0.0,0.0,0.0,388.35789473684207
666,0.0,0.0,0.0,0.0,388.35789473684207
667,0.0,0.0,0.0,0.0,388.35789473684207
668,0.0,0.0,1475.76,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0
