t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
510,0.0,1475.76,0.0,0.0,587.3913157894735
511,0.0,1475.76,0.0,0.0,199.03342105263147
512,0.0,0.0,0.0,1475.76,549.5264210526315
513,0.0,0.0,0.0,1475.76,900.0194210526315
514,0.0,1475.76,0.0,0.0,511.66152631578944
515,0.0,1475.76,0.0,0.0,123.30363157894737
516,0.0,0.0,0.0,1475.76,473.79663157894737
517,0.0,1475.76,0.0,0.0,85.4387368421053
518,0.0,0.0,0.0,1475.76,435.9317368421053
519,0.0,1475.76,0.0,0.0,47.573842105263225
520,0.0,0.0,0.0,1475.76,398.0668421052632
521,0.0,0.0,0.0,1475.76,748.5598421052632
522,0.0,501.53479999999945,0.0,0.0,616.5770000000002
523,0.0,0.0,0.0,1475.76,967.0700000000002
524,0.0,0.0,0.0,1475.76,1317.563
525,0.0,0.0,0.0,1475.76,1668.056
526,0.0,0.0,0.0,1475.76,2018.549
527,0.0,0.0,0.0,1475.76,2369.042
528,0.0,0.0,0.0,1475.76,2719.535
529,0.0,0.0,0.0,1475.76,3070.028
530,0.0,0.0,0.0,1475.76,3420.5209999999997
531,0.0,0.0,0.0,1475.76,3771.0139999999997
532,0.0,0.0,0.0,1475.76,4121.507
533,0.0,0.0,0.0,1475.76,4472.0
534,0.0,0.0,1187.9868000000017,0.0,4159.371894736842
535,0.0,0.0,1475.76,0.0,3771.013999999999
536,0.0,0.0,0.0,1475.76,4121.507
537,0.0,0.0,0.0,1475.76,4471.999999999999
538,0.0,0.0,1331.8733999999986,0.0,4121.507
539,0.0,0.0,0.0,1475.76,4472.0
540,0.0,0.0,1475.76,0.0,4083.642105263158
541,0.0,0.0,1475.76,0.0,3695.284210526316
542,0.0,0.0,1475.76,0.0,3306.9263157894743
543,0.0,0.0,1475.76,0.0,2918.5684210526324
544,0.0,0.0,1475.76,0.0,2530.2105263157905
545,0.0,0.0,1475.76,0.0,2141.8526315789486
546,0.0,0.0,1475.76,0.0,1753.4947368421065
547,0.0,0.0,1475.76,0.0,1365.1368421052643
548,0.0,0.0,1475.76,0.0,976.7789473684222
549,0.0,0.0,1475.76,0.0,588.4210526315801
550,0.0,0.0,0.0,1475.76,938.91405263158
551,0.0,0.0,1475.76,0.0,550.5561578947379
552,0.0,0.0,1475.76,0.0,162.19826315789584
553,0.0,0.0,0.0,1475.76,512.6912631578958
554,0.0,0.0,1475.76,0.0,124.33336842105376
555,0.0,0.0,0.0,1475.76,474.82636842105376
556,0.0,0.0,0.0,1475.76,825.3193684210537
557,0.0,0.0,0.0,1475.76,1175.8123684210536
558,0.0,0.0,0.0,1475.76,1526.3053684210536
559,0.0,0.0,0.0,1475.76,1876.7983684210535
560,0.0,0.0,0.0,1475.76,2227.2913684210534
561,0.0,0.0,1475.76,0.0,1838.9334736842113
562,0.0,0.0,0.0,1475.76,2189.4264736842115
563,0.0,0.0,1475.76,0.0,1801.0685789473694
564,0.0,0.0,1475.76,0.0,1412.7106842105272
565,0.0,0.0,1475.76,0.0,1024.352789473685
566,0.0,0.0,1475.76,0.0,635.994894736843
567,0.0,0.0,0.0,1475.76,986.4878947368429
568,0.0,0.0,1475.76,0.0,598.1300000000008
569,0.0,0.0,1475.76,0.0,209.77210526315872
570,0.0,0.0,0.0,1475.76,560.2651052631587
571,0.0,0.0,1475.76,0.0,171.90721052631665
572,0.0,0.0,653.2474000000033,0.0,0.0
573,0.0,0.0,0.0,1475.76,350.493
574,0.0,0.0,0.0,1234.56930747922,643.7032105263148
575,0.0,1475.76,0.0,0.0,255.34531578947275
576,0.0,0.0,0.0,1475.76,605.8383157894727
577,0.0,0.0,0.0,1475.76,956.3313157894727
578,0.0,0.0,0.0,1475.76,1306.8243157894726
579,0.0,0.0,0.0,1475.76,1657.3173157894726
580,0.0,0.0,1475.76,0.0,1268.9594210526304
581,0.0,0.0,1475.76,0.0,880.6015263157883
582,0.0,1475.76,0.0,0.0,492.2436315789463
583,0.0,1475.76,0.0,0.0,103.88573684210421
584,0.0,394.76579999999603,0.0,0.0,0.0
585,0.0,0.0,0.0,1475.76,350.493
586,0.0,0.0,0.0,1275.449085872576,653.4121578947369
587,0.0,1475.76,0.0,0.0,265.0542631578948
588,0.0,0.0,0.0,1475.76,615.5472631578948
589,0.0,0.0,0.0,1475.76,966.0402631578947
590,0.0,0.0,0.0,1475.76,1316.5332631578947
591,0.0,0.0,0.0,1475.76,1667.0262631578946
592,0.0,0.0,1475.76,0.0,1278.6683684210525
593,0.0,0.0,1475.76,0.0,890.3104736842104
594,0.0,0.0,1475.76,0.0,501.9525789473683
595,0.0,0.0,0.0,1475.76,852.4455789473683
596,0.0,0.0,1475.76,0.0,464.0876842105262
597,0.0,0.0,1475.76,0.0,75.72978947368415
598,0.0,0.0,0.0,1475.76,426.22278947368414
599,0.0,0.0,0.0,1475.76,776.7157894736841
600,0.0,0.0,1475.76,0.0,388.35789473684207
601,0.0,0.0,1475.76,0.0,0.0
602,0.0,0.0,0.0,1475.76,350.493
603,0.0,0.0,0.0,1475.76,700.986
604,0.0,0.0,0.0,1475.76,1051.479
605,0.0,0.0,0.0,1475.76,1401.972
606,0.0,0.0,0.0,1475.76,1752.465
607,0.0,0.0,0.0,0.0,1752.465
608,0.0,0.0,0.0,0.0,1752.465
609,0.0,0.0,0.0,0.0,1752.465
610,0.0,0.0,1475.76,0.0,1364.1071052631578
611,0.0,0.0,0.0,1475.76,1714.6001052631577
612,0.0,0.0,1475.76,0.0,1326.2422105263156
613,1475.76,0.0,0.0,0.0,1676.7352105263155
614,1475.76,0.0,0.0,0.0,2027.2282105263155
615,601.1804986149582,0.0,0.0,0.0,2170.008578947368
616,0.0,0.0,1475.76,0.0,1781.650684210526
617,1475.76,0.0,0.0,0.0,2132.143684210526
618,1475.76,0.0,0.0,0.0,2482.636684210526
619,1475.76,0.0,0.0,0.0,2833.1296842105257
620,0.0,0.0,1475.76,0.0,2444.771789473684
621,0.0,0.0,1475.76,0.0,2056.413894736842
622,1475.76,0.0,0.0,0.0,2406.906894736842
623,1475.76,0.0,0.0,0.0,2757.399894736842
624,1475.76,0.0,0.0,0.0,3107.8928947368418
625,0.0,0.0,1475.76,0.0,2719.535
626,1475.76,0.0,0.0,0.0,3070.028
627,1475.76,0.0,0.0,0.0,3420.5209999999997
628,1475.76,0.0,0.0,0.0,3771.0139999999997
629,1475.76,0.0,0.0,0.0,4121.507
630,1475.76,0.0,0.0,0.0,4472.0
631,0.0,0.0,1475.76,0.0,4083.642105263158
632,-3.637978807091713e-12,0.0,1475.76,0.0,3695.2842105263153
633,0.0,0.0,0.0,1475.76,4045.7772105263157
634,0.0,0.0,0.0,1475.76,4396.270210526316
635,0.0,0.0,1475.76,0.0,4007.912315789474
636,0.0,0.0,1475.76,0.0,3619.5544210526323
637,0.0,0.0,1475.76,0.0,3231.1965263157904
638,0.0,0.0,1475.76,0.0,2842.8386315789485
639,0.0,0.0,1475.76,0.0,2454.4807368421066
640,0.0,0.0,1475.76,0.0,2066.1228421052647
641,0.0,0.0,1475.76,0.0,1677.7649473684226
642,0.0,0.0,1475.76,0.0,1289.4070526315804
643,0.0,0.0,1475.76,0.0,901.0491578947383
644,0.0,0.0,1475.76,0.0,512.6912631578962
645,-4.547473508864641e-13,0.0,1475.7600000000004,0.0,124.33336842105336
646,0.0,0.0,0.0,1475.76,474.82636842105336
647,0.0,0.0,1475.76,0.0,86.46847368421129
648,0.0,0.0,0.0,1475.76,436.9614736842113
649,0.0,0.0,0.0,1475.76,787.4544736842113
650,0.0,0.0,1475.76,0.0,399.0965789473692
651,0.0,0.0,0.0,1475.76,749.5895789473692
652,0.0,0.0,0.0,1475.76,1100.0825789473693
653,0.0,1475.76,0.0,0.0,711.7246842105271
654,0.0,1475.76,0.0,0.0,323.36678947368506
655,0.0,1228.7938000000033,0.0,0.0,0.0
656,0.0,0.0,0.0,1475.76,350.493
657,0.0,1187.9868000000004,0.0,0.0,37.864894736842075
658,0.0,0.0,0.0,1475.76,388.35789473684207
659,0.0,1475.76,0.0,0.0,0.0
660,0.0,0.0,0.0,1475.76,350.493
661,0.0,0.0,0.0,1475.76,700.986
662,0.0,1187.9868000000006,0.0,0.0,388.357894736842
663,0.0,1475.76,0.0,0.0,0.0
664,0.0,0.0,0.0,1475.76,350.493
665,0.0,0.0,0.0,1475.76,700.986
666,0.0,1475.76,0.0,0.0,312.6281052631579
667,0.0,1187.9868000000001,0.0,0.0,0.0
668,0.0,0.0,0.0,100.0,23.75
669,0.0,0.0,0.0,121.60664819944597,52.63157894736842
670,0.0,0.0,100.0,0.0,26.31578947368421
671,0.0,0.0,100.0,0.0,0.0
