t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
509,0.0,2236.0,0.0,0.0,1406.326315789474
510,0.0,2236.0,0.0,0.0,817.905263157895
511,0.0,2236.0,0.0,0.0,229.48421052631602
512,0.0,0.0,0.0,2236.0,760.534210526316
513,0.0,2236.0,0.0,0.0,172.11315789473701
514,0.0,0.0,0.0,2236.0,703.163157894737
515,0.0,2236.0,0.0,0.0,114.74210526315801
516,0.0,0.0,0.0,2236.0,645.792105263158
517,0.0,0.0,0.0,2236.0,1176.842105263158
518,0.0,2236.0,0.0,0.0,588.421052631579
519,0.0,2236.0,0.0,0.0,0.0
520,0.0,0.0,0.0,2153.6842105262995,511.49999999999613
521,0.0,0.0,0.0,2236.0,1042.549999999996
522,0.0,2236.0,0.0,0.0,454.1289473684172
523,0.0,1056.5099999999875,0.0,0.0,176.09999999999945
524,0.0,0.0,0.0,2236.0,707.1499999999994
525,0.0,0.0,0.0,100.0,730.8999999999994
526,0.0,0.0,0.0,2236.0,1261.9499999999994
527,0.0,0.0,0.0,100.0,1285.6999999999994
528,0.0,0.0,0.0,2236.0,1816.7499999999993
529,0.0,0.0,0.0,2236.0,2347.7999999999993
530,0.0,0.0,0.0,2236.0,2878.8499999999995
531,0.0,0.0,0.0,2236.0,3409.8999999999996
532,0.0,0.0,0.0,2236.0,3940.95
533,0.0,0.0,0.0,2236.0,4472.0
534,3.637978807091713e-12,0.0,2051.5299999999993,0.0,3932.1236842105272
535,0.0,0.0,2236.0,0.0,3343.702631578948
536,0.0,0.0,0.0,2236.0,3874.7526315789482
537,0.0,0.0,0.0,2236.0,4405.802631578948
538,0.0,0.0,2236.0,0.0,3817.3815789473692
539,0.0,0.0,0.0,2236.0,4348.431578947369
540,0.0,0.0,2236.0,0.0,3760.0105263157902
541,0.0,0.0,2236.0,0.0,3171.589473684211
542,0.0,0.0,2236.0,0.0,2583.168421052632
543,0.0,0.0,2236.0,0.0,1994.747368421053
544,0.0,0.0,0.0,2236.0,2525.797368421053
545,0.0,0.0,2236.0,0.0,1937.376315789474
546,0.0,0.0,2236.0,0.0,1348.955263157895
547,0.0,0.0,0.0,2236.0,1880.005263157895
548,0.0,0.0,2236.0,0.0,1291.584210526316
549,0.0,0.0,2236.0,0.0,703.163157894737
550,0.0,0.0,0.0,2236.0,1234.213157894737
551,0.0,0.0,2236.0,0.0,645.792105263158
552,0.0,0.0,2236.0,0.0,57.371052631579005
553,0.0,0.0,0.0,2236.0,588.421052631579
554,0.0,0.0,2236.0,0.0,0.0
555,0.0,0.0,0.0,2236.0,531.05
556,0.0,0.0,0.0,2236.0,1062.1
557,0.0,0.0,0.0,2236.0,1593.1499999999999
558,0.0,0.0,0.0,2236.0,2124.2
559,0.0,6.460140866693109e-08,0.0,2236.0,2655.2499999829997
560,0.0,0.0,0.0,2236.0,3186.299999983
561,0.0,0.0,2236.0,0.0,2597.8789473514207
562,0.0,0.0,0.0,2236.0,3128.928947351421
563,0.0,0.0,2236.0,0.0,2540.5078947198417
564,0.0,0.0,2236.0,0.0,1952.0868420882628
565,0.0,0.0,2236.0,0.0,1363.6657894566838
566,0.0,0.0,2236.0,0.0,775.2447368251048
567,0.0,0.0,0.0,2236.0,1306.2947368251048
568,0.0,0.0,2236.0,0.0,717.8736841935258
569,0.0,0.0,2236.0,0.0,129.45263156194687
570,0.0,0.0,0.0,2236.0,660.5026315619468
571,0.0,0.0,2236.0,0.0,72.08157893036785
572,0.0,0.0,0.0,2236.0,603.1315789303678
573,0.0,2073.8899999353976,0.0,0.0,57.371052631579005
574,0.0,0.0,0.0,2236.0,588.421052631579
575,0.0,2236.0,0.0,0.0,0.0
576,0.0,0.0,0.0,2236.000000008421,531.0500000019999
577,0.0,0.0,0.0,2236.0,1062.100000002
578,0.0,-7.599965101690032e-09,0.0,2236.0,1593.1500000039998
579,0.0,0.0,0.0,2236.0,2124.200000004
580,0.0,0.0,2236.0,0.0,1535.7789473724208
581,0.0,0.0,2236.0,0.0,947.3578947408419
582,0.0,1363.9600000151995,0.0,0.0,588.421052631579
583,0.0,2236.0,0.0,0.0,0.0
584,0.0,0.0,0.0,2235.9999999905804,531.0499999977627
585,0.0,0.0,0.0,241.56232687922648,588.421052631579
586,0.0,2236.0,0.0,0.0,0.0
587,0.0,0.0,0.0,1745.7839335180056,414.62368421052633
588,0.0,0.0,0.0,2236.0,945.6736842105263
589,0.0,0.0,0.0,2236.0,1476.7236842105262
590,0.0,0.0,0.0,2236.0,2007.7736842105262
591,0.0,0.0,0.0,2236.0,2538.823684210526
592,0.0,0.0,2236.0,0.0,1950.4026315789472
593,0.0,0.0,2236.0,0.0,1361.9815789473682
594,0.0,0.0,2236.0,0.0,773.5605263157893
595,0.0,0.0,0.0,2236.0,1304.6105263157892
596,0.0,0.0,2236.0,0.0,716.1894736842103
597,0.0,0.0,2236.0,0.0,127.76842105263131
598,0.0,0.0,0.0,2236.0,658.8184210526313
599,0.0,0.0,0.0,2236.0,1189.8684210526312
600,0.0,0.0,2236.0,0.0,601.4473684210523
601,0.0,0.0,2236.0,0.0,13.026315789473301
602,0.0,0.0,0.0,2236.0,544.0763157894733
603,0.0,0.0,0.0,2236.0,1075.1263157894732
604,0.0,0.0,0.0,99.99999999999955,1098.8763157894732
605,0.0,0.0,0.0,2236.0,1629.9263157894732
606,0.0,0.0,0.0,0.0,1629.9263157894732
607,0.0,0.0,0.0,2236.0,2160.976315789473
608,0.0,0.0,0.0,0.0,2160.976315789473
609,0.0,0.0,0.0,0.0,2160.976315789473
610,0.0,0.0,2236.0,0.0,1572.5552631578944
611,0.0,0.0,0.0,0.0,1572.5552631578944
612,0.0,0.0,2236.0,0.0,984.1342105263154
613,0.0,0.0,0.0,0.0,984.1342105263154
614,0.0,0.0,0.0,0.0,984.1342105263154
615,0.0,0.0,0.0,0.0,984.1342105263154
616,0.0,0.0,2236.0,0.0,395.71315789473647
617,2236.0,0.0,0.0,0.0,926.7631578947364
618,2236.0,0.0,0.0,0.0,1457.8131578947364
619,2236.0,0.0,0.0,0.0,1988.8631578947363
620,0.0,0.0,2236.0,0.0,1400.4421052631574
621,0.0,0.0,2236.0,0.0,812.0210526315784
622,2236.0,0.0,0.0,0.0,1343.0710526315784
623,2236.0,0.0,0.0,0.0,1874.1210526315783
624,2236.0,0.0,0.0,0.0,2405.1710526315783
625,0.0,0.0,2236.0,0.0,1816.7499999999993
626,2236.0,0.0,0.0,0.0,2347.7999999999993
627,2236.0,0.0,0.0,0.0,2878.8499999999995
628,2236.0,0.0,0.0,0.0,3409.8999999999996
629,2236.0,0.0,0.0,0.0,3940.95
630,2236.0,0.0,0.0,0.0,4472.0
631,0.0,0.0,2236.0,0.0,3883.578947368421
632,-3.637978807091713e-12,0.0,1799.9799999999993,0.0,3409.8999999999996
633,0.0,0.0,0.0,2236.0,3940.95
634,0.0,0.0,0.0,2236.0,4472.0
635,0.0,0.0,2236.0,0.0,3883.578947368421
636,0.0,0.0,0.0,2236.0,4414.628947368421
637,0.0,0.0,2236.0,0.0,3826.207894736842
638,0.0,0.0,2236.0,0.0,3237.7868421052626
639,0.0,0.0,2236.0,0.0,2649.3657894736834
640,0.0,0.0,0.0,2236.0,3180.4157894736836
641,0.0,0.0,2236.0,0.0,2591.9947368421044
642,0.0,0.0,2236.0,0.0,2003.5736842105255
643,0.0,0.0,2236.0,0.0,1415.1526315789465
644,0.0,0.0,2236.0,0.0,826.7315789473676
645,0.0,0.0,2236.0,0.0,238.3105263157886
646,0.0,0.0,0.0,2236.0,769.3605263157885
647,0.0,0.0,2236.0,0.0,180.9394736842096
648,0.0,0.0,0.0,2236.0,711.9894736842095
649,0.0,0.0,0.0,2236.0,1243.0394736842095
650,0.0,0.0,2236.0,0.0,654.6184210526305
651,0.0,0.0,0.0,2236.0,1185.6684210526305
652,0.0,2236.0,0.0,0.0,597.2473684210515
653,0.0,2051.5299999999957,0.0,0.0,57.371052631579005
654,0.0,0.0,0.0,2236.0,588.421052631579
655,0.0,2236.0,0.0,0.0,0.0
656,0.0,0.0,0.0,2236.0,531.05
657,0.0,1799.9799999999998,0.0,0.0,57.371052631579005
658,0.0,0.0,0.0,2236.0,588.421052631579
659,0.0,2236.0,0.0,0.0,0.0
660,0.0,0.0,0.0,2236.0,531.05
661,0.0,1799.9799999999998,0.0,0.0,57.371052631579005
662,0.0,0.0,0.0,2236.0,588.421052631579
663,0.0,2236.0,0.0,0.0,0.0
664,0.0,0.0,0.0,2236.0,531.05
665,0.0,1799.9799999999998,0.0,0.0,57.371052631579005
666,0.0,0.0,0.0,2236.0,588.421052631579
667,0.0,2236.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0
