t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
149,0.0,0.0,1475.76,0.0,1591.2964736842105,0.0,0.0,447.2,0.0,0.0,300.3521710526316,0.0,0.0,300.3521710526316,0.0,475.3791900000005,106.17322368421057,0.0,424.83441,106.17322368421057,0.0,460.8060600000002,96.707,0.0,114.74033999999932,96.707,0.0,0.0,96.707,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
150,0.0,0.0,1475.76,0.0,1202.9385789473686,0.0,0.0,447.2,0.0,737.88,106.17322368421057,0.0,737.88,106.17322368421057,0.0,0.0,106.17322368421057,0.0,0.0,106.17322368421057,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
151,0.0,0.0,1475.76,0.0,814.5806842105262,0.0,1331.8734,96.70700000000005,0.0,35.971649999999954,96.70700000000005,0.0,35.971649999999954,96.70700000000005,0.0,35.971649999999954,96.70700000000005,0.0,35.97165000000018,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
152,0.0,0.0,0.0,1475.76,1165.0736842105262,1475.7599999999998,0.0,447.2,1.7053025658242404e-13,0.0,96.7070000000001,0.0,0.0,96.70700000000005,0.0,0.0,96.70700000000005,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
153,0.0,0.0,1475.76,0.0,776.7157894736841,0.0,0.0,447.2,0.0,210.82285714285734,41.22730075187972,0.0,210.8228571428573,41.227300751879724,0.0,210.8228571428573,41.227300751879724,0.0,210.82285714285706,41.227300751879724,0.0,210.82285714285706,41.227300751879724,0.0,210.82285714285706,41.227300751879724,0.0,210.82285714285706,41.227300751879724,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
154,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,223.60000000000014,388.35789473684207,0.0,156.66374285714295,0.0,0.0,156.66374285714295,0.0,0.0,156.66374285714295,0.0,0.0,156.66374285714295,0.0,0.0,156.66374285714295,0.0,0.0,156.66374285714295,0.0,0.0,156.66374285714295,0.0,0.0,105.8373333333333,0.0,0.0,49.67646666666592,0.0
155,0.0,0.0,1475.76,0.0,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,350.493,368.94,0.0,87.62325,368.94,0.0,87.62325,368.94,0.0,87.62325,368.94,0.0,87.62325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,1416.9488642659178,1037.5113552631556,0.0,0.0,350.493,1106.82,0.0,350.493,310.1288642659179,0.0,161.27885526315552,0.0,0.0,87.62325,0.0,0.0,87.62325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,1299.3265927977536,1346.101421052622,0.0,0.0,350.493,0.0,0.0,350.493,0.0,0.0,161.27885526315552,310.1288642659179,0.0,161.27885526315552,310.1288642659179,0.0,161.27885526315552,679.0688642659179,0.0,161.27885526315552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,1306.2947368421053,1656.346421052622,407.1873684210525,0.0,447.2,407.1873684210525,0.0,447.2,491.9200000000003,0.0,278.10985526315557,0.0,0.0,161.27885526315552,0.0,0.0,161.27885526315552,0.0,0.0,161.27885526315552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,1475.76,2006.8394210526224,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,278.10985526315557,491.9200000000002,0.0,278.10985526315557,491.9200000000003,0.0,278.10985526315557,491.9199999999995,0.0,278.10985526315557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,1475.76,2357.3324210526225,0.0,0.0,447.2,0.0,0.0,447.2,576.2376398892061,0.0,414.966294736842,121.65450415513419,0.0,307.0028,121.65450415513419,0.0,307.0028,57.88204986150572,0.0,291.8568421052632,408.2403324099442,0.0,96.95707894736174,63.36365650969128,0.0,15.04886842105168,63.36365650969128,0.0,15.04886842105168,63.36365650969128,0.0,15.04886842105168
163,0.0,0.0,1475.76,0.0,1968.9745263157802,0.0,532.74936,307.0028,0.0,532.74936,307.0028,0.0,410.26127999999994,307.0028,0.0,0.0,307.0028,0.0,0.0,307.0028,0.0,0.0,291.8568421052632,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
164,0.0,0.0,0.0,1475.76,2319.4675263157806,590.3040000000001,0.0,447.2,295.15200000000027,0.0,377.1014,295.15200000000027,0.0,377.1014,295.15200000000027,0.0,377.1014,0.0,0.0,307.0028,0.0,0.0,291.8568421052632,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
165,0.0,0.0,0.0,1475.76,2669.9605263157805,0.0,0.0,447.2,295.1519999999998,0.0,447.2,295.1519999999998,0.0,447.2,295.1519999999998,0.0,447.2,590.3040000000001,0.0,447.2,0.0,0.0,291.8568421052632,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
166,0.0,0.0,1475.76,0.0,2281.602631578938,0.0,0.0,447.2,0.0,295.1520000000001,369.52842105263153,0.0,295.15200000000027,369.52842105263153,0.0,295.15200000000027,369.52842105263153,0.0,590.3039999999999,291.8568421052632,0.0,0.0,291.8568421052632,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
167,0.0,0.0,1475.76,0.0,1893.2447368420962,0.0,590.3039999999999,291.8568421052632,0.0,295.1519999999996,291.8568421052632,0.0,295.1519999999996,291.8568421052632,0.0,295.1519999999996,291.8568421052632,0.0,0.0,291.8568421052632,0.0,0.0,291.8568421052632,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
168,0.0,0.0,0.0,1475.76,2243.7377368420966,654.0764542936286,0.0,447.2,654.0764542936286,0.0,447.2,167.60709141274288,0.0,331.6635263157896,0.0,0.0,291.8568421052632,0.0,0.0,291.8568421052632,0.0,0.0,291.8568421052632,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
169,0.0,1475.76,0.0,0.0,1855.3798421052538,0.0,614.2850999999998,285.5460263157895,0.0,614.2850999999998,285.5460263157895,0.0,175.2465000000002,285.5460263157895,0.0,23.98109999999997,285.5460263157895,0.0,23.98109999999997,285.5460263157895,0.0,23.98109999999997,285.5460263157895,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
170,0.0,0.0,0.0,1475.76,2205.872842105254,680.6483102493073,0.0,447.2,680.6483102493073,0.0,447.2,114.46337950138536,0.0,312.73107894736853,0.0,0.0,285.5460263157895,0.0,0.0,285.5460263157895,0.0,0.0,285.5460263157895,0.0,0.0,96.95707894736174,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
171,0.0,1475.76,0.0,0.0,1817.5149473684123,0.0,0.0,447.2,0.0,0.0,447.2,0.0,384.0210214285771,211.67291541353248,0.0,280.7178214285768,211.67291541353248,0.0,280.7178214285768,211.67291541353248,0.0,280.7178214285768,211.67291541353248,0.0,249.5855142856924,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
172,0.0,1475.76,0.0,0.0,1429.1570526315695,0.0,0.0,447.2,0.0,969.2548914285742,192.13292330826997,0.0,74.25196999999758,192.13292330826997,0.0,74.25196999999753,192.13292330826997,0.0,179.00058428571538,164.56749849623895,0.0,179.00058428571538,164.56749849623895,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
173,0.0,1475.76,0.0,0.0,1040.7991578947276,0.0,969.2548914285742,192.13292330826997,0.0,0.0,192.13292330826997,0.0,0.0,192.13292330826997,0.0,0.0,192.13292330826997,0.0,0.0,164.56749849623895,0.0,506.5051085714258,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
174,0.0,1475.76,0.0,0.0,652.4412631578857,0.0,242.31372285714355,128.36615413533747,0.0,242.31372285714355,128.36615413533747,0.0,242.31372285714355,128.36615413533747,0.0,242.31372285714355,128.36615413533747,0.0,506.5051085714258,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
175,0.0,1475.76,0.0,0.0,264.08336842104336,0.0,368.94000000000017,31.276680451126907,0.0,368.94000000000017,31.276680451126907,0.0,368.94000000000017,31.276680451126907,0.0,368.94000000000017,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
176,0.0,0.0,0.0,1475.76,614.5763684210435,1475.76,0.0,381.7696804511269,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
177,0.0,0.0,0.0,1475.76,965.0693684210435,5.400124791776761e-13,0.0,381.7696804511269,1475.7599999999998,0.0,381.7696804511269,-2.2737367544323206e-13,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
178,0.0,0.0,0.0,1475.76,1315.5623684210432,275.4960823110446,0.0,447.2,275.4960823110446,0.0,447.2,924.7678353779108,0.0,250.90904135338073,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
179,0.0,0.0,1475.76,0.0,927.2044736842014,0.0,737.88,253.02105263157895,0.0,737.88,253.02105263157895,0.0,0.0,250.90904135338073,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
180,0.0,0.0,1475.76,0.0,538.8465789473589,0.0,0.0,253.02105263157895,0.0,741.8928214285773,57.78609962405862,0.0,733.8671785714226,57.78609962405862,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,31.276680451126907,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
181,0.0,0.0,1475.76,0.0,150.4886842105168,0.0,904.2943000000038,15.04886842105168,0.0,162.4014785714264,15.04886842105168,0.0,162.4014785714264,15.04886842105168,0.0,61.66568571428587,15.04886842105168,0.0,61.66568571428587,15.04886842105168,0.0,61.66568571428587,15.04886842105168,0.0,61.66568571428587,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
182,0.0,0.0,0.0,1475.76,500.98168421051685,343.8237119113613,0.0,96.707,343.8237119113613,0.0,96.707,157.62251523545547,0.0,52.48421578947236,157.62251523545547,0.0,52.48421578947236,157.62251523545547,0.0,52.48421578947236,157.62251523545547,0.0,52.48421578947236,157.62251523545547,0.0,52.48421578947236,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
183,0.0,0.0,0.0,1475.76,851.4746842105169,1475.76,0.0,447.2,0.0,0.0,96.707,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
184,0.0,0.0,0.0,1475.76,1201.9676842105168,0.0,0.0,447.2,1362.6592797783928,0.0,420.33857894736826,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,113.10072022160716,0.0,41.910289473683385,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
185,0.0,0.0,0.0,1475.76,1552.4606842105168,0.0,0.0,447.2,0.0,0.0,420.33857894736826,787.8152686980663,0.0,239.59034210526312,687.9447313019336,0.0,215.8710894736816,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,52.48421578947236,0.0,0.0,41.910289473683385,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
186,0.0,0.0,0.0,1475.76,1902.953684210524,0.0,0.0,447.2,0.0,0.0,420.33857894736826,0.0,0.0,239.59034210526312,99.87053739613248,0.0,239.59034210526312,411.6542068328739,0.0,150.25208991227993,194.22746629732706,0.0,98.61323903508753,194.22746629732706,0.0,98.61323903508753,238.74926131117536,0.0,98.61323903508753,337.03106186519284,0.0,95.09374561403499,0.0,0.0,15.04886842105168
187,0.0,0.0,1475.76,0.0,1514.595789473682,0.0,788.9167000000002,239.59034210526312,0.0,686.8432999999998,239.59034210526312,0.0,0.0,239.59034210526312,0.0,0.0,239.59034210526312,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
188,0.0,0.0,0.0,1475.76,1865.0887894736816,491.9199999999999,0.0,356.4213421052631,491.92,0.0,356.4213421052631,491.9200000000001,0.0,356.4213421052631,0.0,0.0,239.59034210526312,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
189,0.0,0.0,0.0,1475.76,2215.5817894736815,382.22592797783864,0.0,447.19999999999976,382.22592797784,6.252776074688882e-13,447.2,382.22592797783886,-6.252776074688882e-13,447.2,329.0822160664818,0.0,317.74736842105256,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
190,0.0,0.0,1475.76,0.0,1827.2238947368396,0.0,491.9199999999994,317.74736842105256,0.0,491.9200000000003,317.74736842105256,0.0,491.9200000000003,317.74736842105256,0.0,0.0,317.74736842105256,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
191,0.0,0.0,0.0,1475.76,2177.7168947368395,545.0637119113576,0.0,447.2,545.0637119113576,0.0,447.2,385.6325761772848,0.0,409.3351052631577,0.0,0.0,317.74736842105256,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
192,0.0,0.0,1475.76,0.0,1789.3589999999976,0.0,0.0,447.2,0.0,703.8555333333339,261.97485964912266,0.0,559.9689333333324,261.97485964912266,0.0,211.93553333333364,261.97485964912266,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
193,0.0,0.0,1475.76,0.0,1401.0011052631553,0.0,896.8316500000004,211.19167105263148,0.0,192.97611666666648,211.19167105263148,0.0,192.97611666666648,211.19167105263148,0.0,192.97611666666648,211.19167105263148,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
194,0.0,0.0,0.0,1475.76,1751.4941052631552,993.7192797783937,0.0,447.2,482.0407202216063,0.0,325.67634210526296,0.0,0.0,211.19167105263148,0.0,0.0,211.19167105263148,0.0,0.0,150.25208991227993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
195,0.0,0.0,1475.76,0.0,1363.1362105263133,0.0,714.3167525000013,259.2219072368418,0.0,252.52685250000036,259.2219072368418,0.0,0.0,211.19167105263148,0.0,370.2434016666672,113.75919692982434,0.0,138.6729933333312,113.75919692982434,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
196,0.0,0.0,1475.76,0.0,974.778315789471,0.0,552.7582991666663,113.75919692982434,0.0,552.7582991666663,113.75919692982434,0.0,370.2434016666672,113.75919692982434,0.0,0.0,113.75919692982434,0.0,0.0,113.75919692982434,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
197,0.0,0.0,0.0,1475.76,1325.2713157894714,1403.96127608495,0.0,447.2,71.79872391505,0.0,130.81139385964872,0.0,0.0,113.75919692982434,0.0,0.0,113.75919692982434,0.0,0.0,113.75919692982434,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
198,0.0,0.0,0.0,1475.76,1675.7643157894713,0.0,0.0,447.2,1332.1625521699,0.0,447.2,143.5974478301,0.0,147.8635907894731,0.0,0.0,113.75919692982434,0.0,0.0,113.75919692982434,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
199,0.0,0.0,1475.76,0.0,1287.4064210526294,0.0,0.0,447.2,0.0,1286.8471145833344,108.55602247806993,0.0,149.3687595833319,108.55602247806993,0.0,19.772062916666755,108.55602247806993,0.0,19.772062916666755,108.55602247806993,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
200,0.0,0.0,1475.76,0.0,899.048526315787,0.0,1324.6296916666674,98.61323903508753,0.0,37.78257708333314,98.61323903508753,0.0,37.78257708333314,98.61323903508753,0.0,37.78257708333314,98.61323903508753,0.0,37.78257708333314,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
201,0.0,0.0,0.0,1475.76,1249.541526315787,737.8799999999999,0.0,273.8597390350875,737.8799999999999,0.0,273.8597390350875,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
202,0.0,0.0,0.0,1475.76,1600.0345263157874,729.8537303785788,0.0,447.2,0.0,0.0,273.8597390350875,372.9531348107105,0.0,187.18960855263128,372.9531348107107,0.0,187.18960855263128,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
203,0.0,0.0,0.0,1475.76,1950.5275263157873,0.0,0.0,447.2,555.4165674053552,0.0,405.77117379385936,920.3434325946448,0.0,405.77117379385936,0.0,0.0,187.18960855263128,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
204,0.0,0.0,0.0,1475.76,2301.0205263157873,0.0,0.0,447.2,174.43716297322362,0.0,447.2,174.43716297322362,0.0,447.2,762.2917313019404,0.0,368.23389473684216,364.5939427516123,0.0,185.20430043859545,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
205,0.0,0.0,1475.76,0.0,1912.6626315789454,0.0,443.95780000000013,330.36899999999997,0.0,443.9577999999999,330.369,0.0,443.9577999999999,330.369,0.0,143.88660000000004,330.369,0.0,0.0,185.20430043859545,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
206,0.0,0.0,0.0,1475.76,2263.1556315789453,491.9200000000001,0.0,447.2,491.91999999999985,0.0,447.2,491.91999999999985,0.0,447.2,0.0,0.0,330.369,0.0,0.0,185.20430043859545,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
207,0.0,0.0,1475.76,0.0,1874.797736842103,0.0,0.0,447.2,0.0,639.9059333333335,278.80370175438594,0.0,639.9059333333335,278.80370175438594,0.0,195.9481333333331,278.80370175438594,0.0,0.0,185.20430043859545,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
208,0.0,0.0,1475.76,0.0,1486.439842105261,0.0,639.9059333333335,278.80370175438594,0.0,0.0,278.80370175438594,0.0,397.1772638888899,174.2833691520465,0.0,397.1772638888899,174.2833691520465,0.0,41.49953888888672,174.2833691520465,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
209,0.0,0.0,1475.76,0.0,1098.0819473684187,0.0,533.4583583333339,138.4199232456139,0.0,533.4583583333339,138.4199232456139,0.0,136.28109444444397,138.4199232456139,0.0,136.28109444444397,138.4199232456139,0.0,136.28109444444397,138.4199232456139,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
210,0.0,0.0,0.0,1475.76,1448.574947368419,1300.1266389658363,0.0,447.2,175.63336103416373,0.0,180.13284649122778,0.0,0.0,138.4199232456139,0.0,0.0,138.4199232456139,0.0,0.0,138.4199232456139,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
211,0.0,0.0,1475.76,0.0,1060.2170526315767,0.0,1202.1416116666674,130.8469442982455,0.0,187.286428333333,130.8469442982455,0.0,28.777319999999918,130.8469442982455,0.0,28.777319999999918,130.8469442982455,0.0,28.777319999999918,130.8469442982455,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
212,0.0,0.0,0.0,1475.76,1410.7100526315771,1332.0128661126503,-4.547473508864641e-13,447.2,143.74713388734972,0.0,164.98688859649104,0.0,0.0,130.8469442982455,0.0,0.0,130.8469442982455,0.0,4.547473508864641e-13,130.84694429824538,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
213,0.0,0.0,1475.76,0.0,1022.3521578947347,0.0,1230.9189316666673,123.27396535087708,0.0,158.50910833333342,123.27396535087708,0.0,28.777319999999975,123.27396535087708,0.0,28.777319999999975,123.27396535087708,0.0,28.77731999999935,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
214,0.0,0.0,0.0,1475.76,1372.8451578947352,737.88,0.0,298.5204653508771,737.88,0.0,298.5204653508771,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
215,0.0,0.0,0.0,1475.76,1723.338157894735,626.0190932594649,0.0,447.2,517.2520424746074,0.0,421.36782543859636,332.48886426592776,0.0,202.24007061403506,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
216,0.0,0.0,1475.76,0.0,1334.9802631578932,0.0,786.9611316666671,240.10496535087708,0.0,688.7988683333328,240.1049653508772,0.0,0.0,202.24007061403506,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
217,0.0,0.0,0.0,1475.76,1685.4732631578931,871.9790932594649,0.0,447.2,603.7809067405351,0.0,383.5029307017543,0.0,0.0,202.24007061403506,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
218,0.0,0.0,1475.76,0.0,1297.1153684210508,0.0,858.9044316666669,221.1725179824561,0.0,616.855568333333,221.1725179824561,0.0,0.0,202.24007061403506,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
219,0.0,0.0,0.0,1475.76,1647.6083684210512,951.6946611265013,0.0,447.20000000000016,524.0653388734987,0.0,345.63803596491204,0.0,0.0,202.24007061403506,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
