time_step,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_total_ch_kw,p_total_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,y_ch,y_dis,y_total_ch,y_total_dis,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,y_fcr,y_afrr_pos,y_afrr_neg,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh,cst8_discharge_sum,cst8_charge_sum,revenue_da_eur,revenue_afrr_energy_eur,revenue_as_capacity_eur
95,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
97,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
98,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
99,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
100,25.0,106.20999999999984,2.374999999999996,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-2.199105999999997,0.0,5.960229850894142
101,25.25,212.41999999999967,4.749999999999992,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-2.199105999999997,0.0,5.960229850894142
102,25.5,318.62999999999954,7.124999999999989,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-2.199105999999997,0.0,5.960229850894142
103,25.75,424.83999999999935,9.499999999999984,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-2.199105999999997,0.0,5.960229850894142
104,26.0,424.83999999999935,9.499999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
105,26.25,424.83999999999935,9.499999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
106,26.5,424.83999999999935,9.499999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
107,26.75,424.83999999999935,9.499999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
108,27.0,531.0499999999992,11.874999999999982,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-1.8491719999999974,0.0,5.960229850894142
109,27.25,637.2599999999991,14.249999999999979,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-1.8491719999999974,0.0,5.960229850894142
110,27.5,743.469999999999,16.62499999999998,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-1.8491719999999974,0.0,5.960229850894142
111,27.75,849.6799999999988,18.99999999999997,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-1.8491719999999974,0.0,5.960229850894142
112,28.0,1380.7299999999989,30.874999999999975,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,1.0,-5.562049999999999,0.0,0.0
113,28.25,1911.7799999999988,42.74999999999997,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,1.0,-5.562049999999999,0.0,0.0
114,28.5,2442.829999999999,54.62499999999998,2236.0000000000005,0.0,2236.0000000000005,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,1.0,-5.562050000000001,0.0,0.0
115,28.75,2973.8799999999997,66.49999999999999,2236.0000000000036,0.0,2236.0000000000036,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,1.0,-5.562050000000008,0.0,0.0
116,29.0,2973.8799999999997,66.49999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,29.25,2385.458947368421,53.34210526315789,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,298.13984247287857,0.0,1.0,0.0,0.0,166.66017194233913,0.0
118,29.5,1797.0378947368424,40.184210526315795,0.0,0.0,0.0,2235.9999999999995,2235.9999999999995,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,288.0877792638827,0.0,1.0,0.0,0.0,161.0410686085104,0.0
119,29.75,1208.6168421052635,27.026315789473692,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,267.4988854213107,0.0,1.0,0.0,0.0,149.5318769505127,0.0
120,30.0,1208.6168421052635,27.026315789473692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,30.25,1291.5842105263155,28.881578947368414,349.33628808864034,0.0,349.33628808864034,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,1.0,-4.0365808088642385,0.0,0.0
122,30.5,1822.6342105263157,40.75657894736842,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,1.0,-25.83698,0.0,0.0
123,30.75,2353.684210526315,52.63157894736841,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,0.0,1.0,-25.83698,0.0,0.0
124,31.0,1765.2631578947367,39.47368421052631,0.0,2236.0,0.0,2236.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,41.27656,0.0,0.0
125,31.25,1176.842105263158,26.31578947368421,0.0,2236.0,0.0,2236.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,41.27656,0.0,0.0
126,31.5,588.421052631579,13.157894736842104,0.0,2236.0,0.0,2236.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,41.27656,0.0,0.0
127,31.75,0.0,0.0,0.0,2236.0,0.0,2236.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,41.27656,0.0,0.0
128,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
129,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
130,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
131,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
132,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
133,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
134,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
135,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
136,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
137,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
138,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
139,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
140,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
141,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,267.46448209243573,0.0,1.0,0.0,0.0,0.0,5.960229850894142
142,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,276.01922029028583,0.0,1.0,0.0,0.0,0.0,5.960229850894142
143,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,277.0493634517264,0.0,1.0,0.0,0.0,0.0,5.960229850894142
