time_step,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_total_ch_kw,p_total_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,y_ch,y_dis,y_total_ch,y_total_dis,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,y_fcr,y_afrr_pos,y_afrr_neg,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh,cst8_discharge_sum,cst8_charge_sum,revenue_da_eur,revenue_afrr_energy_eur,revenue_as_capacity_eur
102,25.5,424.8399999999999,9.499999999999998,447.1999999999999,0.0,447.1999999999999,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-2.1991059999999996,,5.96022985089414
103,25.75,531.0500000000001,11.875,447.2000000000007,0.0,447.2000000000007,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-2.199106000000004,,5.96022985089414
104,26.0,637.26,14.249999999999998,447.1999999999998,0.0,447.1999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-3.121455999999999,,5.96022985089414
105,26.25,743.47,16.625,447.1999999999998,0.0,447.1999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-3.121455999999999,,5.96022985089414
106,26.5,849.6800000000001,19.0,447.19999999999993,0.0,447.19999999999993,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-3.121456,,5.96022985089414
107,26.75,955.8900000000001,21.375000000000004,447.1999999999998,0.0,447.1999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,27.92,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-3.121455999999999,,5.96022985089414
108,27.0,1062.1,23.75,447.1999999999999,0.0,447.1999999999999,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-1.8491719999999994,,5.96022985089414
109,27.25,1168.31,26.125,447.2000000000002,0.0,447.2000000000002,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-1.8491720000000007,,5.96022985089414
110,27.5,1274.5199999999998,28.499999999999993,447.1999999999998,0.0,447.1999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-1.8491719999999991,,5.96022985089414
111,27.75,1380.7299999999998,30.874999999999996,447.1999999999998,0.0,447.1999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,16.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-1.8491719999999991,,5.96022985089414
112,28.0,1911.78,42.75,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-5.562049999999999,,0.0
113,28.25,2442.83,54.625,2235.9999999999986,0.0,2235.9999999999986,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-5.562049999999997,,0.0
114,28.5,2973.879999999999,66.49999999999999,2235.999999999999,0.0,2235.999999999999,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-5.5620499999999975,,0.0
115,28.75,3504.929999999999,78.37499999999997,2235.999999999998,0.0,2235.999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.95,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-5.562049999999995,,0.0
116,29.0,3504.929999999999,78.37499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,0.0,0.0,,0.0
117,29.25,2916.5089473684206,65.21710526315788,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,298.13984247287857,,1.0,0.0,0.0,,0.0
118,29.5,2328.0878947368406,52.05921052631576,-6.821210263296962e-13,0.0,-6.821210263296962e-13,2236.000000000001,2236.000000000001,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,288.0877792638827,,1.0,0.0,6.5671201809891504e-15,,0.0
119,29.75,1739.6668421052616,38.90131578947365,0.0,0.0,0.0,2236.0000000000005,2236.0000000000005,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.51,3.185108070592901,10.048546094020905,13.32788428196364,267.4988854213107,,1.0,0.0,0.0,,0.0
120,30.0,1760.8500000000001,39.37500000000001,89.19224376732063,0.0,89.19224376732063,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-1.0306163767313898,,0.0
121,30.25,2291.8999999999996,51.24999999999999,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-25.83698,,0.0
122,30.5,2822.9500000000003,63.12500000000001,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-25.83698,,0.0
123,30.75,3354.0000000000005,75.00000000000001,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,46.22,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,1.0,-25.83698,,0.0
124,31.0,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,0.0,0.0,,0.0
125,31.25,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,0.0,0.0,,0.0
126,31.5,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,0.0,0.0,,0.0
127,31.75,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,73.84,3.185108070592901,10.048546094020905,13.32788428196364,,,0.0,0.0,0.0,,0.0
128,32.0,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
129,32.25,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
130,32.5,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
131,32.75,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,77.86,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
132,33.0,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
133,33.25,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
134,33.5,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
135,33.75,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,76.31,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
136,34.0,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
137,34.25,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
138,34.5,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
139,34.75,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,75.65,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
140,35.0,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
141,35.25,3354.0000000000005,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,267.46448209243573,,1.0,0.0,0.0,,5.960229850894142
142,35.5,3354.0000000000005,75.00000000000001,4.786814219857516e-13,0.0,4.786814219857516e-13,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,276.01922029028583,,1.0,0.0,-9.334287728722155e-15,,5.960229850894142
143,35.75,3354.0000000000005,75.00000000000001,4.786814219857516e-13,0.0,4.786814219857516e-13,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,78.0,3.185108070592901,10.048546094020905,13.32788428196364,277.0493634517264,,1.0,0.0,-9.334287728722155e-15,,5.960229850894142
144,36.0,2765.5789473684217,61.84210526315791,0.0,0.0,0.0,2235.9999999999995,2235.9999999999995,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,80.54,3.185108070592901,0.0,0.0,252.9198989448655,,1.0,0.0,0.0,,0.0
145,36.25,2177.157894736843,48.68421052631581,0.0,0.0,0.0,2235.9999999999977,2235.9999999999977,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,80.54,3.185108070592901,0.0,0.0,301.03977807499876,,1.0,0.0,0.0,,0.0
146,36.5,1588.7368421052643,35.52631578947371,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,80.54,3.185108070592901,0.0,0.0,279.75429732005745,,1.0,0.0,0.0,,0.0
147,36.75,2119.786842105264,47.4013157894737,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,80.54,3.185108070592901,0.0,0.0,252.91672858770497,,0.0,1.0,-45.021860000000004,,0.0
148,37.0,1531.365789473686,34.24342105263162,0.0,0.0,0.0,2235.999999999998,2235.999999999998,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.55,3.185108070592901,0.0,0.0,264.8630802001288,,1.0,0.0,0.0,,0.0
149,37.25,2062.4157894736863,46.118421052631625,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.55,3.185108070592901,0.0,0.0,247.68402932580372,,0.0,1.0,-45.58645,,0.0
150,37.5,1473.9947368421074,32.96052631578952,0.0,0.0,0.0,2235.999999999998,2235.999999999998,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.55,3.185108070592901,0.0,0.0,257.2272502105315,,1.0,0.0,0.0,,0.0
151,37.75,2005.0447368421076,44.83552631578952,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.55,3.185108070592901,0.0,0.0,255.46465547134295,,0.0,1.0,-45.58645,,0.0
152,38.0,1416.6236842105286,31.67763157894742,0.0,0.0,0.0,2235.999999999999,2235.999999999999,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,84.21,3.185108070592901,0.0,0.0,252.45207311636202,,1.0,0.0,0.0,,0.0
153,38.25,1839.8449209443359,41.1414338314923,1781.9841546686619,0.0,1781.9841546686619,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,84.21,3.185108070592901,0.0,0.0,248.657155595185,,0.0,1.0,-37.515221416162,,0.0
154,38.5,1839.8449209443359,41.1414338314923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,84.21,3.185108070592901,0.0,0.0,247.68167632634862,,1.0,0.0,0.0,,0.0
155,38.75,1251.4238683127567,27.983539094650194,0.0,0.0,0.0,2235.9999999999995,2235.9999999999995,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,84.21,3.185108070592901,0.0,0.0,252.56229256452173,,1.0,0.0,0.0,,0.0
156,39.0,1251.4238683127567,27.983539094650194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,85.59,3.185108070592901,0.0,0.0,258.18568880962994,,0.0,1.0,0.0,,0.0
157,39.25,1251.4238683127567,27.983539094650194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,85.59,3.185108070592901,0.0,0.0,257.78676871253776,,0.0,1.0,0.0,,0.0
158,39.5,1573.4814814814808,35.18518518518517,1356.03205544726,0.0,1356.03205544726,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,85.59,3.185108070592901,0.0,0.0,258.3694209144499,,0.0,1.0,-29.01569590643275,,0.0
159,39.75,985.0604288499025,22.027290448343077,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,85.59,3.185108070592901,0.0,0.0,260.4791697627186,,1.0,0.0,0.0,,0.0
160,40.0,1333.754385964912,29.824561403508763,1468.1850825895146,0.0,1468.1850825895146,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,88.12,3.185108070592901,0.0,0.0,253.9646307029276,,0.0,1.0,-32.34411736944701,,0.0
161,40.25,745.3333333333333,16.666666666666664,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,88.12,3.185108070592901,0.0,0.0,269.7007975429732,,1.0,0.0,0.0,,0.0
162,40.5,156.91228070175438,3.508771929824561,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,88.12,3.185108070592901,0.0,0.0,261.2462475850795,,1.0,0.0,0.0,,0.0
163,40.75,588.4210526315787,13.157894736842103,1816.8790397045243,0.0,1816.8790397045243,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,88.12,3.185108070592901,0.0,0.0,257.1372665576856,,0.0,1.0,-40.02584524469067,,0.0
164,41.0,0.0,0.0,0.0,0.0,0.0,2235.9999999999995,2235.9999999999995,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,86.21,3.185108070592901,0.0,0.0,267.34603953039084,,1.0,0.0,0.0,,0.0
165,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,86.21,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
166,41.5,57.37105263157895,1.2828947368421053,241.56232686980607,0.0,241.56232686980607,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,86.21,3.185108070592901,0.0,0.0,,,0.0,1.0,-5.206272049861496,,0.0
167,41.75,588.421052631579,13.157894736842104,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,86.21,3.185108070592901,0.0,0.0,247.68167632634862,,0.0,1.0,-48.19139,,0.0
168,42.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.53,3.185108070592901,0.0,0.0,265.61475206816266,,1.0,0.0,0.0,,0.0
169,42.25,57.37105263157889,1.282894736842104,241.56232686980584,0.0,241.56232686980584,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.53,3.185108070592901,0.0,0.0,,,0.0,1.0,-4.923644127423818,,0.0
170,42.5,588.421052631579,13.157894736842104,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.53,3.185108070592901,0.0,0.0,,,0.0,1.0,-45.57527,,0.0
171,42.75,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,81.53,3.185108070592901,0.0,0.0,265.03878733838604,,1.0,0.0,0.0,,0.0
172,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,75.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
173,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,75.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
174,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,75.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
175,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,75.01,3.185108070592901,0.0,0.0,,,0.0,1.0,0.0,,0.0
176,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
177,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
178,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
179,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91,3.3387864366448543,0.0,0.0,,,0.0,1.0,0.0,,0.0
180,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
181,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
182,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
183,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
184,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
185,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
186,46.5,57.37105263157889,1.282894736842104,241.56232686980584,0.0,241.56232686980584,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04,3.3387864366448543,0.0,0.0,,,0.0,1.0,-2.478429473684208,,0.0
187,46.75,588.421052631579,13.157894736842104,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04,3.3387864366448543,0.0,0.0,,,0.0,1.0,-22.94136,,0.0
188,47.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,3.3387864366448543,0.0,0.0,441.0,,1.0,0.0,0.0,,0.0
189,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
190,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,3.3387864366448543,0.0,0.0,,,1.0,0.0,0.0,,0.0
191,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,3.3387864366448543,0.0,0.0,,,0.0,1.0,0.0,,0.0
