t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
520,0.0,0.0,0.0,1475.76,3771.0139999999997
521,0.0,0.0,0.0,0.0,3771.0139999999997
522,0.0,0.0,0.0,1475.76,4121.507
523,0.0,0.0,0.0,1475.76,4472.0
524,0.0,0.0,0.0,0.0,4472.0
525,0.0,0.0,0.0,0.0,4472.0
526,0.0,0.0,0.0,0.0,4472.0
527,0.0,0.0,0.0,0.0,4472.0
528,0.0,0.0,0.0,0.0,4472.0
529,0.0,0.0,1475.76,0.0,4083.642105263158
530,0.0,0.0,1475.76,0.0,3695.284210526316
531,0.0,0.0,1475.76,0.0,3306.9263157894743
532,0.0,0.0,0.0,0.0,3306.9263157894743
533,0.0,0.0,0.0,0.0,3306.9263157894743
534,0.0,0.0,0.0,0.0,3306.9263157894743
535,0.0,0.0,0.0,0.0,3306.9263157894743
536,0.0,0.0,0.0,0.0,3306.9263157894743
537,0.0,0.0,0.0,0.0,3306.9263157894743
538,0.0,0.0,1475.76,0.0,2918.5684210526324
539,0.0,0.0,1475.76,0.0,2530.2105263157905
540,0.0,0.0,1475.76,0.0,2141.8526315789486
541,0.0,0.0,0.0,1475.76,2492.3456315789485
542,0.0,0.0,0.0,0.0,2492.3456315789485
543,0.0,0.0,0.0,0.0,2492.3456315789485
544,0.0,0.0,0.0,0.0,2492.3456315789485
545,0.0,0.0,0.0,0.0,2492.3456315789485
546,0.0,616.3534000000022,0.0,0.0,2330.147368421053
547,0.0,1475.7600000000007,0.0,0.0,1941.7894736842109
548,0.0,1475.76,0.0,0.0,1553.4315789473687
549,0.0,1475.7600000000007,0.0,0.0,1165.0736842105266
550,0.0,1475.7600000000007,0.0,0.0,776.7157894736843
551,0.0,1475.7600000000007,0.0,0.0,388.35789473684207
552,0.0,0.0,0.0,0.0,388.35789473684207
553,0.0,0.0,0.0,0.0,388.35789473684207
554,0.0,0.0,0.0,0.0,388.35789473684207
555,0.0,0.0,0.0,0.0,388.35789473684207
556,0.0,0.0,0.0,0.0,388.35789473684207
557,0.0,0.0,0.0,0.0,388.35789473684207
558,0.0,0.0,0.0,0.0,388.35789473684207
559,0.0,0.0,0.0,0.0,388.35789473684207
560,0.0,0.0,0.0,0.0,388.35789473684207
561,0.0,0.0,0.0,0.0,388.35789473684207
562,0.0,0.0,0.0,0.0,388.35789473684207
563,0.0,0.0,0.0,0.0,388.35789473684207
564,0.0,0.0,0.0,0.0,388.35789473684207
565,0.0,0.0,0.0,0.0,388.35789473684207
566,0.0,0.0,0.0,0.0,388.35789473684207
567,0.0,0.0,0.0,0.0,388.35789473684207
568,0.0,0.0,0.0,0.0,388.35789473684207
569,0.0,0.0,0.0,0.0,388.35789473684207
570,0.0,0.0,0.0,0.0,388.35789473684207
571,0.0,0.0,1475.76,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,1475.7600000000007,350.49300000000017
577,0.0,0.0,0.0,159.43113573407118,388.35789473684207
578,0.0,1475.76,0.0,0.0,0.0
579,0.0,0.0,0.0,1475.76,350.493
580,0.0,0.0,0.0,0.0,350.493
581,0.0,0.0,0.0,1475.76,700.986
582,0.0,0.0,0.0,1475.76,1051.479
583,0.0,0.0,0.0,282.318227146814,1118.5295789473682
584,0.0,0.0,0.0,0.0,1118.5295789473682
585,0.0,0.0,0.0,0.0,1118.5295789473682
586,0.0,0.0,0.0,0.0,1118.5295789473682
587,0.0,0.0,0.0,0.0,1118.5295789473682
588,0.0,0.0,1475.76,0.0,730.1716842105261
589,0.0,0.0,0.0,0.0,730.1716842105261
590,0.0,0.0,0.0,1475.76,1080.664684210526
591,0.0,0.0,0.0,1475.76,1431.157684210526
592,0.0,0.0,0.0,1475.76,1781.650684210526
593,0.0,0.0,0.0,1475.76,2132.143684210526
594,0.0,0.0,0.0,1475.76,2482.636684210526
595,0.0,0.0,0.0,1475.76,2833.1296842105257
596,0.0,0.0,0.0,1475.76,3183.6226842105257
597,0.0,0.0,0.0,1475.76,3534.1156842105256
598,0.0,0.0,0.0,1475.76,3884.6086842105256
599,0.0,0.0,0.0,1475.76,4235.1016842105255
600,0.0,0.0,1475.76,0.0,3846.7437894736836
601,0.0,0.0,0.0,1475.76,4197.2367894736835
602,0.0,0.0,1475.76,0.0,3808.8788947368416
603,0.0,0.0,1475.76,0.0,3420.5209999999997
604,0.0,0.0,0.0,1475.76,3771.0139999999997
605,0.0,0.0,0.0,1475.76,4121.507
606,0.0,0.0,0.0,1475.76,4472.0
607,0.0,0.0,0.0,0.0,4472.0
608,0.0,719.4329999999966,0.0,0.0,4282.67552631579
609,0.0,1475.76,0.0,0.0,3894.3176315789483
610,0.0,0.0,0.0,0.0,3894.3176315789483
611,0.0,0.0,0.0,0.0,3894.3176315789483
612,0.0,0.0,0.0,0.0,3894.3176315789483
613,0.0,0.0,0.0,0.0,3894.3176315789483
614,0.0,0.0,0.0,0.0,3894.3176315789483
615,0.0,0.0,0.0,0.0,3894.3176315789483
616,0.0,0.0,1475.76,0.0,3505.9597368421064
617,0.0,0.0,1475.76,0.0,3117.6018421052645
618,0.0,0.0,1475.76,0.0,2729.2439473684226
619,0.0,0.0,1475.76,0.0,2340.8860526315807
620,0.0,0.0,0.0,1475.76,2691.3790526315806
621,0.0,0.0,0.0,1475.76,3041.8720526315806
622,0.0,0.0,0.0,1475.76,3392.3650526315805
623,0.0,0.0,0.0,1475.76,3742.8580526315804
624,0.0,0.0,0.0,1475.76,4093.3510526315804
625,0.0,0.0,0.0,1475.76,4443.844052631581
626,0.0,0.0,0.0,0.0,4443.844052631581
627,0.0,0.0,0.0,0.0,4443.844052631581
628,0.0,0.0,1475.76,0.0,4055.486157894739
629,0.0,0.0,0.0,1475.76,4405.979157894739
630,0.0,0.0,0.0,277.98249307478545,4472.0
631,0.0,0.0,1475.76,0.0,4083.642105263158
632,0.0,0.0,1475.76,0.0,3695.284210526316
633,0.0,0.0,1475.76,0.0,3306.9263157894743
634,0.0,0.0,0.0,1475.76,3657.4193157894742
635,0.0,0.0,1475.76,0.0,3269.0614210526323
636,0.0,0.0,0.0,1475.76,3619.5544210526323
637,0.0,0.0,0.0,637.7245429362847,3771.0139999999997
638,0.0,0.0,0.0,1475.76,4121.507
639,0.0,0.0,0.0,1475.76,4472.0
640,0.0,0.0,0.0,0.0,4472.0
641,0.0,328.5802000000076,0.0,0.0,4385.531526315788
642,0.0,1475.76,0.0,0.0,3997.1736315789462
643,0.0,0.0,0.0,0.0,3997.1736315789462
644,0.0,1475.76,0.0,0.0,3608.8157368421043
645,0.0,0.0,0.0,1475.76,3959.3087368421043
646,0.0,1475.76,0.0,0.0,3570.9508421052624
647,0.0,1475.76,0.0,0.0,3182.5929473684205
648,0.0,1475.76,0.0,0.0,2794.2350526315786
649,0.0,1475.76,0.0,0.0,2405.8771578947367
650,0.0,1475.76,0.0,0.0,2017.5192631578948
651,0.0,0.0,1475.76,0.0,1629.1613684210527
652,0.0,0.0,1475.76,0.0,1240.8034736842105
653,0.0,0.0,0.0,1475.76,1591.2964736842105
654,0.0,0.0,1475.76,0.0,1202.9385789473683
655,0.0,0.0,1475.76,0.0,814.5806842105262
656,0.0,0.0,1475.76,0.0,426.22278947368414
657,0.0,0.0,1475.76,0.0,37.864894736842075
658,0.0,0.0,0.0,1475.76,388.35789473684207
659,0.0,1475.76,0.0,0.0,0.0
660,0.0,0.0,0.0,1475.76,350.493
661,0.0,0.0,0.0,0.0,350.493
662,0.0,0.0,0.0,1475.76,700.986
663,0.0,1187.9868000000004,0.0,0.0,388.35789473684207
664,0.0,0.0,0.0,0.0,388.35789473684207
665,0.0,0.0,0.0,0.0,388.35789473684207
666,0.0,0.0,0.0,0.0,388.35789473684207
667,0.0,0.0,0.0,0.0,388.35789473684207
668,0.0,0.0,1475.76,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0
