t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
507,0.0,0.0,2236.0,0.0,1774.0894736972098
508,0.0,2236.0,0.0,0.0,1185.6684210656308
509,0.0,2236.0,0.0,0.0,597.2473684340519
510,0.0,1615.5100000493967,0.0,0.0,172.11315789473701
511,0.0,0.0,0.0,2236.0,703.163157894737
512,0.0,0.0,0.0,2236.0,1234.213157894737
513,0.0,0.0,0.0,2236.0,1765.2631578947369
514,0.0,2236.0,0.0,0.0,1176.842105263158
515,0.0,2236.0,0.0,0.0,588.421052631579
516,0.0,2236.0,0.0,0.0,0.0
517,0.0,0.0,0.0,941.4736842452127,223.600000008238
518,0.0,1.6455436248543982e-08,0.0,2235.9999999835445,754.6499999999994
519,0.0,0.0,0.0,2236.0,1285.6999999999994
520,0.0,0.0,0.0,2236.0,1816.7499999999993
521,0.0,0.0,0.0,2236.0,2347.7999999999993
522,0.0,0.0,0.0,2236.0,2878.8499999999995
523,0.0,0.0,0.0,2236.0,3409.8999999999996
524,0.0,0.0,0.0,2236.0,3940.95
525,0.0,0.0,0.0,2236.0,4472.0
526,0.0,0.0,2236.0,0.0,3883.578947368421
527,0.0,0.0,2236.0,0.0,3295.1578947368416
528,0.0,0.0,2236.0,0.0,2706.7368421052624
529,0.0,0.0,2236.0,0.0,2118.3157894736833
530,0.0,0.0,2236.0,0.0,1529.8947368421043
531,0.0,0.0,2236.0,0.0,941.4736842105253
532,0.0,0.0,0.0,2236.0,1472.5236842105253
533,0.0,0.0,2236.0,0.0,884.1026315789463
534,0.0,0.0,0.0,2236.0,1415.1526315789463
535,0.0,0.0,2236.0,0.0,826.7315789473678
536,0.0,0.0,0.0,2236.0,1357.7815789473677
537,0.0,0.0,0.0,2236.0,1888.8315789473677
538,0.0,0.0,0.0,2236.0,2419.8815789473674
539,0.0,0.0,2236.0,0.0,1831.4605263157885
540,0.0,0.0,0.0,2236.0,2362.5105263157884
541,0.0,0.0,2236.0,0.0,1774.0894736842095
542,0.0,0.0,2236.0,0.0,1185.6684210526305
543,0.0,0.0,0.0,2236.0,1716.7184210526304
544,0.0,0.0,0.0,2236.0,2247.7684210526304
545,0.0,0.0,0.0,2236.0,2778.8184210526306
546,0.0,0.0,0.0,2236.0,3309.8684210526308
547,0.0,0.0,0.0,2236.0,3840.918421052631
548,0.0,0.0,0.0,2236.0,4371.968421052631
549,0.0,0.0,2236.0,0.0,3783.547368421052
550,0.0,0.0,2236.0,0.0,3195.1263157894728
551,0.0,0.0,2236.0,0.0,2606.7052631578936
552,0.0,0.0,2236.0,0.0,2018.2842105263146
553,0.0,0.0,2236.0,0.0,1429.8631578947357
554,0.0,0.0,2236.0,0.0,841.4421052631567
555,0.0,0.0,0.0,2236.0,1372.492105263157
556,0.0,0.0,2236.0,0.0,784.0710526315781
557,0.0,0.0,2236.0,0.0,195.64999999999918
558,0.0,0.0,0.0,2236.0,726.6999999999991
559,0.0,0.0,0.0,2236.0,1257.749999999999
560,0.0,0.0,2236.0,0.0,669.3289473684201
561,0.0,2236.0,0.0,0.0,80.90789473684117
562,0.0,0.0,0.0,2236.0,611.9578947368411
563,0.0,0.0,0.0,2236.0,1143.007894736841
564,0.0,0.0,2236.0,0.0,554.5868421052621
565,0.0,0.0,0.0,2236.0,1085.636842105262
566,0.0,2236.0,0.0,0.0,497.2157894736831
567,0.0,0.0,0.0,2236.0,1028.265789473683
568,0.0,0.0,0.0,2236.0,1559.315789473683
569,0.0,2236.0,0.0,0.0,970.8947368421041
570,0.0,0.0,0.0,2236.0,1501.944736842104
571,0.0,2236.0,0.0,0.0,913.5236842105251
572,0.0,0.0,0.0,2236.0,1444.573684210525
573,0.0,0.0,0.0,2236.0,1975.623684210525
574,0.0,0.0,0.0,2236.0,2506.6736842105247
575,0.0,2236.0,0.0,0.0,1918.2526315789457
576,0.0,0.0,2236.0,0.0,1329.8315789473668
577,0.0,0.0,2236.0,0.0,741.4105263157878
578,0.0,0.0,2236.0,0.0,152.98947368420886
579,0.0,0.0,0.0,2236.0,684.0394736842088
580,0.0,0.0,0.0,2236.0,1215.0894736842088
581,0.0,0.0,0.0,2236.0,1746.1394736842087
582,0.0,2236.0,0.0,0.0,1157.7184210526298
583,0.0,2236.0,0.0,0.0,569.2973684210508
584,0.0,0.0,0.0,2236.0,1100.3473684210508
585,0.0,2236.0,0.0,0.0,511.9263157894718
586,0.0,0.0,0.0,2236.0,1042.9763157894718
587,0.0,2219.2300000608,0.0,0.0,458.9684210366297
588,0.0,0.0,0.0,2236.0,990.0184210366297
589,0.0,0.0,0.0,2236.0,1521.0684210366296
590,0.0,0.0,0.0,2236.0,2052.1184210366296
591,0.0,0.0,0.0,2236.0,2583.1684210366293
592,0.0,0.0,0.0,2236.0,3114.2184210366295
593,0.0,0.0,0.0,2236.0,3645.2684210366297
594,0.0,0.0,0.0,2236.0,4176.31842103663
595,0.0,0.0,2236.0,0.0,3587.8973684050507
596,0.0,0.0,2236.0,0.0,2999.4763157734715
597,0.0,0.0,2236.0,0.0,2411.0552631418923
598,0.0,0.0,2236.0,0.0,1822.6342105103133
599,0.0,-6.080881576053798e-08,0.0,2236.0,2353.684210526316
600,0.0,0.0,2236.0,0.0,1765.2631578947369
601,0.0,0.0,2236.0,0.0,1176.842105263158
602,0.0,0.0,2236.0,0.0,588.421052631579
603,0.0,0.0,2236.0,0.0,0.0
604,0.0,0.0,0.0,2235.9999999957904,531.0499999990002
605,0.0,0.0,0.0,483.12465374382236,645.792105263158
606,0.0,0.0,0.0,2236.0,1176.842105263158
607,0.0,2236.0,0.0,0.0,588.421052631579
608,0.0,0.0,0.0,0.0,588.421052631579
609,0.0,0.0,0.0,0.0,588.421052631579
610,0.0,0.0,0.0,0.0,588.421052631579
611,0.0,0.0,0.0,0.0,588.421052631579
612,0.0,0.0,0.0,0.0,588.421052631579
613,0.0,0.0,0.0,0.0,588.421052631579
614,0.0,0.0,0.0,0.0,588.421052631579
615,0.0,0.0,0.0,0.0,588.421052631579
616,0.0,0.0,0.0,0.0,588.421052631579
617,0.0,0.0,0.0,0.0,588.421052631579
618,0.0,0.0,0.0,0.0,588.421052631579
619,0.0,0.0,0.0,0.0,588.421052631579
620,0.0,0.0,0.0,0.0,588.421052631579
621,0.0,0.0,0.0,0.0,588.421052631579
622,0.0,0.0,0.0,0.0,588.421052631579
623,0.0,0.0,0.0,0.0,588.421052631579
624,0.0,0.0,0.0,2236.0,1119.471052631579
625,0.0,0.0,0.0,2236.0,1650.5210526315789
626,0.0,0.0,0.0,2236.0,2181.571052631579
627,0.0,0.0,0.0,699.9113573365084,2347.7999999989997
628,0.0,0.0,0.0,2236.0,2878.849999999
629,0.0,0.0,0.0,2236.0,3409.899999999
630,0.0,0.0,0.0,2236.0,3940.949999999
631,0.0,0.0,0.0,2236.0,4471.999999999
632,0.0,2236.0,0.0,0.0,3883.578947367421
633,0.0,2107.4299999981013,0.0,3.1129936115209488e-09,3328.9921052633968
634,0.0,0.0,0.0,2236.0,3860.0421052633965
635,0.0,9.058567229658365e-10,0.0,2236.0,4391.092105263158
636,0.0,0.0,2236.0,0.0,3802.671052631579
637,0.0,0.0,2236.0,0.0,3214.25
638,0.0,0.0,2236.0,0.0,2625.828947368421
639,0.0,0.0,2236.0,0.0,2037.4078947368419
640,0.0,0.0,0.0,2236.0,2568.457894736842
641,0.0,0.0,0.0,2236.0,3099.507894736842
642,0.0,0.0,2236.0,0.0,2511.086842105263
643,0.0,0.0,0.0,2236.0,3042.136842105263
644,0.0,0.0,0.0,2236.0,3573.186842105263
645,0.0,0.0,2236.0,0.0,2984.765789473684
646,0.0,0.0,2236.0,0.0,2396.344736842105
647,0.0,0.0,2236.0,0.0,1807.9236842105258
648,0.0,0.0,2236.0,0.0,1219.5026315789469
649,0.0,0.0,0.0,2236.0,1750.5526315789468
650,0.0,0.0,2236.0,0.0,1162.1315789473679
651,0.0,0.0,0.0,2236.0,1693.181578947369
652,0.0,0.0,2236.0,0.0,1104.76052631579
653,0.0,0.0,2236.0,0.0,516.339473684211
654,0.0,0.0,0.0,2236.0,1047.389473684211
655,0.0,0.0,0.0,2236.0,1578.439473684211
656,0.0,0.0,2236.0,0.0,990.018421052632
657,0.0,0.0,2236.0,0.0,401.59736842105303
658,0.0,0.0,0.0,2236.0,932.647368421053
659,0.0,0.0,0.0,2236.0,1463.697368421053
660,0.0,0.0,2236.0,0.0,875.276315789474
661,0.0,0.0,0.0,2236.0,1406.326315789474
662,0.0,0.0,0.0,2236.0,1937.376315789474
663,0.0,0.0,0.0,2236.0,2468.426315789474
664,0.0,0.0,2236.0,0.0,1880.0052631578947
665,0.0,0.0,2236.0,0.0,1291.5842105263157
666,0.0,0.0,2236.0,0.0,703.1631578947367
667,0.0,0.0,2236.0,0.0,114.74210526315778
668,0.0,0.0,0.0,2236.0,645.7921052631577
669,0.0,2236.0,0.0,0.0,57.37105263157878
670,0.0,0.0,0.0,2236.0,588.4210526315787
671,0.0,2236.0,0.0,0.0,-2.2737367544323206e-13
