t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
508,0.0,0.0,2236.0,0.0,588.4210526315791
509,0.0,0.0,2236.0,0.0,1.1368683772161603e-13
510,0.0,0.0,0.0,2236.0,531.0500000000001
511,0.0,2017.99,0.0,0.0,1.1368683772161603e-13
512,0.0,0.0,0.0,2236.0,531.0500000000001
513,0.0,2017.9900000000005,0.0,0.0,0.0
514,0.0,0.0,0.0,2236.0,531.05
515,0.0,2017.989999999999,0.0,0.0,2.2737367544323206e-13
516,0.0,0.0,0.0,2236.0,531.0500000000002
517,0.0,0.0,0.0,2236.0,1062.1000000000001
518,0.0,2236.0,0.0,0.0,473.6789473684212
519,0.0,1799.9800000000007,0.0,0.0,0.0
520,0.0,0.0,0.0,2236.0,531.05
521,0.0,0.0,0.0,2236.0,1062.1
522,0.0,0.0,0.0,2236.0,1593.1499999999999
523,0.0,0.0,0.0,1690.9362880886447,1994.747368421053
524,0.0,0.0,0.0,2236.0,2525.797368421053
525,0.0,0.0,0.0,2236.0,3056.847368421053
526,0.0,0.0,0.0,2236.0,3587.897368421053
527,0.0,0.0,2236.0,0.0,2999.476315789474
528,0.0,0.0,2236.0,0.0,2411.055263157895
529,2236.0,0.0,0.0,0.0,2942.105263157895
530,0.0,0.0,2236.0,0.0,2353.684210526316
531,0.0,0.0,2236.0,0.0,1765.2631578947369
532,0.0,0.0,2236.0,0.0,1176.842105263158
533,0.0,0.0,2236.0,0.0,588.421052631579
534,0.0,0.0,2236.0,0.0,0.0
535,2236.0,0.0,0.0,0.0,531.05
536,2236.0,0.0,0.0,0.0,1062.1
537,2236.0,0.0,0.0,0.0,1593.1499999999999
538,2236.0,0.0,0.0,0.0,2124.2
539,2236.0,0.0,0.0,0.0,2655.25
540,0.0,0.0,0.0,2236.0,3186.3
541,0.0,0.0,0.0,2236.0,3717.3500000000004
542,0.0,0.0,0.0,941.4736842105231,3940.95
543,0.0,0.0,0.0,2236.0,4472.0
544,0.0,2236.0,0.0,0.0,3883.578947368421
545,0.0,0.0,0.0,2236.0,4414.628947368421
546,0.0,1799.979999999996,0.0,0.0,3940.9500000000007
547,0.0,0.0,0.0,2235.9999999999964,4472.0
548,0.0,2236.0,0.0,0.0,3883.578947368421
549,0.0,0.0,0.0,2236.0,4414.628947368421
550,0.0,0.0,2236.0,0.0,3826.207894736842
551,0.0,0.0,2236.0,0.0,3237.7868421052626
552,0.0,0.0,0.0,2236.0,3768.836842105263
553,0.0,2236.0,0.0,0.0,3180.4157894736836
554,0.0,0.0,0.0,2236.0,3711.465789473684
555,0.0,0.0,2236.0,0.0,3123.0447368421046
556,0.0,0.0,2236.0,0.0,2534.6236842105254
557,0.0,0.0,0.0,2236.0,3065.6736842105256
558,0.0,2236.0,0.0,0.0,2477.2526315789464
559,0.0,0.0,2236.0,0.0,1888.8315789473675
560,0.0,0.0,2236.0,0.0,1300.4105263157885
561,0.0,0.0,2236.0,0.0,711.9894736842095
562,0.0,0.0,2236.0,0.0,123.56842105263058
563,0.0,0.0,0.0,2236.0,654.6184210526305
564,0.0,0.0,0.0,2236.0,1185.6684210526305
565,0.0,2236.0,0.0,0.0,597.2473684210515
566,0.0,0.0,0.0,2236.0,1128.2973684210515
567,0.0,2236.0,0.0,0.0,539.8763157894725
568,0.0,2051.5299999999957,0.0,0.0,0.0
569,0.0,0.0,0.0,2236.0,531.05
570,0.0,0.0,0.0,2236.0,1062.1
571,0.0,0.0,0.0,2236.0,1593.1499999999999
572,0.0,0.0,2236.0,0.0,1004.7289473684209
573,0.0,0.0,2236.0,0.0,416.30789473684194
574,0.0,0.0,0.0,2236.0,947.3578947368419
575,0.0,1363.9599999999994,0.0,0.0,588.421052631579
576,0.0,0.0,2236.0,0.0,0.0
577,0.0,0.0,0.0,1690.9362880886442,401.59736842105303
578,0.0,0.0,0.0,2236.0,932.647368421053
579,0.0,2236.0,0.0,0.0,344.22631578947403
580,0.0,0.0,0.0,2236.0,875.276315789474
581,0.0,2236.0,0.0,0.0,286.855263157895
582,0.0,0.0,0.0,2236.0,817.905263157895
583,0.0,2236.0,0.0,0.0,229.48421052631602
584,0.0,0.0,0.0,2236.0,760.534210526316
585,0.0,2236.0,0.0,0.0,172.11315789473701
586,0.0,0.0,0.0,2236.0,703.163157894737
587,0.0,2236.0,0.0,0.0,114.74210526315801
588,0.0,0.0,0.0,2236.0,645.792105263158
589,0.0,0.0,0.0,2236.0,1176.842105263158
590,0.0,2236.0,0.0,0.0,588.421052631579
591,0.0,2236.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0,0.0
608,2236.0,0.0,0.0,0.0,531.05
609,1449.3739612188378,0.0,0.0,0.0,875.276315789474
610,0.0,0.0,2236.0,0.0,286.855263157895
611,2236.0,0.0,0.0,0.0,817.905263157895
612,0.0,0.0,2236.0,0.0,229.48421052631602
613,2236.0,0.0,0.0,0.0,760.534210526316
614,2236.0,0.0,0.0,0.0,1291.584210526316
615,0.0,0.0,2236.0,0.0,703.163157894737
616,2236.0,0.0,0.0,0.0,1234.213157894737
617,0.0,0.0,2236.0,0.0,645.792105263158
618,0.0,0.0,2236.0,0.0,57.371052631579005
619,2236.0,0.0,0.0,0.0,588.421052631579
620,0.0,0.0,2236.0,0.0,0.0
621,1183.0360110803304,0.0,0.0,0.0,280.97105263157846
622,2236.0,0.0,0.0,0.0,812.0210526315784
623,0.0,0.0,2236.0,0.0,223.59999999999945
624,2236.0,0.0,0.0,0.0,754.6499999999994
625,2236.0,0.0,0.0,0.0,1285.6999999999994
626,2236.0,0.0,0.0,0.0,1816.7499999999993
627,2236.0,0.0,0.0,0.0,2347.7999999999993
628,2236.0,0.0,0.0,0.0,2878.8499999999995
629,2236.0,0.0,0.0,0.0,3409.8999999999996
630,2236.0,0.0,0.0,0.0,3940.95
631,2236.0,0.0,0.0,0.0,4472.0
632,0.0,0.0,2236.0,0.0,3883.578947368421
633,0.0,0.0,2236.0,0.0,3295.1578947368416
634,2236.0,0.0,0.0,0.0,3826.207894736842
635,0.0,0.0,2236.0,0.0,3237.7868421052626
636,2236.0,0.0,0.0,0.0,3768.836842105263
637,724.6869806094182,0.0,0.0,0.0,3940.95
638,2236.0,0.0,0.0,0.0,4472.0
639,0.0,0.0,2236.0,0.0,3883.578947368421
640,241.5623268698115,0.0,0.0,0.0,3940.950000000001
641,2236.0,0.0,0.0,0.0,4472.000000000001
642,0.0,0.0,2236.0,0.0,3883.5789473684217
643,0.0,0.0,2236.0,0.0,3295.1578947368425
644,0.0,0.0,2236.0,0.0,2706.7368421052633
645,0.0,0.0,0.0,2236.0,3237.7868421052635
646,0.0,0.0,0.0,2236.0,3768.8368421052637
647,0.0,0.0,2236.0,0.0,3180.4157894736845
648,0.0,0.0,2236.0,0.0,2591.9947368421053
649,0.0,0.0,0.0,1715.711911357343,2999.4763157894745
650,0.0,0.0,2235.9999999999945,0.0,2411.055263157897
651,0.0,0.0,2236.0,0.0,1822.6342105263182
652,0.0,0.0,2236.0,0.0,1234.2131578947392
653,-7.73070496506989e-12,0.0,2236.0,0.0,645.792105263158
654,0.0,0.0,2236.0,0.0,57.371052631579005
655,0.0,0.0,0.0,2236.0,588.421052631579
656,0.0,0.0,2236.0,0.0,0.0
657,0.0,0.0,0.0,2236.0,531.05
658,0.0,0.0,0.0,1690.9362880886442,932.647368421053
659,0.0,0.0,0.0,2236.0,1463.697368421053
660,0.0,0.0,2236.0,0.0,875.276315789474
661,0.0,0.0,2236.0,0.0,286.855263157895
662,0.0,0.0,0.0,2236.0,817.905263157895
663,0.0,0.0,0.0,2236.0,1348.955263157895
664,0.0,0.0,0.0,2236.0,1880.005263157895
665,0.0,0.0,0.0,2236.0,2411.055263157895
666,0.0,0.0,2236.0,0.0,1822.6342105263159
667,0.0,0.0,0.0,2236.0,2353.684210526316
668,0.0,0.0,2236.0,0.0,1765.2631578947369
669,0.0,0.0,2236.0,0.0,1176.842105263158
670,0.0,0.0,2236.0,0.0,588.421052631579
671,0.0,0.0,2236.0,0.0,0.0
