t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
502,0.0,0.0,2236.0,0.0,0.0
503,0.0,0.0,0.0,966.2493074876463,229.484210528316
504,0.0,0.0,0.0,2236.0,760.534210528316
505,0.0,0.0,0.0,2236.0,1291.584210528316
506,0.0,0.0,0.0,2236.0,1822.6342105283159
507,0.0,0.0,0.0,2236.0,2353.684210528316
508,0.0,2236.0,0.0,0.0,1765.2631578967369
509,0.0,2236.0,0.0,0.0,1176.842105265158
510,0.0,2236.0,0.0,-8.421011443715543e-09,588.421052631579
511,0.0,2236.0,0.0,0.0,0.0
512,0.0,0.0,0.0,2236.0,531.05
513,0.0,0.0,0.0,2236.0,1062.1
514,0.0,1799.98,0.0,0.0,588.421052631579
515,0.0,2236.0,0.0,0.0,0.0
516,0.0,0.0,0.0,2236.0,531.05
517,0.0,2017.99,0.0,0.0,0.0
518,0.0,0.0,0.0,2236.0,531.05
519,0.0,2017.99,0.0,0.0,0.0
520,0.0,0.0,0.0,2236.0,531.05
521,0.0,0.0,0.0,2236.0,1062.1
522,0.0,2236.0,0.0,0.0,473.67894736842095
523,0.0,1799.9799999999998,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,2236.0,531.05
526,0.0,0.0,0.0,2236.0,1062.1
527,0.0,0.0,0.0,2236.0,1593.1499999999999
528,0.0,0.0,0.0,2236.0,2124.2
529,0.0,0.0,0.0,2236.0,2655.25
530,0.0,0.0,0.0,2236.0,3186.3
531,0.0,0.0,0.0,941.4736842105322,3409.9000000000015
532,0.0,0.0,0.0,2236.0,3940.9500000000016
533,0.0,0.0,0.0,2236.0,4472.000000000002
534,-6.366462912410498e-12,0.0,2051.5300000608077,0.0,3932.1236841945242
535,1.8189894035458565e-12,0.0,2235.999999999998,0.0,3343.7026315629464
536,0.0,0.0,0.0,2236.0,3874.7526315629466
537,0.0,0.0,0.0,2236.0,4405.802631562947
538,0.0,0.0,2236.0,0.0,3817.381578931368
539,0.0,0.0,-5.3928943088976666e-08,2236.000000053931,4348.431578958369
540,0.0,0.0,2236.0,0.0,3760.0105263267897
541,0.0,0.0,2236.0,0.0,3171.5894736952105
542,0.0,0.0,2236.0,0.0,2583.1684210636313
543,0.0,0.0,2236.0,0.0,1994.7473684320523
544,0.0,0.0,0.0,2236.0,2525.7973684320523
545,0.0,0.0,2236.0,0.0,1937.3763158004733
546,0.0,0.0,2236.0,0.0,1348.9552631688944
547,0.0,0.0,0.0,2236.0,1880.0052631688943
548,0.0,0.0,2236.0,0.0,1291.5842105373154
549,0.0,0.0,2236.0,0.0,703.1631579057364
550,0.0,0.0,0.0,2236.0,1234.2131579057364
551,0.0,0.0,2236.0,0.0,645.7921052741574
552,0.0,0.0,2236.0,0.0,57.371052642578434
553,0.0,0.0,0.0,2236.0,588.4210526425784
554,0.0,0.0,2236.0,0.0,1.0999428923241794e-08
555,0.0,0.0,0.0,2236.0,531.0500000109994
556,0.0,0.0,0.0,2236.0,1062.1000000109993
557,0.0,0.0,0.0,2236.0,1593.1500000109993
558,0.0,0.0,0.0,2236.0,2124.2000000109992
559,0.0,0.0,0.0,2236.0,2655.2500000109994
560,0.0,0.0,0.0,2236.0,3186.3000000109996
561,0.0,0.0,2236.0,0.0,2597.8789473794204
562,0.0,0.0,0.0,2236.0,3128.9289473794206
563,0.0,0.0,2236.0,0.0,2540.507894747842
564,0.0,0.0,2236.0,0.0,1952.086842116263
565,0.0,0.0,2236.0,0.0,1363.665789484684
566,0.0,0.0,2236.0,0.0,775.244736853105
567,0.0,0.0,0.0,2236.0,1306.294736853105
568,0.0,0.0,2236.0,0.0,717.873684221526
569,0.0,0.0,2236.0,0.0,129.45263158994703
570,0.0,0.0,0.0,2236.0,660.502631589947
571,0.0,0.0,2236.0,0.0,72.08157895836803
572,0.0,0.0,273.9100000417984,0.0,0.0
573,0.0,0.0,0.0,2236.0,531.05
574,0.0,2017.99,0.0,0.0,0.0
575,0.0,0.0,0.0,966.2493074792254,229.48421052631602
576,0.0,0.0,0.0,2236.0,760.534210526316
577,0.0,0.0,0.0,2236.0,1291.584210526316
578,0.0,0.0,0.0,2236.0,1822.6342105263159
579,0.0,0.0,0.0,2236.0,2353.684210526316
580,0.0,0.0,2236.0,0.0,1765.2631578947369
581,0.0,0.0,2236.0,0.0,1176.842105263158
582,0.0,2236.0,0.0,0.0,588.421052631579
583,0.0,2236.0,0.0,0.0,0.0
584,0.0,0.0,0.0,1832.498614954242,435.2184210516325
585,0.0,0.0,0.0,2236.0,966.2684210516325
586,0.0,2236.0,0.0,0.0,377.8473684200535
587,0.0,0.0,0.0,100.0,401.5973684200535
588,0.0,0.0,0.0,2236.0,932.6473684200535
589,0.0,0.0,0.0,2236.0,1463.6973684200534
590,0.0,0.0,0.0,2236.0,1994.7473684200534
591,0.0,0.0,0.0,2236.0,2525.7973684200533
592,0.0,0.0,2236.0,0.0,1937.3763157884741
593,0.0,0.0,2236.0,0.0,1348.9552631568952
594,0.0,0.0,2236.0,0.0,760.5342105253162
595,0.0,0.0,0.0,2236.0,1291.5842105253162
596,0.0,0.0,2236.0,0.0,703.1631578937372
597,0.0,0.0,2236.0,0.0,114.74210526215825
598,0.0,0.0,0.0,2236.0,645.7921052621582
599,0.0,0.0,0.0,2236.0,1176.8421052621582
600,0.0,0.0,2236.0,0.0,588.4210526305792
601,0.0,0.0,2236.0,0.0,-9.997620509238914e-10
602,0.0,0.0,0.0,0.0,-9.997620509238914e-10
603,0.0,0.0,0.0,0.0,-9.997620509238914e-10
604,0.0,0.0,0.0,2236.0,531.0499999990002
605,0.0,0.0,0.0,154.8476453807216,567.8263157769215
606,0.0,0.0,0.0,2236.0,1098.8763157769215
607,0.0,0.0,0.0,0.0,1098.8763157769215
608,0.0,0.0,0.0,0.0,1098.8763157769215
609,0.0,0.0,0.0,0.0,1098.8763157769215
610,0.0,0.0,2236.0,0.0,510.45526314534254
611,0.0,0.0,0.0,2236.0,1041.5052631453425
612,0.0,0.0,2236.0,0.0,453.08421051376354
613,0.0,0.0,0.0,0.0,453.08421051376354
614,0.0,0.0,0.0,0.0,453.08421051376354
615,2236.0,0.0,0.0,0.0,984.1342105137635
616,0.0,0.0,2236.0,0.0,395.71315788218453
617,2236.0,0.0,0.0,0.0,926.7631578821845
618,2236.0,0.0,0.0,0.0,1457.8131578821844
619,2236.0,0.0,0.0,0.0,1988.8631578821844
620,0.0,0.0,2236.0,0.0,1400.4421052506054
621,0.0,0.0,2236.0,0.0,812.0210526190265
622,2236.0,0.0,0.0,0.0,1343.0710526190264
623,2236.0,0.0,0.0,0.0,1874.1210526190264
624,2236.0,0.0,0.0,0.0,2405.1710526190263
625,0.0,0.0,2236.0,0.0,1816.7499999874474
626,2236.0,0.0,0.0,0.0,2347.7999999874473
627,2236.0,0.0,0.0,0.0,2878.8499999874475
628,2236.0,0.0,0.0,0.0,3409.8999999874477
629,2236.0,0.0,0.0,0.0,3940.9499999874474
630,2236.0,0.0,0.0,0.0,4471.999999987447
631,0.0,0.0,2236.0,0.0,3883.5789473558684
632,0.0,0.0,1799.9799999886272,5.9253878996395015e-08,3409.9000000045135
633,0.0,0.0,0.0,2236.0,3940.950000004513
634,0.0,0.0,1.900253531984427e-08,2235.9999999809975,4471.999999995
635,0.0,0.0,2236.0,0.0,3883.5789473634204
636,0.0,0.0,0.0,2236.0,4414.628947363421
637,0.0,0.0,2236.0,0.0,3826.2078947318414
638,0.0,0.0,2236.0,0.0,3237.786842100262
639,0.0,0.0,2236.0,0.0,2649.3657894686835
640,0.0,0.0,0.0,2236.0,3180.415789468683
641,0.0,0.0,2236.0,0.0,2591.994736837104
642,0.0,0.0,2236.0,0.0,2003.573684205525
643,0.0,0.0,2236.0,0.0,1415.152631573946
644,0.0,0.0,2236.0,0.0,826.7315789423672
645,0.0,0.0,2236.0,0.0,238.3105263107882
646,0.0,0.0,0.0,2236.0,769.3605263107881
647,0.0,0.0,2236.0,0.0,180.9394736792092
648,0.0,0.0,0.0,2236.0,711.9894736792091
649,0.0,0.0,0.0,2236.0,1243.039473679209
650,0.0,0.0,2236.0,0.0,654.6184210476301
651,0.0,0.0,0.0,2236.0,1185.66842104763
652,0.0,2236.0,0.0,0.0,597.2473684160511
653,0.0,0.0,0.0,2236.0,1128.297368416051
654,0.0,2236.0,0.0,0.0,539.8763157844721
655,0.0,2051.529999980994,0.0,0.0,0.0
656,0.0,0.0,0.0,2236.0,531.05
657,0.0,0.0,0.0,2236.0,1062.1
658,0.0,2236.0,0.0,0.0,473.67894736842095
659,0.0,1799.9800000000002,0.0,0.0,-1.1368683772161603e-13
660,0.0,0.0,0.0,2236.0,531.0499999999998
661,0.0,0.0,0.0,2236.0,1062.1
662,0.0,2236.0,0.0,0.0,473.67894736842095
663,0.0,1799.9799999999998,0.0,0.0,0.0
664,0.0,0.0,0.0,2236.0,531.05
665,0.0,0.0,0.0,2236.0,1062.1
666,0.0,2236.0,0.0,0.0,473.67894736842095
667,0.0,1799.9799999999998,0.0,0.0,0.0
668,0.0,0.0,0.0,100.0,23.75
669,0.0,0.0,0.0,100.0,47.5
670,0.0,0.0,0.0,100.0,71.25
671,0.0,0.0,100.0,0.0,44.934210526315795
