t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
518,0.0,0.0,0.0,0.0,2347.7999999999993
519,0.0,0.0,0.0,2236.0,2878.8499999999995
520,0.0,0.0,0.0,2236.0,3409.8999999999996
521,0.0,0.0,0.0,0.0,3409.8999999999996
522,0.0,0.0,0.0,2236.0,3940.95
523,0.0,0.0,0.0,2236.0,4472.0
524,0.0,0.0,0.0,0.0,4472.0
525,0.0,0.0,0.0,0.0,4472.0
526,0.0,0.0,0.0,0.0,4472.0
527,0.0,0.0,0.0,0.0,4472.0
528,0.0,0.0,0.0,0.0,4472.0
529,0.0,0.0,2236.0,0.0,3883.578947368421
530,0.0,0.0,2236.0,0.0,3295.1578947368416
531,0.0,0.0,2236.0,0.0,2706.7368421052624
532,0.0,0.0,0.0,0.0,2706.7368421052624
533,0.0,0.0,0.0,0.0,2706.7368421052624
534,0.0,0.0,0.0,0.0,2706.7368421052624
535,0.0,0.0,0.0,0.0,2706.7368421052624
536,0.0,0.0,0.0,0.0,2706.7368421052624
537,0.0,0.0,0.0,0.0,2706.7368421052624
538,0.0,0.0,2236.0,0.0,2118.3157894736833
539,0.0,0.0,2236.0,0.0,1529.8947368421043
540,0.0,0.0,2236.0,0.0,941.4736842105253
541,0.0,0.0,0.0,2236.0,1472.5236842105253
542,0.0,1123.5899999999997,0.0,0.0,1176.842105263157
543,0.0,2236.0,0.0,0.0,588.421052631578
544,0.0,0.0,0.0,0.0,588.421052631578
545,0.0,-3.637978807091713e-12,0.0,0.0,588.421052631579
546,0.0,0.0,0.0,0.0,588.421052631579
547,0.0,0.0,0.0,0.0,588.421052631579
548,0.0,0.0,0.0,0.0,588.421052631579
549,0.0,0.0,0.0,0.0,588.421052631579
550,0.0,0.0,0.0,0.0,588.421052631579
551,0.0,0.0,0.0,0.0,588.421052631579
552,0.0,0.0,0.0,0.0,588.421052631579
553,0.0,0.0,0.0,0.0,588.421052631579
554,0.0,0.0,0.0,0.0,588.421052631579
555,0.0,0.0,0.0,0.0,588.421052631579
556,0.0,0.0,0.0,0.0,588.421052631579
557,0.0,0.0,0.0,0.0,588.421052631579
558,0.0,0.0,0.0,0.0,588.421052631579
559,0.0,0.0,0.0,0.0,588.421052631579
560,0.0,0.0,0.0,0.0,588.421052631579
561,0.0,0.0,0.0,0.0,588.421052631579
562,0.0,0.0,0.0,0.0,588.421052631579
563,0.0,0.0,0.0,0.0,588.421052631579
564,0.0,0.0,0.0,0.0,588.421052631579
565,0.0,0.0,0.0,0.0,588.421052631579
566,0.0,0.0,0.0,0.0,588.421052631579
567,0.0,0.0,0.0,0.0,588.421052631579
568,0.0,0.0,0.0,0.0,588.421052631579
569,0.0,0.0,0.0,0.0,588.421052631579
570,0.0,0.0,0.0,0.0,588.421052631579
571,0.0,0.0,2236.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,2236.0,531.05
577,0.0,100.0,0.0,0.0,504.73421052631574
578,0.0,1917.99,0.0,0.0,0.0
579,0.0,0.0,0.0,2236.0,531.05
580,0.0,1581.9699999999996,0.0,0.0,114.74210526315801
581,0.0,0.0,0.0,2236.0,645.792105263158
582,0.0,0.0,0.0,2236.0,1176.842105263158
583,0.0,2236.0,0.0,0.0,588.421052631579
584,0.0,0.0,0.0,0.0,588.421052631579
585,0.0,0.0,0.0,0.0,588.421052631579
586,0.0,0.0,0.0,0.0,588.421052631579
587,0.0,0.0,0.0,0.0,588.421052631579
588,0.0,0.0,2236.0,0.0,0.0
589,0.0,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,2236.0,531.05
591,0.0,0.0,0.0,2236.0,1062.1
592,0.0,0.0,0.0,2236.0,1593.1499999999999
593,0.0,0.0,0.0,2236.0,2124.2
594,0.0,0.0,0.0,2236.0,2655.25
595,0.0,0.0,0.0,2236.0,3186.3
596,0.0,0.0,0.0,2236.0,3717.3500000000004
597,0.0,0.0,0.0,2236.0,4248.400000000001
598,0.0,2236.0,0.0,0.0,3659.9789473684214
599,0.0,0.0,0.0,2236.0,4191.0289473684215
600,0.0,0.0,2236.0,0.0,3602.6078947368424
601,0.0,0.0,0.0,2236.0,4133.6578947368425
602,0.0,0.0,2236.0,0.0,3545.2368421052633
603,0.0,0.0,2236.0,0.0,2956.815789473684
604,0.0,0.0,0.0,2236.000000000011,3487.8657894736866
605,0.0,0.0,0.0,2236.0,4018.9157894736863
606,0.0,0.0,0.0,1907.722991689739,4472.0
607,0.0,0.0,0.0,0.0,4472.0
608,0.0,2236.0,0.0,0.0,3883.578947368421
609,0.0,0.0,0.0,0.0,3883.578947368421
610,0.0,0.0,0.0,0.0,3883.578947368421
611,0.0,1732.9000000000067,0.0,0.0,3427.5526315789452
612,0.0,0.0,0.0,0.0,3427.5526315789452
613,0.0,0.0,0.0,0.0,3427.5526315789452
614,0.0,0.0,0.0,0.0,3427.5526315789452
615,0.0,0.0,0.0,0.0,3427.5526315789452
616,0.0,0.0,2236.0,0.0,2839.1315789473665
617,0.0,0.0,2236.0,0.0,2250.7105263157873
618,0.0,0.0,2236.0,0.0,1662.2894736842084
619,0.0,0.0,2236.0,0.0,1073.8684210526294
620,0.0,0.0,0.0,2236.0,1604.9184210526294
621,0.0,0.0,0.0,2236.0,2135.9684210526293
622,0.0,0.0,0.0,2236.0,2667.0184210526295
623,0.0,0.0,0.0,2236.0,3198.0684210526297
624,0.0,0.0,0.0,2236.0,3729.11842105263
625,0.0,0.0,0.0,2236.0,4260.16842105263
626,0.0,0.0,0.0,0.0,4260.16842105263
627,0.0,0.0,0.0,0.0,4260.16842105263
628,0.0,0.0,2236.0,0.0,3671.747368421051
629,0.0,0.0,0.0,2236.0,4202.797368421051
630,0.0,0.0,0.0,1133.4847645429436,4472.0
631,0.0,0.0,2236.0,0.0,3883.578947368421
632,0.0,0.0,2236.0,0.0,3295.1578947368416
633,0.0,0.0,2236.0,0.0,2706.7368421052624
634,0.0,0.0,0.0,2236.0,3237.7868421052626
635,0.0,0.0,2236.0,0.0,2649.3657894736834
636,0.0,0.0,0.0,2236.0,3180.4157894736836
637,0.0,0.0,0.0,966.2493074792255,3409.8999999999996
638,0.0,0.0,0.0,2236.0,3940.95
639,0.0,0.0,0.0,2236.0,4472.0
640,-3.637978807091713e-12,0.0,0.0,0.0,4471.999999999999
641,0.0,-3.637978807091713e-12,0.0,0.0,4472.0
642,0.0,0.0,0.0,0.0,4472.0
643,0.0,0.0,0.0,0.0,4472.0
644,0.0,2017.9900000000016,0.0,0.0,3940.95
645,0.0,0.0,0.0,2236.0,4472.0
646,0.0,0.0,0.0,0.0,4472.0
647,0.0,0.0,0.0,0.0,4472.0
648,0.0,2236.0,0.0,0.0,3883.578947368421
649,0.0,1123.5899999999926,0.0,0.0,3587.897368421054
650,0.0,2236.0,0.0,0.0,2999.476315789475
651,0.0,0.0,2236.0,0.0,2411.0552631578958
652,0.0,0.0,2236.0,0.0,1822.6342105263168
653,0.0,0.0,0.0,2236.0,2353.6842105263167
654,0.0,0.0,2236.0,0.0,1765.2631578947378
655,0.0,0.0,2236.0,0.0,1176.8421052631588
656,0.0,0.0,2236.0,0.0,588.4210526315799
657,0.0,0.0,2236.0,0.0,9.094947017729282e-13
658,0.0,0.0,0.0,2236.0,531.0500000000009
659,0.0,2017.9900000000034,0.0,0.0,0.0
660,0.0,0.0,0.0,2236.0,531.05
661,0.0,1799.9799999999998,0.0,0.0,57.371052631579005
662,0.0,0.0,0.0,2236.0,588.421052631579
663,0.0,0.0,0.0,0.0,588.421052631579
664,0.0,0.0,0.0,0.0,588.421052631579
665,0.0,0.0,0.0,0.0,588.421052631579
666,0.0,0.0,0.0,0.0,588.421052631579
667,0.0,0.0,0.0,0.0,588.421052631579
668,0.0,0.0,2236.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,2236.0,531.05
671,0.0,2017.99,0.0,0.0,0.0
