,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
5494,5494,0.0,0.0,0.0,1475.76,501.95257894736824,0.0,0.0,0.0,2024-02-27 05:30:00,65.23,19.59,3.25,4.17,89.32,48.49,1373.5,501.95257894736824,11.224342105263153,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,65.23,19.59,3.25,4.17,89.32,48.49
5495,5495,0.0,0.0,0.0,1475.76,852.4455789473682,0.0,0.0,0.0,2024-02-27 05:45:00,65.23,19.59,3.25,4.17,105.72,51.52,1373.75,852.4455789473682,19.061842105263153,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,65.23,19.59,3.25,4.17,105.72,51.52
5496,5496,0.0,0.0,1475.76,0.0,464.08768421052616,0.0,0.0,0.0,2024-02-27 06:00:00,73.42,19.59,3.25,4.17,115.1,54.4,1374.0,464.08768421052616,10.377631578947364,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.42,19.59,3.25,4.17,115.1,54.4
5497,5497,0.0,0.0,1475.76,0.0,75.7297894736841,0.0,0.0,0.0,2024-02-27 06:15:00,73.42,19.59,3.25,4.17,118.97,61.88,1374.25,75.7297894736841,1.6934210526315763,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.42,19.59,3.25,4.17,118.97,61.88
5498,5498,0.0,0.0,0.0,1475.76,426.2227894736841,0.0,0.0,0.0,2024-02-27 06:30:00,73.42,19.59,3.25,4.17,152.2,585.0,1374.5,426.2227894736841,9.530921052631577,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.42,19.59,3.25,4.17,152.2,585.0
5499,5499,0.0,0.0,0.0,1475.76,776.715789473684,0.0,0.0,0.0,2024-02-27 06:45:00,73.42,19.59,3.25,4.17,155.26,543.0,1374.75,776.715789473684,17.368421052631575,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.42,19.59,3.25,4.17,155.26,543.0
5500,5500,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-02-27 07:00:00,86.51,19.59,3.25,4.17,123.19,60.98,1375.0,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,86.51,19.59,3.25,4.17,123.19,60.98
5501,5501,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-02-27 07:15:00,86.51,19.59,3.25,4.17,119.62,62.97,1375.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,86.51,19.59,3.25,4.17,119.62,62.97
5502,5502,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-02-27 07:30:00,86.51,19.59,3.25,4.17,155.85,443.0,1375.5,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,86.51,19.59,3.25,4.17,155.85,443.0
5503,5503,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-02-27 07:45:00,86.51,19.59,3.25,4.17,145.75,600.0,1375.75,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,86.51,19.59,3.25,4.17,145.75,600.0
5504,5504,0.0,0.0,0.0,1475.76,1051.4789999999998,0.0,0.0,0.0,2024-02-27 08:00:00,91.95,19.0,5.37,3.13,136.74,402.0,1376.0,1051.4789999999998,23.512499999999996,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,91.95,19.0,5.37,3.13,136.74,402.0
5505,5505,0.0,0.0,1475.76,0.0,663.1211052631578,0.0,0.0,0.0,2024-02-27 08:15:00,91.95,19.0,5.37,3.13,123.34,62.91,1376.25,663.1211052631578,14.828289473684208,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.95,19.0,5.37,3.13,123.34,62.91
5506,5506,0.0,0.0,0.0,756.2759002770076,842.7366315789468,0.0,0.0,0.0,2024-02-27 08:30:00,91.95,19.0,5.37,3.13,118.61,63.29,1376.5,842.7366315789468,18.84473684210525,0.0,0.0,0.0,756275.9002770076,0.0,0.0,0.0,91.95,19.0,5.37,3.13,118.61,63.29
5507,5507,0.0,0.0,1475.76,0.0,454.378736842105,0.0,0.0,0.0,2024-02-27 08:45:00,91.95,19.0,5.37,3.13,125.47,63.08,1376.75,454.378736842105,10.160526315789468,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.95,19.0,5.37,3.13,125.47,63.08
5508,5508,0.0,0.0,1475.76,0.0,66.02084210526294,0.0,0.0,0.0,2024-02-27 09:00:00,78.23,19.0,5.37,3.13,118.24,63.07,1377.0,66.02084210526294,1.4763157894736794,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,78.23,19.0,5.37,3.13,118.24,63.07
5509,5509,0.0,0.0,0.0,1475.76,416.51384210526294,0.0,0.0,0.0,2024-02-27 09:15:00,78.23,19.0,5.37,3.13,112.59,62.74,1377.25,416.51384210526294,9.31381578947368,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,78.23,19.0,5.37,3.13,112.59,62.74
5510,5510,0.0,0.0,0.0,1475.76,767.0068421052629,0.0,0.0,0.0,2024-02-27 09:30:00,78.23,19.0,5.37,3.13,109.24,63.07,1377.5,767.0068421052629,17.151315789473678,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,78.23,19.0,5.37,3.13,109.24,63.07
5511,5511,0.0,0.0,1475.76,0.0,378.6489473684208,0.0,0.0,0.0,2024-02-27 09:45:00,78.23,19.0,5.37,3.13,123.01,60.06,1377.75,378.6489473684208,8.46710526315789,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,78.23,19.0,5.37,3.13,123.01,60.06
5512,5512,0.0,0.0,0.0,1475.76,729.1419473684208,0.0,0.0,0.0,2024-02-27 10:00:00,73.56,19.0,5.37,3.13,124.5,63.6,1378.0,729.1419473684208,16.30460526315789,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.56,19.0,5.37,3.13,124.5,63.6
5513,5513,0.0,0.0,1475.76,0.0,340.78405263157873,0.0,0.0,0.0,2024-02-27 10:15:00,73.56,19.0,5.37,3.13,125.87,61.73,1378.25,340.78405263157873,7.620394736842101,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.56,19.0,5.37,3.13,125.87,61.73
5514,5514,0.0,0.0,0.0,1475.76,691.2770526315787,0.0,0.0,0.0,2024-02-27 10:30:00,73.56,19.0,5.37,3.13,112.02,62.8,1378.5,691.2770526315787,15.457894736842102,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.56,19.0,5.37,3.13,112.02,62.8
5515,5515,0.0,0.0,0.0,1475.76,1041.7700526315784,0.0,0.0,0.0,2024-02-27 10:45:00,73.56,19.0,5.37,3.13,117.43,62.91,1378.75,1041.7700526315784,23.29539473684209,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.56,19.0,5.37,3.13,117.43,62.91
5516,5516,0.0,0.0,1475.76,0.0,653.4121578947367,0.0,0.0,0.0,2024-02-27 11:00:00,71.5,19.0,5.37,3.13,576.0,528.0,1379.0,653.4121578947367,14.611184210526313,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,71.5,19.0,5.37,3.13,576.0,528.0
5517,5517,0.0,0.0,1475.76,0.0,265.0542631578946,0.0,0.0,0.0,2024-02-27 11:15:00,71.5,19.0,5.37,3.13,160.27,62.03,1379.25,265.0542631578946,5.926973684210523,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,71.5,19.0,5.37,3.13,160.27,62.03
5518,5518,0.0,0.0,0.0,1475.76,615.5472631578946,0.0,0.0,0.0,2024-02-27 11:30:00,71.5,19.0,5.37,3.13,100.29,61.21,1379.5,615.5472631578946,13.764473684210524,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,71.5,19.0,5.37,3.13,100.29,61.21
5519,5519,0.0,0.0,1475.76,0.0,227.1893684210525,0.0,0.0,0.0,2024-02-27 11:45:00,71.5,19.0,5.37,3.13,115.55,61.07,1379.75,227.1893684210525,5.080263157894734,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,71.5,19.0,5.37,3.13,115.55,61.07
5520,5520,0.0,0.0,0.0,1475.76,577.6823684210525,0.0,0.0,0.0,2024-02-27 12:00:00,68.35,19.0,3.5,5.56,108.55,57.3,1380.0,577.6823684210525,12.917763157894735,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.35,19.0,3.5,5.56,108.55,57.3
5521,5521,0.0,0.0,0.0,1475.76,928.1753684210526,0.0,0.0,0.0,2024-02-27 12:15:00,68.35,19.0,3.5,5.56,76.68,2.86,1380.25,928.1753684210526,20.755263157894735,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.35,19.0,3.5,5.56,76.68,2.86
5522,5522,0.0,0.0,1475.76,0.0,539.8174736842104,0.0,0.0,0.0,2024-02-27 12:30:00,68.35,19.0,3.5,5.56,89.28,,1380.5,539.8174736842104,12.071052631578945,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.35,19.0,3.5,5.56,89.28,
5523,5523,0.0,0.0,1475.76,0.0,151.4595789473683,0.0,0.0,0.0,2024-02-27 12:45:00,68.35,19.0,3.5,5.56,90.27,,1380.75,151.4595789473683,3.3868421052631557,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.35,19.0,3.5,5.56,90.27,
5524,5524,0.0,0.0,0.0,1475.76,501.9525789473683,0.0,0.0,0.0,2024-02-27 13:00:00,67.96,19.0,3.5,5.56,86.28,58.17,1381.0,501.9525789473683,11.224342105263155,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.96,19.0,3.5,5.56,86.28,58.17
5525,5525,0.0,0.0,0.0,1475.76,852.4455789473683,0.0,0.0,0.0,2024-02-27 13:15:00,67.96,19.0,3.5,5.56,77.82,58.06,1381.25,852.4455789473683,19.061842105263153,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.96,19.0,3.5,5.56,77.82,58.06
5526,5526,0.0,0.0,1475.76,0.0,464.0876842105262,0.0,0.0,0.0,2024-02-27 13:30:00,67.96,19.0,3.5,5.56,77.12,58.1,1381.5,464.0876842105262,10.377631578947366,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.96,19.0,3.5,5.56,77.12,58.1
5527,5527,0.0,0.0,1475.76,0.0,75.72978947368415,0.0,0.0,0.0,2024-02-27 13:45:00,67.96,19.0,3.5,5.56,78.11,57.66,1381.75,75.72978947368415,1.6934210526315778,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.96,19.0,3.5,5.56,78.11,57.66
5528,5528,0.0,0.0,0.0,1475.76,426.22278947368414,0.0,0.0,0.0,2024-02-27 14:00:00,68.62,19.0,3.5,5.56,77.37,58.95,1382.0,426.22278947368414,9.530921052631577,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.62,19.0,3.5,5.56,77.37,58.95
5529,5529,0.0,0.0,0.0,1475.76,776.7157894736843,0.0,0.0,0.0,2024-02-27 14:15:00,68.62,19.0,3.5,5.56,82.82,58.55,1382.25,776.7157894736843,17.36842105263158,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.62,19.0,3.5,5.56,82.82,58.55
5530,5530,0.0,0.0,1475.76,0.0,388.3578947368421,0.0,0.0,0.0,2024-02-27 14:30:00,68.62,19.0,3.5,5.56,95.66,58.22,1382.5,388.3578947368421,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.62,19.0,3.5,5.56,95.66,58.22
5531,5531,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-02-27 14:45:00,68.62,19.0,3.5,5.56,104.97,56.49,1382.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.62,19.0,3.5,5.56,104.97,56.49
5532,5532,0.0,0.0,0.0,1234.5693074792223,293.2102105263153,0.0,0.0,0.0,2024-02-27 15:00:00,71.06,19.0,3.5,5.56,82.03,54.54,1383.0,293.2102105263153,6.5565789473684095,0.0,0.0,0.0,1234569.3074792223,0.0,0.0,0.0,71.06,19.0,3.5,5.56,82.03,54.54
5533,5533,0.0,0.0,0.0,1475.76,643.7032105263153,0.0,0.0,0.0,2024-02-27 15:15:00,71.06,19.0,3.5,5.56,81.78,60.93,1383.25,643.7032105263153,14.39407894736841,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,71.06,19.0,3.5,5.56,81.78,60.93
5534,5534,0.0,0.0,0.0,1475.76,994.1962105263153,0.0,0.0,0.0,2024-02-27 15:30:00,71.06,19.0,3.5,5.56,101.63,59.72,1383.5,994.1962105263153,22.231578947368412,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,71.06,19.0,3.5,5.56,101.63,59.72
5535,5535,0.0,0.0,1475.76,0.0,605.8383157894732,0.0,0.0,0.0,2024-02-27 15:45:00,71.06,19.0,3.5,5.56,122.69,57.7,1383.75,605.8383157894732,13.547368421052623,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,71.06,19.0,3.5,5.56,122.69,57.7
5536,5536,0.0,0.0,1475.76,0.0,217.48042105263113,0.0,0.0,0.0,2024-02-27 16:00:00,81.78,34.8,22.39,1.87,93.52,58.69,1384.0,217.48042105263113,4.8631578947368315,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,81.78,34.8,22.39,1.87,93.52,58.69
5537,5537,0.0,0.0,0.0,1475.76,567.9734210526311,0.0,0.0,0.0,2024-02-27 16:15:00,81.78,34.8,22.39,1.87,100.76,63.41,1384.25,567.9734210526311,12.700657894736834,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,81.78,34.8,22.39,1.87,100.76,63.41
5538,5538,0.0,0.0,1475.76,0.0,179.61552631578905,0.0,0.0,0.0,2024-02-27 16:30:00,81.78,34.8,22.39,1.87,93.95,63.46,1384.5,179.61552631578905,4.016447368421043,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,81.78,34.8,22.39,1.87,93.95,63.46
5539,5539,0.0,0.0,0.0,1475.76,530.108526315789,0.0,0.0,0.0,2024-02-27 16:45:00,81.78,34.8,22.39,1.87,95.36,63.43,1384.75,530.108526315789,11.853947368421043,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,81.78,34.8,22.39,1.87,95.36,63.43
5540,5540,0.0,0.0,1475.76,0.0,141.75063157894704,0.0,0.0,0.0,2024-02-27 17:00:00,97.49,34.8,22.39,1.87,104.99,48.78,1385.0,141.75063157894704,3.1697368421052556,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.49,34.8,22.39,1.87,104.99,48.78
5541,5541,0.0,0.0,0.0,1475.76,492.24363157894703,0.0,0.0,0.0,2024-02-27 17:15:00,97.49,34.8,22.39,1.87,104.49,62.58,1385.25,492.24363157894703,11.007236842105256,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,97.49,34.8,22.39,1.87,104.49,62.58
5542,5542,0.0,0.0,1475.76,0.0,103.88573684210496,0.0,0.0,0.0,2024-02-27 17:30:00,97.49,34.8,22.39,1.87,123.58,63.5,1385.5,103.88573684210496,2.323026315789467,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.49,34.8,22.39,1.87,123.58,63.5
5543,5543,0.0,0.0,0.0,1475.76,454.37873684210496,0.0,0.0,0.0,2024-02-27 17:45:00,97.49,34.8,22.39,1.87,150.84,570.0,1385.75,454.37873684210496,10.160526315789467,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,97.49,34.8,22.39,1.87,150.84,570.0
5544,5544,0.0,0.0,1475.76,0.0,66.02084210526289,0.0,0.0,0.0,2024-02-27 18:00:00,111.96,34.8,22.39,1.87,139.67,63.18,1386.0,66.02084210526289,1.4763157894736783,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,111.96,34.8,22.39,1.87,139.67,63.18
5545,5545,0.0,0.0,0.0,1475.76,416.5138421052629,0.0,0.0,0.0,2024-02-27 18:15:00,111.96,34.8,22.39,1.87,154.62,586.0,1386.25,416.5138421052629,9.31381578947368,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,111.96,34.8,22.39,1.87,154.62,586.0
5546,5546,0.0,0.0,0.0,1475.76,767.0068421052629,0.0,0.0,0.0,2024-02-27 18:30:00,111.96,34.8,22.39,1.87,177.98,544.0,1386.5,767.0068421052629,17.151315789473678,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,111.96,34.8,22.39,1.87,177.98,544.0
5547,5547,0.0,0.0,0.0,1475.76,1117.4998421052628,0.0,0.0,0.0,2024-02-27 18:45:00,111.96,34.8,22.39,1.87,167.86,424.0,1386.75,1117.4998421052628,24.988815789473676,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,111.96,34.8,22.39,1.87,167.86,424.0
5548,5548,0.0,0.0,0.0,1475.76,1467.9928421052628,0.0,0.0,0.0,2024-02-27 19:00:00,106.31,34.8,22.39,1.87,211.97,559.0,1387.0,1467.9928421052628,32.826315789473675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,106.31,34.8,22.39,1.87,211.97,559.0
5549,5549,0.0,0.0,1475.76,0.0,1079.6349473684209,0.0,0.0,0.0,2024-02-27 19:15:00,106.31,34.8,22.39,1.87,171.81,66.0,1387.25,1079.6349473684209,24.14210526315789,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,106.31,34.8,22.39,1.87,171.81,66.0
5550,5550,0.0,0.0,0.0,1475.76,1430.1279473684208,0.0,0.0,0.0,2024-02-27 19:30:00,106.31,34.8,22.39,1.87,117.51,65.86,1387.5,1430.1279473684208,31.97960526315789,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,106.31,34.8,22.39,1.87,117.51,65.86
5551,5551,0.0,0.0,1475.76,0.0,1041.7700526315787,0.0,0.0,0.0,2024-02-27 19:45:00,106.31,34.8,22.39,1.87,120.27,54.79,1387.75,1041.7700526315787,23.2953947368421,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,106.31,34.8,22.39,1.87,120.27,54.79
5552,5552,0.0,0.0,1475.76,0.0,653.4121578947367,0.0,0.0,0.0,2024-02-27 20:00:00,87.3,18.47,6.82,1.96,135.82,57.78,1388.0,653.4121578947367,14.611184210526313,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,87.3,18.47,6.82,1.96,135.82,57.78
5553,5553,0.0,0.0,0.0,1475.76,1003.9051578947362,0.0,0.0,0.0,2024-02-27 20:15:00,87.3,18.47,6.82,1.96,100.26,60.85,1388.25,1003.9051578947362,22.448684210526302,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,87.3,18.47,6.82,1.96,100.26,60.85
5554,5554,0.0,0.0,0.0,1475.76,1354.3981578947364,0.0,0.0,0.0,2024-02-27 20:30:00,87.3,18.47,6.82,1.96,97.35,57.23,1388.5,1354.3981578947364,30.286184210526308,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,87.3,18.47,6.82,1.96,97.35,57.23
5555,5555,0.0,0.0,1475.76,0.0,966.0402631578943,0.0,0.0,0.0,2024-02-27 20:45:00,87.3,18.47,6.82,1.96,461.0,45.22,1388.75,966.0402631578943,21.601973684210517,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,87.3,18.47,6.82,1.96,461.0,45.22
5556,5556,0.0,0.0,1475.76,0.0,577.6823684210525,0.0,0.0,0.0,2024-02-27 21:00:00,75.75,18.47,6.82,1.96,128.99,53.17,1389.0,577.6823684210525,12.917763157894735,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,75.75,18.47,6.82,1.96,128.99,53.17
5557,5557,0.0,0.0,1475.76,0.0,189.32447368421043,0.0,0.0,0.0,2024-02-27 21:15:00,75.75,18.47,6.82,1.96,123.04,63.43,1389.25,189.32447368421043,4.233552631578945,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,75.75,18.47,6.82,1.96,123.04,63.43
5558,5558,0.0,0.0,0.0,1475.76,539.8174736842104,0.0,0.0,0.0,2024-02-27 21:30:00,75.75,18.47,6.82,1.96,91.33,53.93,1389.5,539.8174736842104,12.071052631578945,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.75,18.47,6.82,1.96,91.33,53.93
5559,5559,0.0,0.0,1475.76,0.0,151.4595789473683,0.0,0.0,0.0,2024-02-27 21:45:00,75.75,18.47,6.82,1.96,557.0,40.34,1389.75,151.4595789473683,3.3868421052631557,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,75.75,18.47,6.82,1.96,557.0,40.34
5560,5560,0.0,0.0,0.0,1475.76,501.9525789473683,0.0,0.0,0.0,2024-02-27 22:00:00,73.0,18.47,6.82,1.96,88.73,43.71,1390.0,501.9525789473683,11.224342105263155,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.0,18.47,6.82,1.96,88.73,43.71
5561,5561,0.0,0.0,0.0,1475.76,852.4455789473683,0.0,0.0,0.0,2024-02-27 22:15:00,73.0,18.47,6.82,1.96,81.06,53.39,1390.25,852.4455789473683,19.061842105263153,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.0,18.47,6.82,1.96,81.06,53.39
5562,5562,0.0,0.0,0.0,1475.76,1202.9385789473683,0.0,0.0,0.0,2024-02-27 22:30:00,73.0,18.47,6.82,1.96,81.51,53.76,1390.5,1202.9385789473683,26.89934210526316,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.0,18.47,6.82,1.96,81.51,53.76
5563,5563,0.0,0.0,1475.76,0.0,814.5806842105262,0.0,0.0,0.0,2024-02-27 22:45:00,73.0,18.47,6.82,1.96,451.0,32.05,1390.75,814.5806842105262,18.215131578947368,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.0,18.47,6.82,1.96,451.0,32.05
5564,5564,0.0,0.0,0.0,1475.76,1165.0736842105262,0.0,0.0,0.0,2024-02-27 23:00:00,68.64,18.47,6.82,1.96,85.49,39.62,1391.0,1165.0736842105262,26.052631578947366,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.64,18.47,6.82,1.96,85.49,39.62
5565,5565,0.0,0.0,1475.76,0.0,776.7157894736841,0.0,0.0,0.0,2024-02-27 23:15:00,68.64,18.47,6.82,1.96,85.34,30.43,1391.25,776.7157894736841,17.36842105263158,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.64,18.47,6.82,1.96,85.34,30.43
5566,5566,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-02-27 23:30:00,68.64,18.47,6.82,1.96,470.0,9.79,1391.5,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.64,18.47,6.82,1.96,470.0,9.79
5567,5567,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-02-27 23:45:00,68.64,18.47,6.82,1.96,428.0,12.59,1391.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.64,18.47,6.82,1.96,428.0,12.59
5568,5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-28 00:00:00,68.26,19.18,22.46,5.4,91.34,9.4,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26,19.18,22.46,5.4,91.34,9.4
5569,5569,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-02-28 00:15:00,68.26,19.18,22.46,5.4,87.48,48.82,1392.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.26,19.18,22.46,5.4,87.48,48.82
5570,5570,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-02-28 00:30:00,68.26,19.18,22.46,5.4,78.98,34.74,1392.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.26,19.18,22.46,5.4,78.98,34.74
5571,5571,0.0,0.0,1019.4669333333333,0.0,432.70522807017545,0.0,0.0,0.0,2024-02-28 00:45:00,68.26,19.18,22.46,5.4,83.1,28.42,1392.75,432.70522807017545,9.675877192982457,0.0,0.0,1019466.9333333332,0.0,0.0,0.0,0.0,68.26,19.18,22.46,5.4,83.1,28.42
5572,5572,0.0,0.0,1475.76,0.0,44.34733333333338,0.0,0.0,0.0,2024-02-28 01:00:00,66.71,19.18,22.46,5.4,85.05,50.63,1393.0,44.34733333333338,0.9916666666666678,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,66.71,19.18,22.46,5.4,85.05,50.63
5573,5573,0.0,0.0,0.0,1475.76,394.8403333333334,0.0,0.0,0.0,2024-02-28 01:15:00,66.71,19.18,22.46,5.4,78.57,45.97,1393.25,394.8403333333334,8.829166666666667,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,66.71,19.18,22.46,5.4,78.57,45.97
5574,5574,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-02-28 01:30:00,66.71,19.18,22.46,5.4,78.75,40.39,1393.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,66.71,19.18,22.46,5.4,78.75,40.39
5575,5575,0.0,0.0,1475.76,0.0,356.975438596491,0.0,0.0,0.0,2024-02-28 01:45:00,66.71,19.18,22.46,5.4,555.0,21.08,1393.75,356.975438596491,7.982456140350873,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,66.71,19.18,22.46,5.4,555.0,21.08
5576,5576,0.0,0.0,1356.506666666666,0.0,0.0,0.0,0.0,0.0,2024-02-28 02:00:00,65.55,19.18,22.46,5.4,88.17,29.26,1394.0,0.0,0.0,0.0,0.0,1356506.666666666,0.0,0.0,0.0,0.0,65.55,19.18,22.46,5.4,88.17,29.26
5577,5577,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-02-28 02:15:00,65.55,19.18,22.46,5.4,81.2,49.55,1394.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,65.55,19.18,22.46,5.4,81.2,49.55
5578,5578,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-02-28 02:30:00,65.55,19.18,22.46,5.4,81.06,49.55,1394.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,65.55,19.18,22.46,5.4,81.06,49.55
5579,5579,0.0,0.0,0.0,186.72561403508848,745.3333333333334,0.0,0.0,0.0,2024-02-28 02:45:00,65.55,19.18,22.46,5.4,81.06,46.54,1394.75,745.3333333333334,16.666666666666668,0.0,0.0,0.0,186725.61403508848,0.0,0.0,0.0,65.55,19.18,22.46,5.4,81.06,46.54
5580,5580,0.0,0.0,1475.76,0.0,356.9754385964914,0.0,0.0,0.0,2024-02-28 03:00:00,64.0,19.18,22.46,5.4,81.06,42.96,1395.0,356.9754385964914,7.982456140350881,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,64.0,19.18,22.46,5.4,81.06,42.96
5581,5581,0.0,0.0,0.0,1475.76,707.4684385964914,0.0,0.0,0.0,2024-02-28 03:15:00,64.0,19.18,22.46,5.4,81.06,48.32,1395.25,707.4684385964914,15.819956140350882,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,64.0,19.18,22.46,5.4,81.06,48.32
